Score, Predict
1.00, 0.79
1.00, 0.80
0.00, 0.79
1.00, 0.78
0.50, 0.78
1.00, 0.78
0.90, 0.80
0.00, 0.78
0.89, 0.81
1.00, 0.78
1.00, 0.77
0.40, 0.77
0.75, 0.78
0.00, 0.78
1.00, 0.81
0.40, 0.79
1.00, 0.78
1.00, 0.78
0.88, 0.79
0.40, 0.78
0.00, 0.78
0.62, 0.77
0.86, 0.78
0.70, 0.78
1.00, 0.78
0.10, 0.79
1.00, 0.77
1.00, 0.78
1.00, 0.75
0.00, 0.78
0.25, 0.79
0.71, 0.77
0.50, 0.76
0.90, 0.77
0.90, 0.77
1.00, 0.79
0.00, 0.78
0.86, 0.77
0.86, 0.78
0.29, 0.76
0.00, 0.77
0.80, 0.77
1.00, 0.75
0.00, 0.76
1.00, 0.79
1.00, 0.79
1.00, 0.78
0.00, 0.78
0.86, 0.78
1.00, 0.78
0.40, 0.78
1.00, 0.81
0.88, 0.78
0.57, 0.78
1.00, 0.78
1.00, 0.77
0.00, 0.78
0.60, 0.76
0.29, 0.75
1.00, 0.78
1.00, 0.78
0.56, 0.76
1.00, 0.77
1.00, 0.79
1.00, 0.78
1.00, 0.79
0.90, 0.78
1.00, 0.79
1.00, 0.78
0.60, 0.76
1.00, 0.78
1.00, 0.75
1.00, 0.76
0.89, 0.78
0.00, 0.78
0.00, 0.75
0.71, 0.78
1.00, 0.79
0.40, 0.78
0.00, 0.78
0.50, 0.76
1.00, 0.79
1.00, 0.78
0.00, 0.77
1.00, 0.75
1.00, 0.76
0.38, 0.76
0.00, 0.78
0.62, 0.80
1.00, 0.78
0.00, 0.79
1.00, 0.79
1.00, 0.77
0.40, 0.75
0.88, 0.75
0.00, 0.78
1.00, 0.76
1.00, 0.78
0.50, 0.78
1.00, 0.79
0.75, 0.77
1.00, 0.77
1.00, 0.79
0.75, 0.76
1.00, 0.76
1.00, 0.78
0.75, 0.76
1.00, 0.77
1.00, 0.78
1.00, 0.76
1.00, 0.79
1.00, 0.75
1.00, 0.75
0.89, 0.79
1.00, 0.80
0.86, 0.75
1.00, 0.78
1.00, 0.77
0.57, 0.79
1.00, 0.78
0.86, 0.79
1.00, 0.79
0.78, 0.78
1.00, 0.79
0.00, 0.76
0.00, 0.78
0.71, 0.80
0.25, 0.77
1.00, 0.76
0.78, 0.77
1.00, 0.78
1.00, 0.78
0.00, 0.79
0.90, 0.81
0.90, 0.78
0.78, 0.80
0.14, 0.78
0.22, 0.79
0.20, 0.78
1.00, 0.79
1.00, 0.78
1.00, 0.78
1.00, 0.81
1.00, 0.78
0.25, 0.79
1.00, 0.78
0.86, 0.80
1.00, 0.80
1.00, 0.80
0.89, 0.77
0.10, 0.75
1.00, 0.77
1.00, 0.81
0.25, 0.77
0.30, 0.76
0.00, 0.76
0.25, 0.78
0.00, 0.80
1.00, 0.77
0.00, 0.78
1.00, 0.79
0.11, 0.79
1.00, 0.78
0.90, 0.81
0.00, 0.76
0.10, 0.78
0.43, 0.78
0.86, 0.77
0.00, 0.77
0.86, 0.79
0.62, 0.78
1.00, 0.79
1.00, 0.78
0.38, 0.78
1.00, 0.78
1.00, 0.75
0.70, 0.80
1.00, 0.79
0.00, 0.79
1.00, 0.79
0.00, 0.79
0.25, 0.78
0.86, 0.77
0.22, 0.79
0.67, 0.77
0.67, 0.80
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.77
1.00, 0.77
1.00, 0.77
1.00, 0.77
0.00, 0.80
1.00, 0.75
0.00, 0.79
0.11, 0.79
0.89, 0.77
1.00, 0.77
0.90, 0.79
1.00, 0.78
0.70, 0.76
0.00, 0.78
0.70, 0.77
1.00, 0.78
0.38, 0.77
0.57, 0.78
1.00, 0.80
0.90, 0.77
1.00, 0.77
1.00, 0.80
1.00, 0.76
1.00, 0.81
0.00, 0.79
1.00, 0.77
1.00, 0.80
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.75, 0.75
1.00, 0.76
0.90, 0.81
1.00, 0.77
1.00, 0.76
0.86, 0.79
1.00, 0.79
1.00, 0.77
0.78, 0.78
0.12, 0.75
1.00, 0.77
1.00, 0.76
1.00, 0.79
0.70, 0.75
0.78, 0.77
0.14, 0.78
0.56, 0.75
0.86, 0.79
1.00, 0.79
0.80, 0.80
0.50, 0.77
1.00, 0.77
1.00, 0.79
0.88, 0.77
1.00, 0.81
1.00, 0.79
1.00, 0.78
0.80, 0.78
0.25, 0.75
1.00, 0.79
1.00, 0.79
0.14, 0.78
0.40, 0.79
1.00, 0.77
0.89, 0.78
0.71, 0.80
0.00, 0.78
0.88, 0.79
1.00, 0.79
1.00, 0.75
1.00, 0.79
0.86, 0.77
1.00, 0.80
0.00, 0.76
1.00, 0.80
1.00, 0.77
0.00, 0.80
1.00, 0.78
0.00, 0.78
1.00, 0.79
0.89, 0.80
0.14, 0.79
0.00, 0.75
0.30, 0.78
0.71, 0.76
0.88, 0.78
0.62, 0.79
1.00, 0.80
1.00, 0.76
0.30, 0.76
1.00, 0.78
0.00, 0.79
0.75, 0.77
1.00, 0.79
1.00, 0.77
1.00, 0.77
1.00, 0.76
1.00, 0.75
0.00, 0.76
1.00, 0.78
0.86, 0.78
1.00, 0.76
0.50, 0.77
0.29, 0.79
0.11, 0.79
1.00, 0.79
0.50, 0.79
0.70, 0.77
1.00, 0.79
0.38, 0.79
1.00, 0.76
0.75, 0.79
0.89, 0.77
1.00, 0.77
0.88, 0.78
1.00, 0.78
0.62, 0.78
1.00, 0.77
0.29, 0.77
0.89, 0.78
1.00, 0.79
1.00, 0.79
0.57, 0.78
0.56, 0.78
1.00, 0.78
1.00, 0.78
0.89, 0.77
1.00, 0.78
1.00, 0.77
0.62, 0.79
0.40, 0.77
1.00, 0.78
0.50, 0.75
1.00, 0.79
1.00, 0.77
1.00, 0.78
1.00, 0.81
0.86, 0.77
1.00, 0.77
1.00, 0.79
1.00, 0.78
1.00, 0.78
0.12, 0.79
0.89, 0.78
0.89, 0.75
0.00, 0.78
1.00, 0.75
1.00, 0.78
0.44, 0.79
0.86, 0.78
1.00, 0.79
1.00, 0.79
1.00, 0.78
0.00, 0.77
0.71, 0.76
0.86, 0.76
0.00, 0.78
1.00, 0.77
1.00, 0.80
1.00, 0.79
0.00, 0.79
0.71, 0.81
1.00, 0.79
1.00, 0.79
1.00, 0.77
0.57, 0.78
0.25, 0.77
0.90, 0.76
0.80, 0.79
0.29, 0.78
1.00, 0.78
1.00, 0.76
0.10, 0.77
0.75, 0.78
0.20, 0.80
1.00, 0.80
1.00, 0.79
1.00, 0.77
0.80, 0.77
0.75, 0.79
0.89, 0.78
0.00, 0.78
1.00, 0.78
0.00, 0.75
0.86, 0.78
0.29, 0.78
0.86, 0.79
1.00, 0.78
1.00, 0.80
0.00, 0.75
1.00, 0.79
0.38, 0.76
0.88, 0.76
0.00, 0.78
0.89, 0.77
1.00, 0.78
0.00, 0.80
0.00, 0.75
0.14, 0.78
0.44, 0.75
1.00, 0.78
0.33, 0.76
1.00, 0.78
0.60, 0.78
0.00, 0.78
0.78, 0.80
1.00, 0.79
1.00, 0.75
0.62, 0.80
1.00, 0.78
1.00, 0.81
1.00, 0.77
1.00, 0.78
1.00, 0.78
0.70, 0.77
1.00, 0.77
1.00, 0.78
1.00, 0.76
1.00, 0.76
0.88, 0.81
1.00, 0.80
1.00, 0.77
0.00, 0.80
0.00, 0.79
0.50, 0.76
1.00, 0.79
1.00, 0.78
1.00, 0.78
0.29, 0.78
0.90, 0.81
1.00, 0.79
1.00, 0.80
0.57, 0.81
1.00, 0.78
0.71, 0.80
0.71, 0.80
1.00, 0.78
1.00, 0.79
1.00, 0.79
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.77
1.00, 0.78
0.89, 0.77
1.00, 0.77
0.60, 0.78
1.00, 0.77
0.86, 0.79
1.00, 0.78
1.00, 0.81
0.80, 0.81
0.25, 0.79
0.50, 0.78
0.29, 0.78
0.29, 0.78
1.00, 0.79
1.00, 0.79
0.88, 0.77
0.62, 0.78
0.00, 0.80
0.25, 0.76
1.00, 0.77
1.00, 0.77
1.00, 0.76
1.00, 0.79
1.00, 0.77
0.00, 0.77
1.00, 0.79
0.50, 0.79
0.50, 0.79
1.00, 0.76
0.11, 0.80
1.00, 0.78
0.43, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.76
1.00, 0.78
0.43, 0.78
1.00, 0.78
1.00, 0.79
1.00, 0.79
1.00, 0.78
0.00, 0.76
0.00, 0.77
1.00, 0.79
0.60, 0.78
0.70, 0.80
0.50, 0.75
0.62, 0.80
0.86, 0.78
0.00, 0.77
0.89, 0.78
0.89, 0.77
1.00, 0.79
1.00, 0.78
1.00, 0.79
1.00, 0.79
1.00, 0.80
0.43, 0.79
0.70, 0.80
0.40, 0.80
0.67, 0.78
1.00, 0.77
0.71, 0.78
0.50, 0.78
0.88, 0.76
0.57, 0.76
0.00, 0.78
0.71, 0.75
0.71, 0.80
0.00, 0.75
1.00, 0.77
0.78, 0.79
0.44, 0.76
0.20, 0.76
0.00, 0.77
0.86, 0.78
0.00, 0.76
1.00, 0.75
1.00, 0.80
1.00, 0.78
1.00, 0.78
1.00, 0.77
1.00, 0.77
0.29, 0.79
0.00, 0.76
1.00, 0.79
1.00, 0.79
0.00, 0.80
0.70, 0.80
1.00, 0.77
0.56, 0.75
0.88, 0.78
0.00, 0.77
0.00, 0.75
0.89, 0.79
1.00, 0.78
0.75, 0.80
1.00, 0.79
1.00, 0.78
0.43, 0.79
0.80, 0.80
0.75, 0.75
0.44, 0.76
0.86, 0.78
1.00, 0.78
0.00, 0.78
0.57, 0.81
1.00, 0.79
0.57, 0.77
0.00, 0.80
0.00, 0.77
1.00, 0.76
0.00, 0.75
1.00, 0.79
1.00, 0.78
1.00, 0.78
1.00, 0.80
0.60, 0.76
1.00, 0.75
1.00, 0.78
0.00, 0.78
1.00, 0.77
1.00, 0.79
0.71, 0.77
0.71, 0.81
1.00, 0.81
1.00, 0.76
0.22, 0.78
1.00, 0.80
0.00, 0.75
1.00, 0.79
0.67, 0.79
1.00, 0.79
0.00, 0.80
0.00, 0.79
1.00, 0.78
1.00, 0.76
1.00, 0.77
0.89, 0.79
1.00, 0.80
1.00, 0.80
0.88, 0.79
0.90, 0.80
0.71, 0.79
0.90, 0.77
0.86, 0.77
0.88, 0.77
0.88, 0.77
0.50, 0.75
1.00, 0.77
1.00, 0.80
1.00, 0.76
0.43, 0.79
1.00, 0.78
0.89, 0.77
0.71, 0.76
0.12, 0.79
0.88, 0.80
0.00, 0.78
0.57, 0.78
1.00, 0.79
1.00, 0.78
1.00, 0.77
1.00, 0.76
1.00, 0.80
1.00, 0.77
0.44, 0.77
1.00, 0.78
1.00, 0.78
1.00, 0.79
1.00, 0.77
1.00, 0.78
1.00, 0.79
1.00, 0.78
1.00, 0.77
0.86, 0.78
0.88, 0.78
1.00, 0.76
0.88, 0.79
1.00, 0.78
1.00, 0.78
0.70, 0.75
1.00, 0.76
0.00, 0.78
1.00, 0.78
0.88, 0.79
1.00, 0.79
1.00, 0.79
1.00, 0.77
0.00, 0.76
0.90, 0.81
0.00, 0.79
0.25, 0.75
1.00, 0.79
0.88, 0.78
1.00, 0.78
1.00, 0.79
1.00, 0.76
0.70, 0.78
0.71, 0.75
1.00, 0.78
0.22, 0.76
0.78, 0.81
1.00, 0.76
1.00, 0.76
1.00, 0.77
0.88, 0.78
0.44, 0.77
0.12, 0.77
0.86, 0.76
1.00, 0.76
1.00, 0.78
0.89, 0.76
1.00, 0.80
0.88, 0.78
1.00, 0.77
1.00, 0.78
0.29, 0.76
0.00, 0.76
0.78, 0.81
0.00, 0.79
0.62, 0.77
1.00, 0.76
0.78, 0.79
0.57, 0.77
1.00, 0.78
1.00, 0.78
1.00, 0.79
1.00, 0.78
0.62, 0.79
0.60, 0.78
0.86, 0.79
1.00, 0.78
1.00, 0.78
1.00, 0.76
0.00, 0.75
0.00, 0.79
0.00, 0.77
0.89, 0.80
1.00, 0.78
0.86, 0.78
0.00, 0.79
0.86, 0.77
0.80, 0.78
1.00, 0.76
0.43, 0.78
1.00, 0.78
0.88, 0.78
1.00, 0.77
0.67, 0.79
0.89, 0.81
0.50, 0.77
0.62, 0.75
1.00, 0.78
1.00, 0.79
1.00, 0.77
1.00, 0.77
0.86, 0.80
1.00, 0.78
1.00, 0.76
0.20, 0.78
0.67, 0.77
1.00, 0.78
0.20, 0.76
1.00, 0.78
1.00, 0.78
0.90, 0.78
0.25, 0.78
1.00, 0.76
1.00, 0.77
1.00, 0.77
1.00, 0.80
1.00, 0.77
1.00, 0.77
1.00, 0.79
1.00, 0.81
1.00, 0.78
1.00, 0.79
0.00, 0.79
0.86, 0.78
1.00, 0.79
1.00, 0.79
0.00, 0.77
1.00, 0.76
0.38, 0.78
0.88, 0.79
0.86, 0.78
1.00, 0.80
1.00, 0.77
1.00, 0.79
1.00, 0.75
1.00, 0.79
1.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.78
1.00, 0.80
0.86, 0.79
0.50, 0.78
1.00, 0.79
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.67, 0.80
0.10, 0.81
0.71, 0.78
0.57, 0.76
1.00, 0.76
0.71, 0.78
1.00, 0.79
0.29, 0.79
0.25, 0.79
0.89, 0.79
0.71, 0.78
0.38, 0.79
1.00, 0.78
1.00, 0.78
1.00, 0.80
0.67, 0.78
0.86, 0.76
1.00, 0.79
1.00, 0.77
0.86, 0.80
1.00, 0.79
1.00, 0.78
0.00, 0.77
1.00, 0.75
0.88, 0.79
0.90, 0.78
1.00, 0.81
1.00, 0.78
1.00, 0.76
0.11, 0.75
0.00, 0.77
1.00, 0.79
0.00, 0.78
0.89, 0.79
0.71, 0.76
1.00, 0.78
0.78, 0.81
0.60, 0.81
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.71, 0.76
0.70, 0.75
1.00, 0.81
0.71, 0.77
0.43, 0.80
1.00, 0.78
0.71, 0.77
1.00, 0.78
1.00, 0.77
0.86, 0.81
1.00, 0.78
0.14, 0.78
0.67, 0.79
1.00, 0.76
0.33, 0.78
0.22, 0.79
1.00, 0.77
1.00, 0.79
1.00, 0.77
0.50, 0.78
