Score, Predict
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.5302
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_173_mono.wav, 0.5254, 0.4787
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_148_mono.wav, 0.4889, 0.5762
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.5416
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.4452
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3207
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.4050
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_025_mono.wav, 0.4689, 0.4873
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.3683
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.4741
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_063_mono.wav, 0.3905, 0.3588
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.4304
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.5358
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.5097
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.5127
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170_mono.wav, 0.4667, 0.3098
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_178_mono.wav, 0.4832, 0.2871
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4740
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.3828
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.5089
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_170_mono.wav, 0.2702, 0.2940
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_023_mono.wav, 0.3839, 0.5449
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.4369
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.1664, 0.2841
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.5711
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4814
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_160_mono.wav, 0.1502, 0.2931
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, 0.5290
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041_mono.wav, 0.5105, 0.5023
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.6394
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.5186
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.2930
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.4521
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.4110
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_173_mono.wav, 0.3655, 0.4615
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.4901
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_024_mono.wav, 0.4552, 0.5454
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_019_mono.wav, 0.3774, 0.4970
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.4819
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.3581, 0.2890
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.4308
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_173_mono.wav, 0.4194, 0.3743
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_154_mono.wav, 0.5108, 0.4597
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.2831
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.5973
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_063_mono.wav, 0.5275, 0.3607
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_007_mono.wav, 0.5498, 0.4256
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, 0.5878
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.4464
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_093_mono.wav, 0.5753, 0.5998
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_154_mono.wav, 0.4071, 0.5382
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_170_mono.wav, 0.4803, 0.5094
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_020_mono.wav, 0.5254, 0.5219
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.2940
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.4435
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.2837
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.6416
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_170_mono.wav, 0.3735, 0.4902
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_154_mono.wav, 0.4169, 0.5039
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.4710
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.4650
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.4068
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_133_mono.wav, 0.5273, 0.3919
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, 0.2833
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_009_mono.wav, 0.4322, 0.4746
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.3224
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_001_mono.wav, 0.4059, 0.4988
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.2940
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_173_mono.wav, 0.5743, 0.5136
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_004_mono.wav, 0.1704, 0.2931
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.3942
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_093_mono.wav, 0.6115, 0.6461
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, 0.3926
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.5054
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, 0.2853
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_079_mono.wav, 0.5358, 0.6127
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019_mono.wav, 0.5382, 0.4964
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.5280
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.5155
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.3229
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.5450
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_155_mono.wav, 0.6019, 0.4629
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.4686
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_020_mono.wav, 0.5255, 0.5030
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, 0.3095
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.2930
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_173_mono.wav, 0.4400, 0.4219
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.4210
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.5485
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_054_mono.wav, 0.2831, 0.3190
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_036_mono.wav, 0.3460, 0.5251
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.2931
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_009_mono.wav, 0.5911, 0.3830
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148_mono.wav, 0.4077, 0.4788
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_029_mono.wav, 0.4830, 0.4471
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.5049
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4103
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.2936
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_144_mono.wav, 0.3391, 0.3052
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_029_mono.wav, 0.5114, 0.4785
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.4751
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, 0.3571
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_120_mono.wav, 0.4785, 0.4921
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.3050
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.4860
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.4877
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_131_mono.wav, 0.3400, 0.4780
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.5715
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_148_mono.wav, 0.5193, 0.5458
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5086
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.4629
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_093_mono.wav, 0.2963, 0.5235
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.5199
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.3071
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_019_mono.wav, 0.2330, 0.2831
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_155_mono.wav, 0.3736, 0.3431
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_001_mono.wav, 0.5242, 0.4978
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_102_mono.wav, 0.3811, 0.3165
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_102_mono.wav, 0.1101, 0.2939
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.5279
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_035_mono.wav, 0.5422, 0.4947
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_093_mono.wav, 0.3564, 0.5627
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.5225
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_178_mono.wav, 0.5495, 0.4726
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.4811
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.5404
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_006_mono.wav, 0.4802, 0.5320
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4337
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_174_mono.wav, 0.4780, 0.4740
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_020_mono.wav, 0.2299, 0.4900
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_126_mono.wav, 0.4552, 0.5539
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.5111
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041_mono.wav, 0.2775, 0.2831
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4956
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.4952, 0.4767
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_054_mono.wav, 0.3640, 0.3312
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4833
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.3191
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.4540
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_160_mono.wav, 0.4204, 0.5032
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_009_mono.wav, 0.2114, 0.2931
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_001_mono.wav, 0.1633, 0.2931
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_006_mono.wav, 0.4711, 0.6025
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.5348
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, 0.3652
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.4737
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_148_mono.wav, 0.4704, 0.5644
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_154_mono.wav, 0.4311, 0.5756
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.2941
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_079_mono.wav, 0.5052, 0.4514
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_025_mono.wav, 0.4672, 0.4912
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_170_mono.wav, 0.4667, 0.5175
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2935
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_133_mono.wav, 0.4484, 0.3854
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_009_mono.wav, 0.3171, 0.3383
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_093_mono.wav, 0.4972, 0.5479
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_155_mono.wav, 0.2316, 0.2830
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.5263
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.4582
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_178_mono.wav, 0.5674, 0.4316
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_025_mono.wav, 0.3340, 0.2830
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_178_mono.wav, 0.5643, 0.4674
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4471
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.4829
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_131_mono.wav, 0.4750, 0.5767
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.5838
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.6229
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_067_mono.wav, 0.4684, 0.5155
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.5394
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_148_mono.wav, 0.4976, 0.6192
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_019_mono.wav, 0.2779, 0.2892
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_037_mono.wav, 0.3169, 0.2831
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_120_mono.wav, 0.3007, 0.3431
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.4610
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_102_mono.wav, 0.1209, 0.2933
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_054_mono.wav, 0.4197, 0.3028
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_173_mono.wav, 0.4181, 0.5510
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.5399
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.2831
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.5172
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_035_mono.wav, 0.1611, 0.2930
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.5331
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_029_mono.wav, 0.2472, 0.2900
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131_mono.wav, 0.1887, 0.2832
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.4802
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_174_mono.wav, 0.3149, 0.3963
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_120_mono.wav, 0.5066, 0.6510
