Score, Predict
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.4056
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_133_mono.wav, 0.4000, 0.6124
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3735
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.6139
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2846
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.5968
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3327
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_173_mono.wav, 0.6179, 0.5630
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.4675
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3257
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_083_mono.wav, 0.4405, 0.5228
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3929
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_079_mono.wav, 0.5172, 0.3223
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.5098
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.4073
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_093_mono.wav, 0.4452, 0.4088
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4262
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.6188
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_020_mono.wav, 0.5318, 0.4152
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_173_mono.wav, 0.6031, 0.5333
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.6142
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_036_mono.wav, 0.5908, 0.6369
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4295
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_120_mono.wav, 0.5282, 0.5974
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_102_mono.wav, 0.4457, 0.2848
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3254
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_024_mono.wav, 0.5841, 0.3170
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_173_mono.wav, 0.5938, 0.6313
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_029_mono.wav, 0.5071, 0.3237
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_001_mono.wav, 0.4418, 0.3084
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_085_mono.wav, 0.1974, 0.3519
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3651
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_173_mono.wav, 0.4761, 0.6088
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.4439
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_160_mono.wav, 0.5418, 0.5231
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_173_mono.wav, 0.3655, 0.3650
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_173_mono.wav, 0.4820, 0.3118
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_020_mono.wav, 0.3954, 0.3161
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.2856
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.6092
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.2859
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_023_mono.wav, 0.5411, 0.6335
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_174_mono.wav, 0.4401, 0.3140
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_079_mono.wav, 0.5431, 0.4654
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_006_mono.wav, 0.3405, 0.5562
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_020_mono.wav, 0.5217, 0.6242
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.5346
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.4839
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6190
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_126_mono.wav, 0.5559, 0.5248
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2959
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_170_mono.wav, 0.5225, 0.2850
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.2887
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.3232
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_144_mono.wav, 0.4334, 0.2870
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4782
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6353
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_079_mono.wav, 0.1886, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3186
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_170_mono.wav, 0.6159, 0.6133
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.5524
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_020_mono.wav, 0.5334, 0.6325
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2893
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.2939
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_024_mono.wav, 0.3192, 0.2853
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5805
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3028
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3108
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.4433
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.2848
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_174_mono.wav, 0.4388, 0.2972
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.6393
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3831
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.5870
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_023_mono.wav, 0.4389, 0.3148
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_170_mono.wav, 0.5153, 0.3534
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4547
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_133_mono.wav, 0.3905, 0.6239
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_006_mono.wav, 0.4810, 0.5772
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3197
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_023_mono.wav, 0.3023, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_126_mono.wav, 0.5488, 0.2958
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.6274
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_160_mono.wav, 0.4262, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.4438
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.6393
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_085_mono.wav, 0.5403, 0.5908
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.6294
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_020_mono.wav, 0.5258, 0.6192
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2888
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_007_mono.wav, 0.5108, 0.6158
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3277
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_126_mono.wav, 0.5724, 0.3002
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.2849
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5289
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_133_mono.wav, 0.5423, 0.6385
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_023_mono.wav, 0.5758, 0.2853
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_023_mono.wav, 0.3040, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5757
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_120_mono.wav, 0.5002, 0.6257
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_096_mono.wav, 0.3809, 0.2916
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_036_mono.wav, 0.5948, 0.6487
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2863
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.2897
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.5846
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.5977
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_155_mono.wav, 0.6010, 0.6411
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_079_mono.wav, 0.5239, 0.5801
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_025_mono.wav, 0.4671, 0.6060
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_004_mono.wav, 0.3681, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.5560
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.4920
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3473
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_023_mono.wav, 0.5418, 0.6231
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2857
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.2855
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.6186
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.5371
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.5474
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.4491
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3876
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.5535
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.2852
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_054_mono.wav, 0.6122, 0.4185
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_020_mono.wav, 0.5295, 0.6100
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.4165
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_020_mono.wav, 0.5268, 0.6298
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_102_mono.wav, 0.5666, 0.5900
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.6025
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.6070
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_093_mono.wav, 0.2971, 0.2862
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_063_mono.wav, 0.4140, 0.4843
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_041_mono.wav, 0.3360, 0.5709
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3151
