Score, Predict
1.00, 0.89
0.11, 0.30
0.78, 0.37
1.00, 0.86
0.10, 0.74
0.44, 0.93
1.00, 0.93
0.71, 0.80
0.11, 0.30
1.00, 0.93
0.80, 0.74
1.00, 0.86
0.22, 0.33
1.00, 0.93
0.25, 0.62
1.00, 0.79
1.00, 0.91
0.86, 0.86
1.00, 0.97
1.00, 0.85
0.50, 0.83
0.89, 0.91
0.00, 0.75
0.00, 0.30
1.00, 0.87
1.00, 0.88
0.33, 0.31
0.89, 0.87
1.00, 0.93
0.80, 0.92
0.00, 0.30
1.00, 0.91
1.00, 0.87
1.00, 0.89
0.20, 0.95
1.00, 0.96
0.71, 0.89
1.00, 0.92
0.00, 0.55
1.00, 0.92
0.25, 0.32
1.00, 0.73
0.78, 0.76
1.00, 0.91
0.78, 0.81
0.00, 0.29
1.00, 0.86
1.00, 0.93
0.60, 0.64
0.00, 0.30
1.00, 0.86
0.00, 0.37
1.00, 0.96
1.00, 0.92
1.00, 0.91
1.00, 0.77
1.00, 0.95
0.89, 0.93
1.00, 0.83
1.00, 0.90
0.86, 0.94
0.12, 0.84
0.62, 0.88
1.00, 0.89
1.00, 0.89
1.00, 0.95
0.00, 0.32
1.00, 0.91
1.00, 0.95
0.44, 0.86
0.71, 0.81
0.00, 0.31
0.25, 0.68
0.38, 0.55
1.00, 0.84
0.71, 0.58
0.33, 0.69
1.00, 0.97
0.86, 0.94
0.86, 0.76
1.00, 0.96
1.00, 0.93
1.00, 0.85
0.67, 0.63
1.00, 0.73
1.00, 0.92
1.00, 0.92
0.71, 0.95
1.00, 0.94
1.00, 0.82
0.29, 0.29
1.00, 0.91
1.00, 0.94
1.00, 0.95
0.00, 0.58
0.00, 0.44
0.71, 0.82
0.40, 0.50
0.00, 0.86
0.86, 0.90
0.00, 0.29
0.86, 0.94
1.00, 0.81
0.00, 0.30
0.00, 0.33
1.00, 0.94
0.75, 0.82
1.00, 0.56
0.50, 0.38
1.00, 0.91
1.00, 0.91
0.86, 0.95
0.29, 0.83
1.00, 0.87
0.12, 0.93
0.90, 0.88
0.89, 0.87
0.78, 0.86
1.00, 0.93
1.00, 0.86
1.00, 0.95
0.29, 0.84
0.57, 0.37
1.00, 0.95
1.00, 0.88
1.00, 0.96
1.00, 0.93
0.89, 0.93
0.89, 0.90
0.00, 0.82
0.86, 0.94
0.75, 0.94
0.00, 0.30
1.00, 0.93
0.90, 0.71
1.00, 0.94
1.00, 0.92
0.00, 0.33
1.00, 0.92
0.70, 0.90
1.00, 0.91
1.00, 0.95
1.00, 0.93
1.00, 0.91
0.50, 0.40
0.00, 0.32
0.62, 0.87
0.71, 0.96
0.71, 0.82
1.00, 0.91
1.00, 0.89
0.86, 0.89
1.00, 0.74
0.78, 0.85
1.00, 0.83
0.88, 0.61
0.89, 0.91
0.30, 0.51
0.00, 0.32
1.00, 0.94
1.00, 0.93
1.00, 0.92
0.38, 0.85
1.00, 0.85
1.00, 0.94
0.90, 0.84
1.00, 0.97
0.29, 0.31
0.00, 0.70
1.00, 0.89
1.00, 0.94
0.67, 0.92
0.78, 0.93
1.00, 0.90
1.00, 0.63
0.00, 0.30
1.00, 0.91
0.56, 0.93
1.00, 0.73
1.00, 0.93
1.00, 0.92
1.00, 0.89
1.00, 0.83
0.12, 0.91
0.00, 0.29
0.60, 0.33
1.00, 0.92
0.71, 0.31
0.00, 0.28
0.57, 0.92
0.00, 0.88
1.00, 0.97
1.00, 0.86
0.00, 0.44
0.00, 0.33
1.00, 0.81
0.25, 0.53
1.00, 0.95
0.88, 0.88
1.00, 0.96
0.43, 0.62
0.89, 0.90
1.00, 0.92
0.71, 0.67
0.90, 0.67
0.20, 0.47
0.90, 0.92
1.00, 0.88
1.00, 0.87
1.00, 0.87
1.00, 0.91
0.86, 0.91
0.80, 0.89
1.00, 0.92
1.00, 0.94
1.00, 0.91
1.00, 0.87
1.00, 0.95
0.29, 0.84
1.00, 0.87
0.62, 0.90
0.60, 0.80
0.80, 0.83
0.00, 0.30
0.90, 0.85
1.00, 0.75
0.62, 0.91
0.89, 0.59
1.00, 0.96
0.89, 0.91
0.50, 0.95
1.00, 0.92
0.75, 0.88
0.00, 0.29
0.33, 0.88
0.62, 0.41
1.00, 0.97
0.40, 0.86
1.00, 0.94
0.29, 0.72
0.78, 0.87
0.22, 0.34
1.00, 0.52
0.57, 0.91
0.78, 0.84
0.00, 0.41
0.00, 0.30
0.80, 0.95
1.00, 0.95
0.89, 0.83
1.00, 0.92
1.00, 0.95
0.00, 0.36
1.00, 0.92
1.00, 0.93
0.44, 0.71
1.00, 0.83
0.56, 0.81
1.00, 0.88
0.00, 0.89
1.00, 0.64
1.00, 0.45
0.62, 0.85
0.90, 0.81
1.00, 0.86
0.86, 0.83
1.00, 0.80
0.00, 0.32
0.89, 0.93
0.00, 0.35
0.70, 0.43
1.00, 0.91
0.89, 0.90
0.50, 0.87
0.00, 0.37
0.00, 0.31
1.00, 0.96
0.00, 0.29
1.00, 0.71
0.00, 0.78
1.00, 0.77
1.00, 0.94
1.00, 0.97
0.20, 0.89
0.00, 0.38
1.00, 0.95
1.00, 0.83
1.00, 0.74
0.86, 0.76
0.70, 0.85
0.00, 0.83
0.70, 0.78
0.00, 0.94
1.00, 0.88
0.89, 0.92
1.00, 0.94
1.00, 0.81
1.00, 0.96
1.00, 0.94
1.00, 0.41
1.00, 0.81
0.00, 0.44
0.57, 0.93
1.00, 0.93
1.00, 0.92
1.00, 0.87
1.00, 0.93
1.00, 0.95
1.00, 0.86
1.00, 0.97
1.00, 0.91
1.00, 0.85
1.00, 0.96
0.00, 0.83
1.00, 0.94
1.00, 0.95
1.00, 0.96
1.00, 0.91
0.89, 0.89
1.00, 0.83
1.00, 0.91
1.00, 0.91
1.00, 0.89
1.00, 0.96
0.10, 0.85
0.60, 0.88
0.50, 0.77
0.44, 0.94
1.00, 0.94
0.89, 0.93
0.86, 0.96
0.00, 0.29
0.40, 0.31
0.00, 0.28
0.30, 0.87
0.00, 0.30
1.00, 0.92
0.57, 0.86
1.00, 0.91
0.00, 0.31
1.00, 0.92
1.00, 0.94
1.00, 0.81
0.12, 0.61
1.00, 0.91
1.00, 0.88
0.88, 0.61
0.75, 0.93
0.78, 0.90
1.00, 0.91
0.10, 0.29
1.00, 0.67
1.00, 0.76
1.00, 0.90
0.50, 0.89
0.86, 0.95
0.00, 0.54
0.80, 0.89
0.00, 0.29
0.30, 0.85
0.00, 0.87
0.00, 0.71
1.00, 0.70
0.78, 0.93
1.00, 0.87
0.00, 0.83
1.00, 0.71
1.00, 0.91
1.00, 0.97
0.86, 0.81
1.00, 0.95
1.00, 0.80
0.70, 0.67
1.00, 0.87
1.00, 0.90
1.00, 0.89
0.86, 0.84
0.71, 0.48
0.88, 0.91
0.71, 0.93
1.00, 0.94
0.00, 0.30
1.00, 0.85
0.12, 0.88
1.00, 0.92
0.00, 0.30
1.00, 0.88
1.00, 0.73
1.00, 0.85
1.00, 0.91
0.88, 0.94
0.11, 0.90
0.67, 0.92
0.38, 0.33
1.00, 0.96
1.00, 0.89
1.00, 0.92
0.14, 0.91
0.43, 0.72
1.00, 0.96
0.67, 0.33
1.00, 0.95
1.00, 0.94
1.00, 0.87
0.86, 0.94
0.00, 0.48
0.00, 0.29
0.00, 0.31
0.75, 0.84
1.00, 0.89
0.75, 0.93
0.78, 0.87
0.88, 0.87
1.00, 0.86
1.00, 0.93
1.00, 0.91
1.00, 0.93
1.00, 0.95
1.00, 0.88
0.56, 0.80
0.10, 0.36
1.00, 0.96
1.00, 0.94
1.00, 0.95
1.00, 0.90
0.88, 0.85
1.00, 0.71
1.00, 0.80
1.00, 0.90
0.67, 0.87
0.67, 0.62
0.86, 0.91
1.00, 0.82
0.56, 0.62
0.25, 0.29
0.67, 0.82
1.00, 0.95
0.57, 0.84
1.00, 0.89
1.00, 0.90
1.00, 0.88
1.00, 0.90
1.00, 0.96
0.89, 0.71
1.00, 0.97
1.00, 0.71
1.00, 0.94
0.86, 0.83
0.43, 0.66
0.33, 0.76
0.50, 0.39
0.57, 0.75
1.00, 0.92
0.88, 0.91
0.25, 0.54
1.00, 0.95
1.00, 0.93
1.00, 0.46
0.90, 0.95
0.86, 0.83
0.50, 0.84
0.00, 0.29
1.00, 0.92
1.00, 0.90
1.00, 0.94
1.00, 0.93
1.00, 0.93
0.57, 0.31
1.00, 0.86
1.00, 0.87
1.00, 0.95
1.00, 0.83
0.43, 0.93
1.00, 0.95
0.80, 0.93
1.00, 0.94
0.78, 0.93
0.60, 0.88
0.56, 0.74
0.00, 0.63
1.00, 0.91
0.90, 0.81
0.00, 0.39
0.00, 0.31
1.00, 0.93
1.00, 0.94
0.00, 0.28
0.89, 0.67
1.00, 0.95
1.00, 0.85
1.00, 0.93
0.14, 0.58
0.88, 0.92
1.00, 0.95
0.00, 0.44
0.00, 0.29
1.00, 0.94
1.00, 0.93
1.00, 0.93
0.86, 0.95
0.14, 0.34
0.86, 0.91
0.88, 0.87
1.00, 0.92
0.71, 0.30
0.00, 0.31
0.57, 0.29
1.00, 0.93
0.88, 0.95
1.00, 0.87
1.00, 0.93
1.00, 0.94
1.00, 0.92
1.00, 0.93
0.29, 0.29
1.00, 0.97
0.62, 0.68
0.00, 0.29
1.00, 0.81
1.00, 0.93
0.86, 0.91
1.00, 0.95
0.88, 0.32
0.70, 0.93
0.86, 0.49
1.00, 0.97
0.38, 0.64
1.00, 0.92
1.00, 0.92
0.29, 0.87
0.40, 0.47
1.00, 0.94
1.00, 0.91
0.00, 0.38
1.00, 0.90
0.75, 0.95
1.00, 0.74
0.40, 0.77
1.00, 0.88
0.50, 0.32
0.00, 0.86
0.70, 0.79
1.00, 0.97
1.00, 0.86
1.00, 0.92
1.00, 0.61
0.57, 0.93
0.00, 0.29
1.00, 0.94
1.00, 0.81
1.00, 0.91
0.70, 0.38
1.00, 0.96
1.00, 0.95
0.90, 0.85
1.00, 0.95
1.00, 0.82
1.00, 0.94
1.00, 0.95
1.00, 0.85
0.00, 0.68
0.89, 0.44
0.60, 0.94
0.50, 0.84
0.25, 0.94
1.00, 0.90
0.22, 0.32
0.70, 0.67
0.89, 0.94
0.60, 0.78
0.80, 0.89
0.38, 0.29
0.90, 0.83
1.00, 0.90
1.00, 0.96
0.25, 0.93
0.40, 0.47
1.00, 0.87
0.71, 0.92
0.11, 0.70
0.62, 0.93
1.00, 0.95
0.88, 0.80
0.88, 0.93
1.00, 0.88
0.90, 0.90
1.00, 0.84
1.00, 0.97
0.40, 0.82
0.80, 0.94
1.00, 0.88
1.00, 0.92
1.00, 0.93
0.00, 0.73
1.00, 0.94
0.50, 0.75
1.00, 0.92
0.88, 0.77
0.86, 0.84
1.00, 0.94
0.70, 0.72
0.86, 0.90
0.89, 0.84
0.00, 0.31
1.00, 0.93
1.00, 0.94
1.00, 0.96
1.00, 0.88
1.00, 0.86
1.00, 0.94
1.00, 0.97
0.25, 0.41
0.25, 0.93
0.80, 0.80
0.88, 0.83
0.89, 0.82
0.40, 0.96
0.71, 0.86
0.89, 0.88
1.00, 0.88
0.14, 0.87
1.00, 0.89
0.25, 0.29
0.38, 0.30
0.88, 0.95
1.00, 0.90
1.00, 0.79
0.25, 0.75
0.22, 0.37
1.00, 0.95
0.00, 0.33
1.00, 0.55
1.00, 0.94
0.89, 0.92
1.00, 0.91
1.00, 0.97
0.14, 0.30
1.00, 0.96
