Score, Predict
0.62, 0.60
1.00, 0.56
1.00, 0.48
1.00, 0.62
1.00, 0.57
0.86, 0.66
1.00, 0.63
1.00, 0.57
0.20, 0.57
0.67, 0.48
1.00, 0.63
0.20, 0.45
1.00, 0.61
1.00, 0.60
0.90, 0.52
0.25, 0.43
1.00, 0.59
1.00, 0.56
1.00, 0.63
1.00, 0.58
1.00, 0.68
1.00, 0.51
1.00, 0.66
1.00, 0.58
1.00, 0.67
1.00, 0.64
0.00, 0.41
0.86, 0.67
1.00, 0.64
1.00, 0.61
0.00, 0.36
1.00, 0.56
0.38, 0.46
0.88, 0.67
0.86, 0.56
1.00, 0.62
1.00, 0.52
1.00, 0.57
1.00, 0.63
1.00, 0.67
1.00, 0.67
1.00, 0.69
1.00, 0.58
1.00, 0.51
1.00, 0.54
0.86, 0.61
0.50, 0.43
1.00, 0.61
1.00, 0.64
1.00, 0.59
1.00, 0.55
0.67, 0.63
0.10, 0.42
0.71, 0.61
0.57, 0.65
1.00, 0.51
0.71, 0.52
1.00, 0.63
0.29, 0.58
0.25, 0.49
0.89, 0.61
0.71, 0.65
0.38, 0.51
1.00, 0.56
1.00, 0.66
1.00, 0.67
0.67, 0.55
0.86, 0.56
1.00, 0.56
1.00, 0.57
0.86, 0.65
1.00, 0.43
1.00, 0.65
0.00, 0.49
1.00, 0.64
0.88, 0.60
0.90, 0.62
1.00, 0.69
1.00, 0.46
1.00, 0.55
0.11, 0.63
0.00, 0.43
1.00, 0.53
0.00, 0.48
0.89, 0.57
0.71, 0.54
1.00, 0.68
0.78, 0.51
0.60, 0.41
1.00, 0.64
1.00, 0.45
1.00, 0.54
0.71, 0.52
0.70, 0.51
1.00, 0.65
0.71, 0.56
0.43, 0.53
1.00, 0.69
0.71, 0.54
1.00, 0.60
1.00, 0.59
0.86, 0.60
1.00, 0.62
0.14, 0.60
0.67, 0.52
1.00, 0.68
0.33, 0.52
0.22, 0.38
1.00, 0.70
1.00, 0.64
1.00, 0.64
0.50, 0.49
