Score, Predict
1.00, 0.90
0.00, 0.54
1.00, 0.88
0.60, 0.91
1.00, 0.93
0.89, 0.92
0.00, 0.29
1.00, 0.93
0.62, 0.95
0.00, 0.29
0.29, 0.32
1.00, 0.91
1.00, 0.90
1.00, 0.93
1.00, 0.88
0.71, 0.93
0.50, 0.92
0.20, 0.42
0.88, 0.96
0.00, 0.33
0.00, 0.50
1.00, 0.91
1.00, 0.92
1.00, 0.90
1.00, 0.74
1.00, 0.92
1.00, 0.94
0.60, 0.90
0.25, 0.77
0.86, 0.95
1.00, 0.89
1.00, 0.92
1.00, 0.93
0.86, 0.95
1.00, 0.89
0.12, 0.92
0.86, 0.90
0.90, 0.73
1.00, 0.93
0.75, 0.95
0.78, 0.86
0.90, 0.95
1.00, 0.96
0.00, 0.38
0.78, 0.93
1.00, 0.88
0.00, 0.32
1.00, 0.73
0.70, 0.78
1.00, 0.97
1.00, 0.92
1.00, 0.96
0.62, 0.69
0.70, 0.84
0.86, 0.93
0.89, 0.62
1.00, 0.60
1.00, 0.97
1.00, 0.85
1.00, 0.81
1.00, 0.80
1.00, 0.85
0.88, 0.90
1.00, 0.91
0.50, 0.87
1.00, 0.94
0.14, 0.54
0.33, 0.80
0.00, 0.36
0.88, 0.95
0.70, 0.67
0.50, 0.41
0.67, 0.70
0.00, 0.84
0.50, 0.84
1.00, 0.95
0.89, 0.83
0.56, 0.72
1.00, 0.92
0.57, 0.31
0.44, 0.88
0.50, 0.94
0.00, 0.86
1.00, 0.95
0.88, 0.92
0.90, 0.84
0.88, 0.85
1.00, 0.94
0.00, 0.29
1.00, 0.85
1.00, 0.89
0.71, 0.69
1.00, 0.91
0.29, 0.82
1.00, 0.91
1.00, 0.91
1.00, 0.89
1.00, 0.78
0.10, 0.30
1.00, 0.85
1.00, 0.95
0.44, 0.94
1.00, 0.91
1.00, 0.95
1.00, 0.93
0.60, 0.65
1.00, 0.95
0.00, 0.36
1.00, 0.92
1.00, 0.97
0.00, 0.30
0.38, 0.94
0.88, 0.79
0.86, 0.93
1.00, 0.84
1.00, 0.97
1.00, 0.96
0.86, 0.84
1.00, 0.90
0.00, 0.32
1.00, 0.87
0.00, 0.31
1.00, 0.94
0.71, 0.35
0.88, 0.71
1.00, 0.93
1.00, 0.96
1.00, 0.92
0.14, 0.94
0.75, 0.95
0.38, 0.68
1.00, 0.86
1.00, 0.93
0.86, 0.93
1.00, 0.89
1.00, 0.92
1.00, 0.86
1.00, 0.94
0.33, 0.72
1.00, 0.91
1.00, 0.89
0.70, 0.83
0.00, 0.32
0.00, 0.37
1.00, 0.97
0.25, 0.53
0.14, 0.32
0.71, 0.31
0.67, 0.96
1.00, 0.93
1.00, 0.94
0.86, 0.91
0.86, 0.89
1.00, 0.80
0.00, 0.58
0.38, 0.80
0.62, 0.87
0.67, 0.89
1.00, 0.92
1.00, 0.95
1.00, 0.87
0.00, 0.33
0.71, 0.94
1.00, 0.89
0.50, 0.91
0.40, 0.84
0.86, 0.85
0.40, 0.64
1.00, 0.93
1.00, 0.96
0.71, 0.86
0.57, 0.34
0.00, 0.31
0.40, 0.84
1.00, 0.93
0.90, 0.85
0.71, 0.80
0.00, 0.44
1.00, 0.87
0.75, 0.95
0.56, 0.76
1.00, 0.94
1.00, 0.95
0.50, 0.91
0.56, 0.88
1.00, 0.96
0.11, 0.76
1.00, 0.97
0.67, 0.93
0.86, 0.93
0.78, 0.85
1.00, 0.96
0.50, 0.42
1.00, 0.94
0.00, 0.30
0.11, 0.42
0.00, 0.35
0.88, 0.95
0.00, 0.81
1.00, 0.97
1.00, 0.95
0.86, 0.88
0.29, 0.77
0.00, 0.79
1.00, 0.96
0.00, 0.32
0.40, 0.84
0.90, 0.92
0.86, 0.94
0.78, 0.91
0.25, 0.92
0.25, 0.94
0.43, 0.74
1.00, 0.90
0.00, 0.30
0.57, 0.61
1.00, 0.97
1.00, 0.90
1.00, 0.95
1.00, 0.90
1.00, 0.94
1.00, 0.97
1.00, 0.93
0.86, 0.86
1.00, 0.74
1.00, 0.93
1.00, 0.85
1.00, 0.94
0.44, 0.77
0.43, 0.68
1.00, 0.87
0.00, 0.29
1.00, 0.97
1.00, 0.89
0.88, 0.82
1.00, 0.90
0.67, 0.92
1.00, 0.88
0.78, 0.85
0.89, 0.90
0.00, 0.39
0.88, 0.96
1.00, 0.93
1.00, 0.91
0.33, 0.32
1.00, 0.97
1.00, 0.96
0.00, 0.32
1.00, 0.91
1.00, 0.95
1.00, 0.93
0.29, 0.30
1.00, 0.93
0.00, 0.29
1.00, 0.96
0.70, 0.48
0.00, 0.29
0.50, 0.78
1.00, 0.95
1.00, 0.89
0.75, 0.50
1.00, 0.93
1.00, 0.95
1.00, 0.81
0.20, 0.95
1.00, 0.91
1.00, 0.93
0.00, 0.44
1.00, 0.95
1.00, 0.89
0.90, 0.90
0.00, 0.87
1.00, 0.85
1.00, 0.96
0.90, 0.85
1.00, 0.89
0.14, 0.82
0.90, 0.86
0.50, 0.31
0.25, 0.80
0.88, 0.96
1.00, 0.88
1.00, 0.94
0.88, 0.97
1.00, 0.94
0.29, 0.52
1.00, 0.85
1.00, 0.95
1.00, 0.96
1.00, 0.93
0.00, 0.31
1.00, 0.96
1.00, 0.96
0.71, 0.93
0.00, 0.30
0.12, 0.65
0.25, 0.33
1.00, 0.91
0.00, 0.31
1.00, 0.89
1.00, 0.91
1.00, 0.89
1.00, 0.89
1.00, 0.94
0.50, 0.77
1.00, 0.96
0.60, 0.34
1.00, 0.97
0.89, 0.92
1.00, 0.92
0.10, 0.87
0.86, 0.93
0.75, 0.93
0.20, 0.52
0.60, 0.37
0.38, 0.36
0.89, 0.80
0.88, 0.92
1.00, 0.95
0.00, 0.42
1.00, 0.92
1.00, 0.62
0.00, 0.38
1.00, 0.92
1.00, 0.94
0.86, 0.93
0.00, 0.32
1.00, 0.82
0.70, 0.93
1.00, 0.88
0.86, 0.91
0.86, 0.90
1.00, 0.85
0.14, 0.82
1.00, 0.96
0.86, 0.95
1.00, 0.93
0.86, 0.88
0.14, 0.70
0.00, 0.31
1.00, 0.85
0.00, 0.53
0.67, 0.82
1.00, 0.94
0.50, 0.52
0.60, 0.90
0.00, 0.33
0.86, 0.90
1.00, 0.93
0.71, 0.93
0.67, 0.93
1.00, 0.92
0.70, 0.78
0.88, 0.89
1.00, 0.95
0.78, 0.86
1.00, 0.91
0.89, 0.91
1.00, 0.80
1.00, 0.93
1.00, 0.95
0.14, 0.88
0.00, 0.36
0.57, 0.39
1.00, 0.92
1.00, 0.95
1.00, 0.95
1.00, 0.97
1.00, 0.90
1.00, 0.91
1.00, 0.93
0.00, 0.38
0.29, 0.34
1.00, 0.94
1.00, 0.74
0.86, 0.79
1.00, 0.92
1.00, 0.94
0.80, 0.87
1.00, 0.84
1.00, 0.86
1.00, 0.93
0.88, 0.91
0.89, 0.75
1.00, 0.93
0.88, 0.92
1.00, 0.81
0.90, 0.84
1.00, 0.93
1.00, 0.80
1.00, 0.95
1.00, 0.92
1.00, 0.95
1.00, 0.89
1.00, 0.91
1.00, 0.89
1.00, 0.86
1.00, 0.98
1.00, 0.97
0.57, 0.89
0.89, 0.84
1.00, 0.94
1.00, 0.94
0.75, 0.90
0.38, 0.36
1.00, 0.88
0.00, 0.31
0.00, 0.39
1.00, 0.69
0.70, 0.86
1.00, 0.95
1.00, 0.92
0.25, 0.93
1.00, 0.93
1.00, 0.93
0.88, 0.94
1.00, 0.96
0.89, 0.75
0.71, 0.85
0.00, 0.42
0.29, 0.47
1.00, 0.93
0.60, 0.78
0.86, 0.81
1.00, 0.92
0.71, 0.91
1.00, 0.96
1.00, 0.94
0.88, 0.89
0.00, 0.53
0.00, 0.52
1.00, 0.79
0.10, 0.32
1.00, 0.84
1.00, 0.95
1.00, 0.79
0.86, 0.81
0.57, 0.92
1.00, 0.89
1.00, 0.83
0.00, 0.32
0.00, 0.41
1.00, 0.91
0.62, 0.93
0.71, 0.84
1.00, 0.96
0.88, 0.94
1.00, 0.95
1.00, 0.94
0.25, 0.30
0.88, 0.88
1.00, 0.82
0.57, 0.38
1.00, 0.94
0.00, 0.36
0.62, 0.85
0.00, 0.31
0.00, 0.64
0.00, 0.33
1.00, 0.93
0.12, 0.32
1.00, 0.96
0.30, 0.53
0.78, 0.93
0.80, 0.90
0.22, 0.42
0.89, 0.84
0.71, 0.91
0.11, 0.31
0.90, 0.90
1.00, 0.92
0.86, 0.93
1.00, 0.88
1.00, 0.93
1.00, 0.94
0.89, 0.92
1.00, 0.95
0.57, 0.91
1.00, 0.94
0.25, 0.49
1.00, 0.95
0.62, 0.91
1.00, 0.94
1.00, 0.93
1.00, 0.91
1.00, 0.79
0.90, 0.88
1.00, 0.90
0.86, 0.97
0.60, 0.53
1.00, 0.88
1.00, 0.83
0.88, 0.90
1.00, 0.84
1.00, 0.92
0.25, 0.87
0.88, 0.93
1.00, 0.66
1.00, 0.91
0.29, 0.32
0.86, 0.87
0.57, 0.84
0.00, 0.45
1.00, 0.95
1.00, 0.98
1.00, 0.90
1.00, 0.94
1.00, 0.67
1.00, 0.73
1.00, 0.88
1.00, 0.69
1.00, 0.74
0.38, 0.68
0.00, 0.34
1.00, 0.85
1.00, 0.97
1.00, 0.91
0.89, 0.58
1.00, 0.93
1.00, 0.92
1.00, 0.84
1.00, 0.92
1.00, 0.94
0.70, 0.85
1.00, 0.91
1.00, 0.95
1.00, 0.94
1.00, 0.84
1.00, 0.94
0.29, 0.91
1.00, 0.95
1.00, 0.89
0.80, 0.88
1.00, 0.88
1.00, 0.88
1.00, 0.97
1.00, 0.75
1.00, 0.92
1.00, 0.91
0.00, 0.55
0.29, 0.85
1.00, 0.92
0.11, 0.95
1.00, 0.88
1.00, 0.93
0.50, 0.83
0.00, 0.65
0.67, 0.91
0.80, 0.80
1.00, 0.97
0.88, 0.83
0.33, 0.33
0.30, 0.87
1.00, 0.81
0.88, 0.88
1.00, 0.94
0.89, 0.95
0.71, 0.80
1.00, 0.58
1.00, 0.87
1.00, 0.94
0.62, 0.89
0.20, 0.87
1.00, 0.81
0.00, 0.91
0.57, 0.78
1.00, 0.96
0.89, 0.94
0.00, 0.30
1.00, 0.85
1.00, 0.82
0.60, 0.82
1.00, 0.71
1.00, 0.88
0.78, 0.80
0.86, 0.91
0.71, 0.56
1.00, 0.98
0.40, 0.47
0.50, 0.88
0.78, 0.89
1.00, 0.91
1.00, 0.88
0.71, 0.92
0.40, 0.96
0.88, 0.78
0.60, 0.93
0.86, 0.53
0.25, 0.90
0.71, 0.71
0.43, 0.73
0.89, 0.94
1.00, 0.91
0.78, 0.76
0.88, 0.64
1.00, 0.86
1.00, 0.95
0.00, 0.42
0.86, 0.86
0.43, 0.54
1.00, 0.90
0.00, 0.73
0.86, 0.91
0.70, 0.89
0.75, 0.94
0.40, 0.35
0.89, 0.88
1.00, 0.92
1.00, 0.95
1.00, 0.83
1.00, 0.89
1.00, 0.85
1.00, 0.94
0.75, 0.92
1.00, 0.77
0.90, 0.84
1.00, 0.92
0.00, 0.35
0.70, 0.71
0.00, 0.86
0.25, 0.48
1.00, 0.88
1.00, 0.87
1.00, 0.91
0.00, 0.34
1.00, 0.93
0.75, 0.92
0.78, 0.97
0.80, 0.95
0.33, 0.78
0.00, 0.45
0.80, 0.94
1.00, 0.88
0.00, 0.32
1.00, 0.70
1.00, 0.94
0.00, 0.36
1.00, 0.96
1.00, 0.93
1.00, 0.97
0.71, 0.94
1.00, 0.97
0.12, 0.74
1.00, 0.96
0.44, 0.93
1.00, 0.79
0.88, 0.93
1.00, 0.87
0.00, 0.81
0.90, 0.92
0.90, 0.75
1.00, 0.97
0.00, 0.62
0.90, 0.86
1.00, 0.92
0.25, 0.73
0.00, 0.37
1.00, 0.97
1.00, 0.92
0.22, 0.38
0.62, 0.32
1.00, 0.97
1.00, 0.62
1.00, 0.88
0.86, 0.94
0.57, 0.74
0.22, 0.35
0.90, 0.91
0.86, 0.94
0.57, 0.92
0.88, 0.34
1.00, 0.76
0.00, 0.39
1.00, 0.95
0.43, 0.57
1.00, 0.88
1.00, 0.93
1.00, 0.90
0.80, 0.90
0.29, 0.90
1.00, 0.96
0.89, 0.92
0.50, 0.85
0.14, 0.90
0.00, 0.45
0.70, 0.74
0.90, 0.84
0.50, 0.80
0.62, 0.40
0.00, 0.88
1.00, 0.88
0.33, 0.89
0.50, 0.56
0.00, 0.31
0.80, 0.74
1.00, 0.95
1.00, 0.90
0.86, 0.93
1.00, 0.70
1.00, 0.88
1.00, 0.92
0.71, 0.94
0.30, 0.83
0.78, 0.95
0.71, 0.87
0.22, 0.31
1.00, 0.95
1.00, 0.92
1.00, 0.95
1.00, 0.94
1.00, 0.84
0.89, 0.89
0.88, 0.92
0.00, 0.37
1.00, 0.95
1.00, 0.85
0.00, 0.91
1.00, 0.87
1.00, 0.96
1.00, 0.92
1.00, 0.95
0.88, 0.91
1.00, 0.93
1.00, 0.94
0.89, 0.92
1.00, 0.83
1.00, 0.97
1.00, 0.93
0.71, 0.96
1.00, 0.95
1.00, 0.91
1.00, 0.93
0.40, 0.55
0.43, 0.85
1.00, 0.95
0.70, 0.76
0.12, 0.88
0.89, 0.92
1.00, 0.83
1.00, 0.85
0.88, 0.84
0.90, 0.79
1.00, 0.86
1.00, 0.96
1.00, 0.92
1.00, 0.88
0.00, 0.31
0.75, 0.88
1.00, 0.90
0.78, 0.41
0.12, 0.93
0.57, 0.87
0.86, 0.96
1.00, 0.94
0.75, 0.81
0.20, 0.72
1.00, 0.90
0.00, 0.39
1.00, 0.87
0.11, 0.31
1.00, 0.92
1.00, 0.98
0.78, 0.82
0.29, 0.90
0.71, 0.71
1.00, 0.84
0.62, 0.85
0.44, 0.83
0.00, 0.46
0.89, 0.92
0.67, 0.38
1.00, 0.94
0.71, 0.88
1.00, 0.88
0.00, 0.32
0.40, 0.81
1.00, 0.91
0.88, 0.93
1.00, 0.87
0.40, 0.75
0.00, 0.85
0.00, 0.83
1.00, 0.94
1.00, 0.95
1.00, 0.94
0.75, 0.87
0.89, 0.81
1.00, 0.93
1.00, 0.90
1.00, 0.92
0.00, 0.32
0.89, 0.88
0.88, 0.42
0.86, 0.94
0.11, 0.46
0.00, 0.38
1.00, 0.86
0.00, 0.30
1.00, 0.86
1.00, 0.95
0.00, 0.32
1.00, 0.92
1.00, 0.96
1.00, 0.96
0.25, 0.85
0.89, 0.89
0.86, 0.95
0.88, 0.97
1.00, 0.95
0.86, 0.96
1.00, 0.94
1.00, 0.94
0.00, 0.31
0.00, 0.61
1.00, 0.93
1.00, 0.73
