Score, Predict
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_036_mono.wav, 0.5878, 0.2846
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.4979, 0.2665
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170_mono.wav, 0.3842, 0.2480
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.2882, 0.2447
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_131_mono.wav, 0.3228, 0.2969
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_007_mono.wav, 0.3309, 0.2285
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_079_mono.wav, 0.1746, 0.1903
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_144_mono.wav, 0.3039, 0.2112
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_023_mono.wav, 0.2572, 0.2336
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_004_mono.wav, 0.1532, 0.2356
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_036_mono.wav, 0.5884, 0.2963
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, 0.3358
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_007_mono.wav, 0.5949, 0.2747
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.1996, 0.1901
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.2849
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_029_mono.wav, 0.2760, 0.2273
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.5938, 0.2454
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.2817
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_025_mono.wav, 0.4349, 0.2257
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_020_mono.wav, 0.4698, 0.2698
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.2530
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.2242
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.2455
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_041_mono.wav, 0.5269, 0.2574
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_001_mono.wav, 0.2151, 0.2371
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_083_mono.wav, 0.3253, 0.2121
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.2134
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_009_mono.wav, 0.4394, 0.2548
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_006_mono.wav, 0.1894, 0.2052
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133_mono.wav, 0.4908, 0.2182
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_083_mono.wav, 0.3398, 0.2286
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006_mono.wav, 0.5326, 0.2850
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_173_mono.wav, 0.4398, 0.2706
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_154_mono.wav, 0.4807, 0.2263
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_001_mono.wav, 0.4571, 0.2961
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.2318
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.2085
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_019_mono.wav, 0.3093, 0.2225
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_006_mono.wav, 0.2071, 0.2020
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_160_mono.wav, 0.2745, 0.2913
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_148_mono.wav, 0.3001, 0.2756
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.2579
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_036_mono.wav, 0.2539, 0.2218
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_001_mono.wav, 0.2781, 0.2522
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_054_mono.wav, 0.1779, 0.2279
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, 0.2152
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_144_mono.wav, 0.2906, 0.2144
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.2280
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_096_mono.wav, 0.1773, 0.2068
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.2723
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_004_mono.wav, 0.2023, 0.2116
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.2349
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_063_mono.wav, 0.5516, 0.2469
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_004_mono.wav, 0.4091, 0.2405
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.2233
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_024_mono.wav, 0.4726, 0.2809
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_006_mono.wav, 0.2083, 0.2021
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_006_mono.wav, 0.3451, 0.1909
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, 0.1909
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_041_mono.wav, 0.1466, 0.1945
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2375
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_020_mono.wav, 0.2966, 0.2337
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_102_mono.wav, 0.1266, 0.2229
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_020_mono.wav, 0.2899, 0.2473
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_001_mono.wav, 0.5028, 0.3036
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.2002
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085_mono.wav, 0.3615, 0.2502
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_009_mono.wav, 0.3868, 0.2314
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.2399
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_173_mono.wav, 0.4137, 0.2196
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_029_mono.wav, 0.5758, 0.3343
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_120_mono.wav, 0.1949, 0.2069
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_001_mono.wav, 0.2686, 0.2329
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_067_mono.wav, 0.5474, 0.2721
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, 0.2404
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_019_mono.wav, 0.3278, 0.3723
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_131_mono.wav, 0.2128, 0.3151
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.4684, 0.2291
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_029_mono.wav, 0.2741, 0.2221
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_096_mono.wav, 0.2604, 0.2225
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_054_mono.wav, 0.5122, 0.2610
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_054_mono.wav, 0.4197, 0.2254
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_009_mono.wav, 0.2937, 0.2448
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.2068
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_126_mono.wav, 0.4971, 0.3048
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_025_mono.wav, 0.4400, 0.2528
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.5781, 0.2480
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_178_mono.wav, 0.4395, 0.2437
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.2303, 0.2031
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, 0.2293
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_067_mono.wav, 0.5103, 0.2623
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_126_mono.wav, 0.4672, 0.2937
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.2042
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.2881, 0.2469
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_037_mono.wav, 0.4502, 0.2303
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_004_mono.wav, 0.4922, 0.2443
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_178_mono.wav, 0.2287, 0.2111
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.2853
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, 0.2343
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_148_mono.wav, 0.2041, 0.2092
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.4713, 0.2713
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_009_mono.wav, 0.2122, 0.2084
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.2562
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_126_mono.wav, 0.4738, 0.2893
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_144_mono.wav, 0.3239, 0.2284
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.2651
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_035_mono.wav, 0.4203, 0.2309
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_170_mono.wav, 0.5399, 0.2515
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.2342
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_009_mono.wav, 0.3698, 0.2609
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_093_mono.wav, 0.5447, 0.2542
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_025_mono.wav, 0.4484, 0.2530
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_126_mono.wav, 0.4782, 0.2537
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_035_mono.wav, 0.2751, 0.2503
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_004_mono.wav, 0.5070, 0.2574
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_083_mono.wav, 0.1548, 0.2140
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_148_mono.wav, 0.1976, 0.2037
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.2837
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_126_mono.wav, 0.4558, 0.2440
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_096_mono.wav, 0.4141, 0.2503
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.2299
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_160_mono.wav, 0.2521, 0.2632
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.2297
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_102_mono.wav, 0.1439, 0.2102
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_083_mono.wav, 0.3012, 0.2365
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_154_mono.wav, 0.5803, 0.2986
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_131_mono.wav, 0.4549, 0.3737
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.2377
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, 0.3393
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_041_mono.wav, 0.1520, 0.2081
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_019_mono.wav, 0.3785, 0.2543
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_009_mono.wav, 0.3757, 0.2434
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_133_mono.wav, 0.5014, 0.2580
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_083_mono.wav, 0.3101, 0.2148
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_006_mono.wav, 0.4913, 0.2572
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_154_mono.wav, 0.3221, 0.2383
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_036_mono.wav, 0.3170, 0.2401
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083_mono.wav, 0.5324, 0.2304
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.4612, 0.3259
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.4142, 0.2170
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_029_mono.wav, 0.4554, 0.3870
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_023_mono.wav, 0.2140, 0.2074
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, 0.2205
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_007_mono.wav, 0.4971, 0.2532
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_063_mono.wav, 0.2672, 0.2043
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.1926
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, 0.2199
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.2415
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_025_mono.wav, 0.3602, 0.2336
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007_mono.wav, 0.2617, 0.2295
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_178_mono.wav, 0.2258, 0.2118
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_035_mono.wav, 0.1710, 0.2187
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_006_mono.wav, 0.2951, 0.2993
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_035_mono.wav, 0.3736, 0.2467
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.2024
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_160_mono.wav, 0.4585, 0.2644
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_120_mono.wav, 0.3574, 0.2192
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.2076
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_154_mono.wav, 0.2558, 0.1937
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_067_mono.wav, 0.2629, 0.1952
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_009_mono.wav, 0.4918, 0.2374
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.2498, 0.2222
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_006_mono.wav, 0.3427, 0.2722
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_037_mono.wav, 0.2384, 0.2031
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.2025
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_037_mono.wav, 0.3732, 0.2263
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_007_mono.wav, 0.2735, 0.2145
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_054_mono.wav, 0.4045, 0.2459
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_029_mono.wav, 0.2532, 0.2090
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, 0.2933
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_009_mono.wav, 0.3281, 0.2910
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_133_mono.wav, 0.3668, 0.2215
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, 0.2463
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_126_mono.wav, 0.5438, 0.2614
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, 0.2402
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.1895
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_173_mono.wav, 0.3369, 0.2543
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_024_mono.wav, 0.5036, 0.3270
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_102_mono.wav, 0.0938, 0.1964
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_024_mono.wav, 0.5048, 0.2696
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, 0.2718
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2408
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.2267
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_067_mono.wav, 0.3453, 0.2638
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_131_mono.wav, 0.3725, 0.2652
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_007_mono.wav, 0.5447, 0.2972
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_006_mono.wav, 0.3664, 0.2218
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.1792, 0.2415
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.2335
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_024_mono.wav, 0.2466, 0.2144
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.2261
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_054_mono.wav, 0.4681, 0.2631
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_024_mono.wav, 0.6113, 0.2853
