Score, Predict
1.00, 0.63
1.00, 0.60
1.00, 0.63
1.00, 0.59
1.00, 0.60
0.70, 0.56
1.00, 0.61
1.00, 0.59
0.29, 0.50
1.00, 0.58
0.00, 0.50
0.50, 0.51
0.33, 0.58
1.00, 0.55
0.78, 0.57
1.00, 0.62
1.00, 0.57
0.20, 0.53
0.40, 0.55
1.00, 0.65
0.89, 0.57
0.00, 0.50
1.00, 0.64
0.75, 0.60
0.67, 0.63
1.00, 0.60
0.14, 0.59
0.71, 0.61
1.00, 0.65
0.14, 0.51
0.00, 0.50
0.38, 0.50
0.86, 0.56
0.00, 0.50
0.25, 0.58
0.70, 0.55
0.90, 0.60
1.00, 0.62
0.00, 0.52
1.00, 0.58
0.71, 0.57
0.67, 0.51
0.86, 0.62
1.00, 0.61
0.89, 0.59
0.00, 0.54
0.20, 0.57
1.00, 0.58
0.88, 0.57
0.00, 0.50
0.71, 0.58
0.88, 0.61
0.50, 0.60
0.29, 0.55
0.22, 0.50
0.44, 0.59
0.00, 0.50
0.86, 0.58
0.62, 0.61
0.88, 0.60
1.00, 0.62
1.00, 0.56
1.00, 0.62
1.00, 0.62
0.00, 0.50
0.86, 0.59
0.12, 0.59
0.00, 0.54
0.89, 0.62
0.00, 0.50
1.00, 0.60
0.50, 0.56
1.00, 0.61
1.00, 0.60
1.00, 0.63
0.71, 0.62
1.00, 0.63
1.00, 0.59
0.00, 0.53
1.00, 0.60
0.00, 0.61
1.00, 0.63
0.00, 0.51
1.00, 0.60
0.70, 0.59
0.71, 0.58
0.38, 0.51
0.30, 0.60
1.00, 0.61
1.00, 0.64
1.00, 0.64
1.00, 0.51
1.00, 0.55
0.75, 0.62
0.90, 0.66
1.00, 0.61
1.00, 0.60
0.50, 0.56
1.00, 0.63
1.00, 0.63
0.89, 0.59
0.90, 0.62
0.43, 0.50
1.00, 0.58
1.00, 0.65
1.00, 0.60
0.86, 0.60
1.00, 0.51
0.80, 0.59
0.71, 0.56
1.00, 0.57
0.00, 0.51
0.00, 0.50
0.20, 0.51
1.00, 0.60
0.86, 0.64
0.00, 0.50
0.89, 0.56
0.00, 0.50
0.29, 0.50
1.00, 0.62
1.00, 0.61
1.00, 0.61
1.00, 0.63
1.00, 0.62
0.00, 0.50
1.00, 0.61
0.89, 0.58
0.00, 0.50
1.00, 0.62
1.00, 0.60
0.11, 0.63
1.00, 0.56
1.00, 0.63
1.00, 0.63
1.00, 0.61
1.00, 0.54
1.00, 0.61
1.00, 0.58
1.00, 0.60
0.50, 0.50
1.00, 0.59
1.00, 0.61
0.43, 0.56
0.71, 0.55
1.00, 0.63
0.89, 0.64
1.00, 0.58
0.43, 0.55
1.00, 0.59
0.00, 0.51
0.56, 0.51
1.00, 0.55
0.00, 0.50
1.00, 0.58
0.50, 0.55
1.00, 0.63
0.00, 0.55
0.86, 0.58
0.50, 0.51
1.00, 0.61
0.78, 0.60
0.89, 0.61
1.00, 0.58
1.00, 0.62
0.89, 0.56
1.00, 0.56
0.57, 0.57
0.00, 0.51
1.00, 0.63
0.50, 0.66
0.25, 0.53
0.88, 0.58
0.12, 0.52
0.88, 0.60
1.00, 0.63
0.00, 0.50
1.00, 0.61
0.57, 0.52
0.57, 0.55
1.00, 0.54
0.60, 0.52
1.00, 0.57
1.00, 0.62
0.88, 0.55
1.00, 0.57
0.89, 0.59
1.00, 0.60
0.50, 0.61
1.00, 0.51
1.00, 0.58
1.00, 0.58
0.60, 0.54
1.00, 0.62
1.00, 0.62
0.00, 0.50
1.00, 0.58
0.88, 0.63
0.25, 0.60
0.70, 0.54
1.00, 0.51
0.89, 0.58
1.00, 0.61
1.00, 0.63
1.00, 0.64
0.14, 0.50
1.00, 0.60
1.00, 0.62
0.57, 0.61
0.60, 0.58
1.00, 0.65
1.00, 0.64
0.86, 0.60
0.78, 0.58
0.00, 0.51
1.00, 0.62
1.00, 0.54
0.00, 0.50
0.71, 0.64
0.88, 0.57
1.00, 0.62
0.90, 0.62
1.00, 0.59
1.00, 0.62
0.50, 0.58
1.00, 0.61
0.33, 0.55
0.43, 0.58
1.00, 0.60
0.86, 0.57
1.00, 0.52
1.00, 0.58
0.38, 0.53
1.00, 0.63
0.38, 0.54
0.10, 0.56
0.00, 0.50
1.00, 0.58
1.00, 0.62
0.71, 0.56
1.00, 0.57
0.20, 0.60
0.00, 0.50
0.86, 0.61
0.75, 0.63
1.00, 0.59
0.70, 0.57
0.89, 0.60
1.00, 0.61
1.00, 0.55
0.14, 0.50
1.00, 0.62
1.00, 0.62
1.00, 0.56
0.00, 0.50
0.30, 0.51
0.29, 0.52
0.78, 0.53
0.29, 0.57
0.56, 0.58
0.00, 0.50
0.88, 0.60
1.00, 0.61
0.57, 0.56
0.40, 0.54
1.00, 0.61
1.00, 0.59
0.60, 0.50
0.86, 0.63
1.00, 0.65
0.89, 0.62
1.00, 0.61
0.00, 0.55
0.62, 0.51
1.00, 0.59
0.00, 0.62
0.00, 0.52
1.00, 0.59
0.25, 0.50
1.00, 0.59
1.00, 0.60
0.86, 0.54
1.00, 0.52
0.00, 0.50
0.00, 0.50
0.00, 0.50
0.11, 0.51
1.00, 0.62
1.00, 0.59
0.00, 0.50
1.00, 0.61
0.71, 0.59
1.00, 0.53
0.67, 0.60
0.00, 0.50
1.00, 0.63
1.00, 0.62
0.56, 0.57
0.78, 0.57
1.00, 0.59
1.00, 0.60
1.00, 0.60
0.90, 0.60
1.00, 0.58
0.38, 0.50
1.00, 0.63
0.86, 0.57
1.00, 0.61
0.67, 0.59
0.86, 0.60
0.71, 0.59
1.00, 0.58
0.88, 0.50
1.00, 0.62
0.00, 0.50
1.00, 0.59
1.00, 0.62
1.00, 0.64
0.71, 0.51
0.00, 0.50
0.75, 0.61
0.90, 0.61
0.71, 0.50
1.00, 0.60
1.00, 0.63
1.00, 0.62
0.50, 0.53
1.00, 0.64
0.80, 0.62
0.88, 0.59
1.00, 0.60
0.56, 0.58
0.75, 0.63
1.00, 0.61
1.00, 0.57
0.89, 0.57
0.50, 0.58
1.00, 0.61
0.29, 0.63
1.00, 0.63
0.89, 0.60
0.70, 0.60
0.88, 0.58
1.00, 0.62
0.80, 0.64
0.00, 0.50
1.00, 0.64
0.43, 0.60
1.00, 0.60
0.00, 0.51
1.00, 0.60
0.00, 0.50
1.00, 0.63
1.00, 0.59
0.25, 0.59
1.00, 0.60
0.88, 0.57
1.00, 0.60
0.75, 0.58
0.57, 0.53
1.00, 0.60
1.00, 0.59
0.29, 0.50
1.00, 0.58
1.00, 0.63
0.70, 0.53
1.00, 0.63
0.86, 0.58
0.71, 0.63
0.20, 0.50
1.00, 0.55
1.00, 0.60
0.00, 0.50
1.00, 0.65
0.71, 0.66
1.00, 0.61
1.00, 0.61
0.78, 0.55
0.00, 0.50
0.88, 0.61
0.89, 0.55
0.86, 0.58
0.00, 0.50
0.33, 0.51
0.00, 0.50
1.00, 0.60
0.71, 0.57
0.62, 0.57
0.11, 0.51
0.00, 0.58
1.00, 0.64
0.00, 0.50
1.00, 0.61
1.00, 0.62
0.00, 0.54
0.86, 0.59
1.00, 0.60
0.00, 0.50
1.00, 0.62
1.00, 0.59
1.00, 0.62
1.00, 0.58
0.00, 0.54
0.12, 0.58
1.00, 0.59
1.00, 0.61
0.88, 0.65
1.00, 0.62
1.00, 0.57
1.00, 0.59
1.00, 0.60
1.00, 0.62
1.00, 0.60
0.88, 0.58
1.00, 0.57
0.10, 0.58
1.00, 0.61
0.62, 0.62
1.00, 0.60
1.00, 0.59
0.78, 0.52
0.86, 0.57
0.57, 0.50
0.12, 0.62
0.57, 0.53
0.44, 0.53
1.00, 0.66
0.00, 0.50
1.00, 0.61
1.00, 0.59
1.00, 0.65
1.00, 0.59
0.90, 0.58
0.67, 0.61
1.00, 0.63
1.00, 0.59
1.00, 0.62
0.25, 0.52
0.11, 0.51
0.10, 0.53
1.00, 0.59
0.57, 0.61
0.22, 0.50
0.78, 0.63
0.44, 0.54
1.00, 0.66
1.00, 0.60
0.00, 0.51
0.44, 0.63
0.78, 0.58
0.88, 0.60
1.00, 0.64
0.29, 0.50
1.00, 0.57
0.78, 0.59
1.00, 0.59
0.90, 0.53
1.00, 0.60
0.29, 0.50
1.00, 0.59
0.86, 0.54
1.00, 0.61
0.50, 0.51
1.00, 0.63
0.86, 0.62
1.00, 0.60
0.71, 0.50
0.86, 0.58
0.86, 0.64
0.86, 0.54
1.00, 0.55
0.50, 0.58
0.00, 0.50
0.62, 0.57
0.22, 0.52
0.40, 0.59
1.00, 0.62
1.00, 0.63
1.00, 0.62
0.40, 0.51
1.00, 0.61
0.20, 0.62
1.00, 0.61
1.00, 0.59
1.00, 0.62
0.60, 0.53
1.00, 0.58
1.00, 0.61
0.20, 0.55
0.86, 0.54
1.00, 0.56
0.90, 0.63
1.00, 0.61
0.25, 0.50
1.00, 0.60
0.89, 0.57
1.00, 0.64
0.00, 0.51
1.00, 0.60
1.00, 0.59
1.00, 0.62
0.88, 0.59
0.00, 0.50
1.00, 0.60
1.00, 0.60
0.90, 0.61
0.00, 0.50
0.75, 0.63
1.00, 0.58
1.00, 0.63
0.86, 0.58
0.62, 0.50
1.00, 0.58
1.00, 0.61
0.40, 0.50
0.80, 0.57
0.25, 0.50
1.00, 0.60
1.00, 0.61
1.00, 0.59
0.00, 0.61
0.56, 0.61
0.50, 0.58
1.00, 0.61
1.00, 0.61
1.00, 0.60
0.14, 0.53
0.90, 0.57
0.86, 0.50
0.25, 0.56
1.00, 0.61
1.00, 0.61
1.00, 0.60
0.62, 0.55
1.00, 0.55
0.90, 0.63
0.70, 0.56
0.89, 0.63
1.00, 0.63
0.86, 0.58
0.90, 0.58
0.75, 0.59
0.88, 0.59
0.00, 0.53
0.88, 0.62
0.89, 0.59
1.00, 0.61
1.00, 0.61
0.25, 0.50
1.00, 0.65
0.62, 0.51
1.00, 0.62
0.38, 0.52
0.67, 0.55
1.00, 0.61
1.00, 0.61
1.00, 0.63
1.00, 0.62
1.00, 0.56
0.12, 0.50
1.00, 0.58
1.00, 0.63
0.00, 0.50
0.71, 0.59
1.00, 0.63
1.00, 0.61
0.57, 0.52
1.00, 0.61
1.00, 0.64
1.00, 0.59
1.00, 0.62
1.00, 0.63
1.00, 0.62
0.60, 0.55
0.62, 0.54
0.67, 0.62
0.88, 0.61
1.00, 0.65
0.00, 0.50
1.00, 0.61
0.86, 0.59
1.00, 0.55
0.00, 0.50
0.86, 0.52
0.70, 0.56
1.00, 0.63
0.89, 0.59
0.57, 0.50
0.22, 0.50
1.00, 0.59
0.71, 0.57
1.00, 0.61
1.00, 0.59
0.00, 0.60
1.00, 0.63
1.00, 0.61
1.00, 0.63
1.00, 0.59
1.00, 0.65
1.00, 0.61
0.88, 0.59
0.89, 0.57
1.00, 0.57
1.00, 0.56
0.71, 0.56
0.90, 0.59
1.00, 0.63
1.00, 0.63
1.00, 0.63
0.78, 0.60
0.11, 0.58
0.86, 0.54
1.00, 0.56
1.00, 0.58
1.00, 0.58
1.00, 0.60
0.00, 0.50
0.60, 0.59
0.14, 0.50
0.22, 0.50
1.00, 0.60
0.00, 0.55
0.90, 0.59
0.00, 0.50
0.71, 0.59
0.11, 0.53
1.00, 0.63
0.00, 0.50
0.88, 0.61
0.25, 0.52
0.80, 0.59
0.00, 0.50
0.00, 0.59
0.50, 0.56
0.29, 0.55
0.00, 0.50
0.00, 0.50
1.00, 0.59
0.67, 0.60
1.00, 0.61
1.00, 0.61
0.57, 0.50
0.86, 0.64
0.86, 0.61
1.00, 0.60
0.14, 0.51
1.00, 0.60
0.12, 0.56
1.00, 0.63
1.00, 0.63
1.00, 0.54
0.00, 0.50
0.00, 0.50
1.00, 0.62
1.00, 0.61
1.00, 0.61
1.00, 0.59
0.33, 0.50
0.00, 0.52
