Score, Predict
1.00, 1.14
0.90, 1.07
0.56, 1.16
1.00, 1.09
0.20, 0.36
0.44, 1.07
0.75, 0.06
0.20, 1.12
1.00, 1.14
0.00, 1.05
0.88, 1.08
0.70, 1.05
1.00, 1.07
1.00, 0.55
1.00, 1.18
1.00, 1.12
1.00, 1.12
0.00, 0.48
0.75, 1.12
1.00, -0.21
1.00, 1.17
0.20, 0.81
0.60, 1.11
1.00, 0.92
1.00, 1.16
1.00, 1.11
1.00, 1.11
1.00, 1.11
0.29, -0.22
0.67, 1.06
1.00, 1.19
1.00, 1.05
0.12, 1.15
1.00, 1.06
0.62, -0.08
1.00, 1.06
1.00, 1.09
0.00, -0.03
0.00, 0.28
0.62, 1.14
0.86, 1.18
0.33, 0.07
0.90, 1.11
1.00, 0.95
1.00, 1.04
0.00, 1.07
1.00, 1.08
0.00, -0.13
0.88, 1.16
0.00, -0.37
0.88, 1.10
0.56, -0.14
1.00, 1.18
1.00, 1.11
1.00, 1.14
0.89, 1.07
0.20, -0.42
0.89, 1.12
0.71, 1.08
1.00, 1.09
1.00, 1.07
1.00, 1.15
0.78, 0.34
0.89, -0.08
1.00, 1.18
1.00, 1.13
1.00, 1.11
1.00, 1.05
0.00, 0.27
1.00, 1.14
0.43, 0.46
1.00, 1.14
1.00, 1.24
0.89, 1.08
1.00, 1.06
1.00, 1.13
0.00, -0.50
1.00, 1.13
0.70, 1.07
0.44, 0.45
0.90, 1.05
1.00, 1.07
1.00, 0.56
1.00, 1.17
0.88, 1.14
0.75, 1.12
1.00, 1.14
1.00, 1.16
1.00, 1.35
0.12, 1.07
1.00, 1.10
0.29, -0.05
0.43, 0.39
1.00, 1.15
1.00, 1.15
1.00, 1.06
0.90, 1.07
1.00, 1.15
0.40, 1.09
1.00, 0.92
0.90, 1.16
0.60, 1.04
0.70, 0.99
1.00, 1.08
0.60, 0.97
0.22, 1.07
0.71, 1.18
0.60, 1.07
1.00, 0.78
0.11, 1.16
1.00, 1.11
1.00, 1.13
0.86, -0.83
1.00, 1.05
0.00, -0.24
0.88, 1.07
0.88, 1.11
1.00, 1.11
0.60, -0.15
0.00, 1.13
1.00, 1.08
0.00, 1.08
0.89, 1.07
0.89, 1.11
0.57, 0.20
0.00, 0.08
0.75, 1.12
1.00, 1.17
0.00, -0.26
0.00, 0.23
0.88, 1.10
1.00, 1.16
0.29, -0.10
0.50, 0.92
0.29, 0.15
1.00, 0.74
1.00, 1.08
0.62, 1.08
0.14, 0.45
1.00, 1.16
0.86, 1.20
1.00, 1.05
1.00, 1.14
1.00, 1.13
1.00, 1.07
1.00, 1.13
1.00, 1.14
1.00, 1.29
0.20, 0.31
1.00, -0.38
0.14, 1.07
1.00, 1.16
1.00, 1.11
0.00, -0.19
0.86, 1.15
1.00, 1.08
0.50, 1.13
0.67, 1.05
0.00, -0.19
1.00, 1.13
0.29, 0.18
0.38, 0.19
1.00, 1.13
0.00, 0.04
0.00, -0.02
1.00, 1.14
0.90, 0.64
1.00, 1.12
0.80, 1.09
0.12, 0.17
1.00, 1.24
0.86, 1.11
0.10, 0.24
0.12, 1.11
0.75, 0.76
0.62, 1.00
1.00, 1.05
1.00, 1.15
0.86, 1.18
1.00, 1.14
0.78, 1.15
0.00, 0.24
0.00, -0.40
1.00, 1.14
0.50, 0.42
0.00, 0.27
0.00, 0.09
1.00, 1.07
1.00, -0.14
1.00, 0.51
0.75, 1.03
1.00, 1.17
1.00, 1.10
0.86, 1.11
0.44, 1.08
0.25, 1.17
1.00, 0.21
1.00, 1.17
1.00, 1.16
0.00, -0.40
0.00, 0.18
1.00, 0.29
0.71, 1.09
0.67, 1.09
1.00, 1.14
1.00, 1.13
1.00, 1.06
0.57, 0.90
0.60, 1.16
0.00, 1.03
0.80, 1.12
1.00, 1.12
1.00, 1.12
1.00, 1.14
1.00, 1.15
1.00, 0.49
1.00, 1.07
0.90, 1.08
0.86, 0.19
0.00, 0.35
0.30, 1.14
0.86, 1.11
0.00, -0.03
1.00, 1.18
1.00, 1.16
0.86, 0.97
1.00, 1.16
0.90, 1.11
0.60, 1.13
0.89, 1.15
1.00, 1.11
1.00, 0.32
1.00, 1.07
1.00, 0.90
1.00, 1.05
1.00, 1.06
0.57, 0.15
0.78, 0.98
0.25, 0.68
0.00, 0.12
0.00, 1.13
1.00, 1.10
0.86, 1.19
1.00, 1.13
0.67, 1.18
1.00, 1.15
0.50, 0.38
1.00, 1.18
1.00, 1.11
0.88, 1.11
1.00, 1.07
0.70, 0.81
1.00, 1.09
0.86, 1.17
1.00, 0.34
1.00, 1.09
0.89, 1.12
1.00, 1.09
1.00, 1.12
0.22, 0.06
1.00, 1.16
1.00, 1.05
1.00, 1.15
1.00, 1.18
0.22, 0.30
0.88, 1.06
0.00, 1.07
0.00, -0.00
1.00, 1.02
0.40, 1.04
0.33, 1.07
1.00, 1.10
1.00, 1.06
0.00, -0.31
1.00, 1.10
0.00, 0.32
0.86, 1.09
0.00, 1.00
0.90, 1.12
1.00, 1.05
1.00, 1.17
0.57, 1.15
1.00, 1.12
1.00, 1.03
0.75, 1.17
0.11, -0.04
1.00, 1.11
0.78, 1.07
0.86, 1.11
1.00, 1.08
0.89, 1.11
0.29, 1.16
1.00, 1.12
0.57, 1.08
1.00, 1.17
0.00, 1.07
1.00, 1.04
1.00, 1.14
1.00, 1.15
0.86, 1.13
0.86, 1.14
1.00, 0.37
0.78, 1.11
1.00, 0.98
0.38, -0.01
1.00, 1.10
1.00, 1.13
0.70, 0.04
0.00, -0.33
0.11, 1.09
0.88, 1.06
1.00, 1.13
1.00, 1.23
1.00, 1.11
0.00, -0.27
0.00, 0.38
1.00, 1.13
1.00, 1.19
0.75, 1.10
1.00, 0.62
1.00, 1.12
1.00, 1.07
1.00, 1.16
0.88, 1.08
0.40, -0.10
0.00, 0.16
0.38, -0.31
1.00, 1.17
0.60, 1.08
0.62, 1.09
1.00, 1.07
1.00, 0.84
0.00, 0.99
1.00, 1.18
1.00, 1.19
1.00, 1.15
1.00, 1.15
1.00, 1.14
0.86, 1.15
0.40, 0.51
0.00, 0.94
0.00, 1.07
0.00, -0.04
0.00, 1.12
1.00, 1.19
0.00, -0.51
1.00, 1.10
0.14, 0.36
1.00, 1.19
1.00, 1.17
1.00, 1.10
1.00, 1.17
0.86, 1.00
0.40, 1.08
1.00, 1.15
1.00, 1.10
0.86, 0.28
1.00, 1.18
0.70, -0.29
1.00, 1.13
1.00, 0.25
0.86, 1.11
0.75, 1.14
0.88, 1.15
1.00, 1.17
0.89, 1.10
1.00, 1.17
0.70, 0.99
0.80, 1.06
0.00, -0.01
1.00, 1.12
1.00, 1.11
1.00, 1.10
1.00, 1.12
1.00, 1.20
0.50, 0.85
1.00, 1.09
0.25, 1.16
1.00, 1.09
1.00, 1.07
0.88, 1.09
0.00, 0.66
1.00, 1.21
0.90, 1.12
0.20, 0.70
0.00, 0.15
0.90, 0.27
1.00, 1.13
0.86, 1.12
1.00, 1.13
1.00, 1.12
1.00, 1.02
1.00, 1.04
0.90, 1.07
1.00, 0.27
1.00, 1.14
0.00, 0.27
1.00, 1.10
1.00, 1.18
1.00, 1.08
0.86, 1.13
1.00, 1.12
1.00, 1.15
1.00, 1.11
0.00, 0.21
0.11, -0.27
0.38, 1.04
1.00, 1.07
0.75, 1.18
0.86, 1.14
0.14, 0.61
1.00, 1.12
0.86, 1.13
1.00, 1.16
1.00, 1.13
1.00, 1.15
1.00, -0.35
0.00, 0.22
0.71, 0.21
0.88, 0.61
1.00, 1.19
0.86, 1.08
0.78, 1.11
0.00, 0.03
1.00, 1.09
0.90, 1.06
0.71, 1.02
1.00, 1.15
1.00, 1.15
0.25, 1.15
0.00, 1.14
0.57, 1.08
1.00, 1.07
1.00, 0.97
1.00, 1.09
0.86, 1.15
0.29, 0.16
0.80, 0.97
1.00, 1.11
1.00, 1.07
0.71, 1.19
1.00, 1.15
0.00, -0.21
0.89, 1.06
0.50, 1.13
0.86, -0.80
0.86, 1.13
0.00, 0.05
1.00, 0.28
1.00, 1.16
1.00, 1.15
0.89, 1.12
0.88, 1.08
0.00, -0.39
1.00, 1.13
0.78, 1.04
1.00, 1.05
0.50, 0.08
0.89, 1.11
1.00, 0.99
1.00, 1.12
0.67, 1.16
1.00, 1.15
1.00, 1.15
1.00, 1.09
0.50, 1.12
0.00, -0.13
1.00, 1.12
1.00, 1.14
0.71, 0.96
1.00, 1.13
0.25, 1.15
0.57, 1.18
0.71, 0.23
0.86, 1.19
1.00, 1.20
0.71, 1.17
1.00, 0.85
0.89, 1.14
1.00, 1.14
0.44, 1.07
0.00, 0.35
0.14, 1.08
1.00, 1.15
0.62, 1.11
1.00, 1.11
1.00, 1.05
0.50, 0.08
0.71, 1.05
1.00, 1.13
0.00, 0.04
0.71, 1.02
0.75, 1.11
1.00, 1.17
0.00, -0.12
0.89, 0.21
1.00, 1.17
1.00, 1.07
1.00, 0.12
0.50, 1.11
0.57, 1.17
0.00, 0.10
0.78, 1.14
0.00, 1.13
1.00, 1.18
0.71, -0.07
1.00, 1.13
1.00, 1.12
0.71, 1.07
1.00, 1.10
1.00, 1.17
0.67, 1.10
0.40, 0.23
0.88, 0.21
0.22, 1.12
0.86, 1.15
1.00, 1.08
1.00, 1.06
0.86, 1.13
1.00, 0.88
1.00, 1.07
0.88, 1.16
1.00, 1.11
0.33, 1.11
0.88, 1.14
0.62, 1.15
0.00, 0.17
0.50, 0.40
1.00, 1.09
0.89, 1.18
0.78, 0.19
1.00, 1.16
1.00, 1.10
0.00, 0.10
0.88, 1.20
0.70, 1.11
0.25, 0.70
0.90, 1.06
1.00, 1.15
0.86, 1.19
0.00, 1.12
1.00, 1.15
0.78, 1.13
0.90, 1.07
1.00, 1.15
0.25, -0.01
1.00, 1.14
0.00, -0.23
0.88, 1.08
0.25, 0.21
1.00, 1.16
0.40, 0.46
0.60, 1.03
0.88, 1.09
1.00, 1.15
1.00, 1.14
1.00, 1.17
1.00, 1.08
0.88, 1.07
1.00, 1.20
1.00, 1.11
1.00, 1.21
1.00, 1.24
0.70, 0.95
1.00, 0.88
1.00, 0.84
0.78, 1.11
0.50, 1.07
0.80, 1.11
0.00, 1.02
0.86, 1.21
0.70, 1.04
0.80, 1.13
1.00, 1.18
1.00, 1.07
0.57, 1.10
1.00, 1.18
1.00, 1.14
1.00, 1.09
0.43, 1.16
0.00, 0.37
1.00, 1.17
1.00, 1.15
0.75, 1.15
0.00, 0.49
1.00, 1.13
0.40, 1.07
0.25, 1.11
1.00, 1.20
1.00, 1.10
1.00, 1.18
1.00, 1.03
1.00, 1.11
1.00, 1.16
0.50, 1.13
0.71, 1.02
0.00, 1.14
1.00, 1.10
1.00, 1.17
1.00, 1.15
1.00, 0.38
1.00, 1.00
1.00, 1.16
1.00, 1.15
1.00, 1.14
0.00, -0.31
0.56, 0.19
0.62, 0.19
1.00, 1.16
0.00, 0.02
0.88, 1.07
0.12, 1.00
1.00, 1.10
1.00, 1.05
1.00, 1.07
1.00, 1.08
1.00, 1.15
0.90, 1.15
0.00, 0.18
0.75, 1.13
1.00, 1.19
0.56, 1.13
0.11, 0.25
1.00, 0.94
0.43, 1.13
0.86, 0.84
0.71, 1.19
1.00, 1.00
1.00, 1.08
1.00, 1.08
0.14, 0.17
0.88, 1.20
0.00, -0.53
1.00, 1.03
0.00, 0.26
0.80, 1.01
0.57, 1.07
1.00, 1.11
0.10, 0.26
0.62, 1.06
0.00, 1.11
0.33, 0.40
1.00, 1.11
1.00, 1.14
0.57, 1.07
1.00, 1.13
1.00, 1.06
1.00, 1.10
1.00, 1.19
1.00, 1.12
1.00, 1.08
0.40, 0.13
0.00, 1.18
0.50, 1.11
1.00, 1.06
0.71, 0.41
1.00, 1.04
0.00, 0.35
0.00, 0.36
0.43, 1.11
0.14, -0.15
0.71, 0.54
0.80, 0.91
0.00, 0.22
1.00, 1.13
0.88, 1.16
0.67, 1.14
1.00, 0.21
1.00, 0.58
1.00, 1.16
1.00, 1.13
0.62, 1.20
0.50, 1.12
1.00, 0.98
0.57, 1.12
1.00, 1.01
0.00, 0.18
1.00, 1.08
0.30, 1.10
1.00, 1.08
0.38, 1.08
0.00, -0.02
1.00, 1.21
0.71, 1.09
0.10, 0.99
1.00, 1.10
1.00, 1.07
1.00, 1.14
1.00, 1.10
0.88, 1.17
0.20, 1.14
0.00, 0.36
0.11, 0.18
1.00, 1.09
0.67, 0.09
0.90, 1.11
0.25, -0.01
0.89, 1.11
0.00, -0.19
0.86, 1.08
0.88, 1.04
0.00, 0.39
0.56, -0.25
1.00, 1.07
0.29, 1.12
0.10, 0.68
0.00, 0.22
1.00, 0.70
1.00, 0.41
1.00, 1.15
0.12, 0.12
1.00, 1.02
0.29, 0.54
1.00, 1.14
0.71, 1.11
0.89, 1.10
1.00, 1.12
0.62, 0.42
0.70, 1.08
1.00, 1.07
1.00, 1.14
1.00, 1.08
0.67, 1.09
1.00, 1.10
0.89, 1.17
1.00, 1.12
1.00, 0.24
1.00, 1.11
1.00, 1.21
1.00, 1.04
1.00, 1.11
1.00, 0.63
1.00, 1.10
0.75, 1.14
1.00, 1.19
0.44, 1.09
1.00, 1.12
1.00, 1.10
0.88, -0.38
1.00, -0.29
1.00, 1.13
1.00, 1.02
1.00, 1.10
0.22, 0.33
1.00, 1.11
0.88, 1.10
0.67, 1.08
1.00, 1.14
1.00, 1.13
0.71, 1.12
0.78, 1.10
0.29, 1.13
0.00, 0.32
1.00, 1.19
0.80, 1.13
1.00, 0.44
1.00, 1.09
0.50, 1.10
0.43, 1.09
1.00, -0.17
0.80, 1.12
0.62, 1.17
1.00, 1.06
1.00, 1.07
1.00, 1.10
0.00, -0.08
0.60, 0.17
1.00, 1.15
0.25, 1.04
0.44, 1.11
0.89, 1.05
0.70, 1.07
0.00, 1.07
1.00, 1.06
1.00, 1.07
1.00, 1.17
1.00, 0.88
0.67, -0.40
0.29, 0.24
1.00, 1.07
0.00, -0.29
