Score, Predict
1.00, 0.48
0.86, 0.50
0.86, 0.45
0.00, 0.35
0.78, 0.45
1.00, 0.52
0.29, 0.47
0.62, 0.36
0.71, 0.43
0.29, 0.35
0.38, 0.35
1.00, 0.47
0.80, 0.51
1.00, 0.44
0.22, 0.36
1.00, 0.52
1.00, 0.49
0.00, 0.45
1.00, 0.47
1.00, 0.51
1.00, 0.50
1.00, 0.48
0.86, 0.55
1.00, 0.43
0.00, 0.36
1.00, 0.46
0.67, 0.50
0.71, 0.35
0.12, 0.37
1.00, 0.48
1.00, 0.49
0.88, 0.37
0.25, 0.35
1.00, 0.45
1.00, 0.36
1.00, 0.47
0.10, 0.45
1.00, 0.53
0.62, 0.50
0.71, 0.41
1.00, 0.48
0.12, 0.50
1.00, 0.44
1.00, 0.50
1.00, 0.44
1.00, 0.51
0.00, 0.36
1.00, 0.53
0.00, 0.35
0.88, 0.54
1.00, 0.51
0.70, 0.43
0.00, 0.35
0.71, 0.43
0.00, 0.35
0.90, 0.50
1.00, 0.52
1.00, 0.51
0.86, 0.42
0.86, 0.45
1.00, 0.48
0.70, 0.48
0.67, 0.48
1.00, 0.52
1.00, 0.51
0.25, 0.44
0.00, 0.35
0.60, 0.41
1.00, 0.50
1.00, 0.48
1.00, 0.50
1.00, 0.49
1.00, 0.49
1.00, 0.47
0.44, 0.43
0.62, 0.36
0.50, 0.40
0.86, 0.45
0.00, 0.40
0.00, 0.35
1.00, 0.49
0.90, 0.45
0.00, 0.35
0.00, 0.36
1.00, 0.48
0.00, 0.35
1.00, 0.47
0.71, 0.54
1.00, 0.48
1.00, 0.50
0.00, 0.36
0.00, 0.35
1.00, 0.46
0.25, 0.48
1.00, 0.46
0.71, 0.53
0.57, 0.45
0.86, 0.50
0.00, 0.35
1.00, 0.46
1.00, 0.48
0.00, 0.35
0.10, 0.35
1.00, 0.45
0.90, 0.39
1.00, 0.50
0.57, 0.36
0.78, 0.38
0.89, 0.50
0.75, 0.50
0.71, 0.42
0.00, 0.36
0.00, 0.35
1.00, 0.46
1.00, 0.48
0.90, 0.36
0.12, 0.35
0.00, 0.35
1.00, 0.44
0.88, 0.48
0.43, 0.45
0.25, 0.35
1.00, 0.50
1.00, 0.47
0.89, 0.48
0.89, 0.51
0.00, 0.35
0.75, 0.49
0.56, 0.50
1.00, 0.50
1.00, 0.48
1.00, 0.53
1.00, 0.52
1.00, 0.55
1.00, 0.47
1.00, 0.44
0.88, 0.40
1.00, 0.45
0.50, 0.36
1.00, 0.52
0.78, 0.47
0.89, 0.53
1.00, 0.52
0.29, 0.36
1.00, 0.46
0.90, 0.44
1.00, 0.44
0.00, 0.41
0.80, 0.47
0.00, 0.35
0.00, 0.36
0.86, 0.48
1.00, 0.50
1.00, 0.52
0.67, 0.40
0.00, 0.35
0.22, 0.35
0.75, 0.50
1.00, 0.43
0.40, 0.37
1.00, 0.47
0.33, 0.49
1.00, 0.52
0.89, 0.48
0.90, 0.47
1.00, 0.44
0.75, 0.49
1.00, 0.46
1.00, 0.45
0.00, 0.35
0.78, 0.45
0.00, 0.35
0.50, 0.37
1.00, 0.52
1.00, 0.47
1.00, 0.48
0.25, 0.48
0.86, 0.48
0.71, 0.47
1.00, 0.45
0.88, 0.52
0.90, 0.48
1.00, 0.51
0.86, 0.48
1.00, 0.49
0.70, 0.44
0.86, 0.41
1.00, 0.44
0.60, 0.46
0.88, 0.40
1.00, 0.48
1.00, 0.48
0.14, 0.37
0.70, 0.45
0.90, 0.48
1.00, 0.50
1.00, 0.49
0.90, 0.53
1.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.56
1.00, 0.55
1.00, 0.51
1.00, 0.40
0.62, 0.39
1.00, 0.44
1.00, 0.49
1.00, 0.48
0.57, 0.45
1.00, 0.53
0.00, 0.37
0.80, 0.51
1.00, 0.55
0.00, 0.35
0.00, 0.35
1.00, 0.49
0.89, 0.48
0.75, 0.46
0.00, 0.36
0.29, 0.41
1.00, 0.52
0.90, 0.55
0.90, 0.44
0.43, 0.36
0.00, 0.35
1.00, 0.46
0.89, 0.41
0.88, 0.51
0.50, 0.45
1.00, 0.48
0.57, 0.36
0.00, 0.35
0.70, 0.39
1.00, 0.47
0.00, 0.35
1.00, 0.48
1.00, 0.50
0.88, 0.46
0.11, 0.36
1.00, 0.55
0.00, 0.35
0.30, 0.37
0.86, 0.39
1.00, 0.51
1.00, 0.44
1.00, 0.44
1.00, 0.51
0.44, 0.41
1.00, 0.42
0.89, 0.44
1.00, 0.46
1.00, 0.49
0.89, 0.47
1.00, 0.41
0.86, 0.42
0.71, 0.44
1.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.48
0.78, 0.52
1.00, 0.48
0.20, 0.40
1.00, 0.50
0.80, 0.46
0.00, 0.35
1.00, 0.52
1.00, 0.46
1.00, 0.50
0.86, 0.48
0.50, 0.45
0.86, 0.44
1.00, 0.46
0.44, 0.40
0.75, 0.45
1.00, 0.51
0.56, 0.45
1.00, 0.51
0.00, 0.35
0.00, 0.38
1.00, 0.51
1.00, 0.44
1.00, 0.52
0.25, 0.38
1.00, 0.50
1.00, 0.47
1.00, 0.56
1.00, 0.50
0.71, 0.45
0.57, 0.38
0.50, 0.42
0.89, 0.47
1.00, 0.46
0.00, 0.50
0.89, 0.44
1.00, 0.47
1.00, 0.48
1.00, 0.49
0.90, 0.48
0.75, 0.38
1.00, 0.45
1.00, 0.48
1.00, 0.50
0.00, 0.35
0.25, 0.35
0.70, 0.43
0.29, 0.35
0.88, 0.35
0.00, 0.35
0.57, 0.40
0.60, 0.37
0.88, 0.48
0.00, 0.35
0.88, 0.47
1.00, 0.50
1.00, 0.45
1.00, 0.54
1.00, 0.48
0.00, 0.51
0.89, 0.49
1.00, 0.48
1.00, 0.43
0.70, 0.47
0.00, 0.35
1.00, 0.53
1.00, 0.48
0.00, 0.35
0.88, 0.39
1.00, 0.50
0.89, 0.50
0.78, 0.45
0.80, 0.48
0.78, 0.42
1.00, 0.49
1.00, 0.52
0.88, 0.47
0.62, 0.50
1.00, 0.48
1.00, 0.50
1.00, 0.51
0.22, 0.35
1.00, 0.54
1.00, 0.49
1.00, 0.51
1.00, 0.52
1.00, 0.46
1.00, 0.42
0.00, 0.35
1.00, 0.44
0.00, 0.35
0.90, 0.49
1.00, 0.37
0.40, 0.39
1.00, 0.48
0.89, 0.45
0.43, 0.36
1.00, 0.47
0.88, 0.47
0.86, 0.48
1.00, 0.49
1.00, 0.49
0.00, 0.35
1.00, 0.46
0.62, 0.44
0.86, 0.37
0.50, 0.40
1.00, 0.48
1.00, 0.51
1.00, 0.52
0.89, 0.52
0.00, 0.35
0.29, 0.42
1.00, 0.55
0.80, 0.49
0.86, 0.50
1.00, 0.49
1.00, 0.49
0.38, 0.35
0.88, 0.45
1.00, 0.51
1.00, 0.50
0.90, 0.50
0.75, 0.44
0.00, 0.46
1.00, 0.40
0.88, 0.48
0.00, 0.35
1.00, 0.52
0.86, 0.45
0.25, 0.45
0.88, 0.45
1.00, 0.45
0.00, 0.35
1.00, 0.50
0.60, 0.35
1.00, 0.53
0.88, 0.42
1.00, 0.45
0.20, 0.37
0.29, 0.48
0.00, 0.38
0.00, 0.35
1.00, 0.48
1.00, 0.40
1.00, 0.44
0.50, 0.43
1.00, 0.48
0.14, 0.35
1.00, 0.49
0.88, 0.51
1.00, 0.38
1.00, 0.48
1.00, 0.47
0.50, 0.44
0.57, 0.44
0.89, 0.51
1.00, 0.50
0.00, 0.36
0.22, 0.35
0.00, 0.35
1.00, 0.49
1.00, 0.49
1.00, 0.46
0.00, 0.35
0.00, 0.35
1.00, 0.50
1.00, 0.42
1.00, 0.53
0.57, 0.39
1.00, 0.42
0.57, 0.37
0.88, 0.45
1.00, 0.53
0.10, 0.35
1.00, 0.52
0.00, 0.35
1.00, 0.47
0.67, 0.42
1.00, 0.44
1.00, 0.52
1.00, 0.48
1.00, 0.44
0.00, 0.35
1.00, 0.47
0.00, 0.35
1.00, 0.43
0.62, 0.40
0.80, 0.51
1.00, 0.50
0.00, 0.36
1.00, 0.47
0.00, 0.37
0.71, 0.49
0.25, 0.37
0.88, 0.46
0.29, 0.43
1.00, 0.51
1.00, 0.45
0.80, 0.53
0.89, 0.43
1.00, 0.48
0.89, 0.41
0.71, 0.49
1.00, 0.45
1.00, 0.37
0.71, 0.43
0.11, 0.38
1.00, 0.48
1.00, 0.53
1.00, 0.47
0.60, 0.49
0.71, 0.45
0.50, 0.35
1.00, 0.52
0.88, 0.49
1.00, 0.46
1.00, 0.44
1.00, 0.47
0.67, 0.36
1.00, 0.46
0.86, 0.39
1.00, 0.46
1.00, 0.49
0.00, 0.48
0.67, 0.42
0.89, 0.47
1.00, 0.45
1.00, 0.51
1.00, 0.46
1.00, 0.46
1.00, 0.41
0.88, 0.50
1.00, 0.41
0.14, 0.35
0.57, 0.36
0.11, 0.36
1.00, 0.48
0.33, 0.37
1.00, 0.52
1.00, 0.39
1.00, 0.50
1.00, 0.52
1.00, 0.51
1.00, 0.49
1.00, 0.52
0.70, 0.41
0.86, 0.48
0.90, 0.48
0.00, 0.38
1.00, 0.42
1.00, 0.54
1.00, 0.52
1.00, 0.49
1.00, 0.36
0.71, 0.46
1.00, 0.49
0.86, 0.43
1.00, 0.51
0.71, 0.48
0.86, 0.35
0.00, 0.35
0.14, 0.47
0.00, 0.36
0.40, 0.47
1.00, 0.51
1.00, 0.37
1.00, 0.49
1.00, 0.48
1.00, 0.46
0.78, 0.47
1.00, 0.53
0.40, 0.44
1.00, 0.46
0.75, 0.47
0.60, 0.37
0.78, 0.49
0.90, 0.54
1.00, 0.51
0.00, 0.35
1.00, 0.46
1.00, 0.47
0.50, 0.36
1.00, 0.47
1.00, 0.51
0.00, 0.35
0.86, 0.41
1.00, 0.48
1.00, 0.52
0.43, 0.49
1.00, 0.50
1.00, 0.48
1.00, 0.49
0.50, 0.47
1.00, 0.49
0.38, 0.36
1.00, 0.52
1.00, 0.48
0.75, 0.51
0.62, 0.36
0.33, 0.35
0.00, 0.37
0.71, 0.41
0.00, 0.35
1.00, 0.41
0.38, 0.46
0.86, 0.52
0.62, 0.41
1.00, 0.49
0.57, 0.46
1.00, 0.45
0.14, 0.36
0.00, 0.35
0.89, 0.47
1.00, 0.50
1.00, 0.51
1.00, 0.52
0.43, 0.40
0.86, 0.38
1.00, 0.50
0.50, 0.41
0.88, 0.50
0.90, 0.51
1.00, 0.43
0.86, 0.41
1.00, 0.54
0.86, 0.41
0.40, 0.46
0.71, 0.38
0.89, 0.49
1.00, 0.45
0.80, 0.49
1.00, 0.48
1.00, 0.48
1.00, 0.44
0.62, 0.46
1.00, 0.45
0.00, 0.35
1.00, 0.48
0.56, 0.37
1.00, 0.43
0.90, 0.47
1.00, 0.47
1.00, 0.38
1.00, 0.45
1.00, 0.42
1.00, 0.44
0.14, 0.49
1.00, 0.45
1.00, 0.49
0.00, 0.35
1.00, 0.46
1.00, 0.46
1.00, 0.50
1.00, 0.46
0.43, 0.44
0.11, 0.35
1.00, 0.55
1.00, 0.50
1.00, 0.47
1.00, 0.53
1.00, 0.51
1.00, 0.48
0.00, 0.36
0.20, 0.44
0.00, 0.36
1.00, 0.41
1.00, 0.53
1.00, 0.55
1.00, 0.41
0.25, 0.41
1.00, 0.54
1.00, 0.46
1.00, 0.48
1.00, 0.41
0.60, 0.41
1.00, 0.48
1.00, 0.49
0.33, 0.35
0.50, 0.36
1.00, 0.49
1.00, 0.40
1.00, 0.50
1.00, 0.55
1.00, 0.47
0.86, 0.46
1.00, 0.43
0.14, 0.35
0.10, 0.42
1.00, 0.50
1.00, 0.51
0.12, 0.36
0.00, 0.35
1.00, 0.46
0.70, 0.48
1.00, 0.42
0.11, 0.51
0.11, 0.45
1.00, 0.47
0.40, 0.46
1.00, 0.50
0.75, 0.53
1.00, 0.42
0.14, 0.36
0.00, 0.36
0.50, 0.35
1.00, 0.50
0.62, 0.44
0.00, 0.36
0.00, 0.35
0.00, 0.35
0.60, 0.47
0.86, 0.38
0.38, 0.40
1.00, 0.47
0.12, 0.47
0.70, 0.41
1.00, 0.50
0.89, 0.44
0.43, 0.41
0.40, 0.36
0.88, 0.49
1.00, 0.52
0.00, 0.42
1.00, 0.48
1.00, 0.44
1.00, 0.50
1.00, 0.53
1.00, 0.51
1.00, 0.50
0.44, 0.43
1.00, 0.50
0.57, 0.48
0.00, 0.35
1.00, 0.47
1.00, 0.47
0.00, 0.35
1.00, 0.47
0.88, 0.45
1.00, 0.39
1.00, 0.53
1.00, 0.45
1.00, 0.50
0.50, 0.37
1.00, 0.49
0.00, 0.35
0.67, 0.48
0.88, 0.46
1.00, 0.51
0.78, 0.45
1.00, 0.55
1.00, 0.47
0.25, 0.40
1.00, 0.53
1.00, 0.49
0.86, 0.44
0.60, 0.53
0.86, 0.48
1.00, 0.47
0.78, 0.43
0.40, 0.45
1.00, 0.51
0.70, 0.43
1.00, 0.38
0.86, 0.53
0.00, 0.49
0.29, 0.38
0.00, 0.35
0.44, 0.53
1.00, 0.47
0.11, 0.35
1.00, 0.46
0.00, 0.35
0.89, 0.54
1.00, 0.50
1.00, 0.47
1.00, 0.46
1.00, 0.53
0.00, 0.35
0.33, 0.39
1.00, 0.53
1.00, 0.48
1.00, 0.49
1.00, 0.50
0.89, 0.43
0.67, 0.44
1.00, 0.55
1.00, 0.54
1.00, 0.44
1.00, 0.44
0.25, 0.37
0.00, 0.40
0.88, 0.42
0.25, 0.39
0.71, 0.37
0.71, 0.52
0.00, 0.35
1.00, 0.50
1.00, 0.46
1.00, 0.48
0.89, 0.51
0.71, 0.52
0.86, 0.42
1.00, 0.48
1.00, 0.43
0.00, 0.35
1.00, 0.39
0.70, 0.43
0.00, 0.35
0.88, 0.49
0.57, 0.37
0.20, 0.39
1.00, 0.55
1.00, 0.51
1.00, 0.49
1.00, 0.50
0.00, 0.35
0.71, 0.41
0.90, 0.51
0.67, 0.51
1.00, 0.48
1.00, 0.44
0.71, 0.46
1.00, 0.53
1.00, 0.44
1.00, 0.55
1.00, 0.45
0.89, 0.47
1.00, 0.42
1.00, 0.48
0.00, 0.35
0.20, 0.52
1.00, 0.50
1.00, 0.48
1.00, 0.46
0.00, 0.35
1.00, 0.40
1.00, 0.49
1.00, 0.45
1.00, 0.50
0.43, 0.36
1.00, 0.37
0.89, 0.43
1.00, 0.45
1.00, 0.49
1.00, 0.48
1.00, 0.45
1.00, 0.47
0.75, 0.45
0.78, 0.39
0.56, 0.45
0.70, 0.36
0.60, 0.38
0.00, 0.35
0.29, 0.35
0.86, 0.41
1.00, 0.52
1.00, 0.47
0.00, 0.35
0.00, 0.40
1.00, 0.50
1.00, 0.49
1.00, 0.52
