Score, Predict
0.50, 0.35
0.89, 0.97
1.00, 0.64
1.00, 0.88
1.00, 1.21
1.00, 1.25
1.00, 1.26
0.00, -0.47
0.86, 1.21
1.00, 0.81
1.00, 1.13
0.20, 0.56
0.57, 1.00
0.71, 1.23
0.00, -0.61
1.00, 1.48
0.89, 1.09
1.00, 0.85
0.67, 1.14
0.71, 1.04
1.00, 0.62
1.00, 0.74
1.00, 0.92
1.00, 1.12
0.00, 0.36
1.00, 0.64
1.00, 1.10
0.00, -0.04
0.90, 0.77
0.43, 1.16
1.00, 1.09
0.89, 1.26
0.29, 0.89
1.00, 1.08
0.43, 0.87
0.70, 1.27
0.00, 1.07
1.00, 0.95
1.00, 1.16
1.00, 1.58
0.90, 1.33
0.44, 0.85
1.00, 1.10
1.00, 1.22
1.00, 1.00
0.22, 0.26
0.78, 1.34
1.00, 1.12
1.00, 1.27
1.00, 1.13
0.71, 0.95
1.00, 0.87
0.40, 0.44
1.00, 1.00
0.00, 0.97
1.00, 1.36
0.12, 0.88
1.00, 1.13
0.89, 0.81
1.00, 1.27
0.60, 1.03
0.62, 1.10
0.90, 1.07
1.00, 1.04
0.00, 0.13
0.57, 0.70
0.88, 0.87
1.00, 1.19
1.00, 1.16
0.00, 0.66
1.00, 1.37
1.00, 0.89
0.14, 0.81
0.71, 1.12
0.25, -0.46
1.00, 1.30
1.00, 1.15
0.00, -0.46
1.00, 1.24
1.00, 1.08
1.00, 1.00
0.00, -0.03
0.60, 0.64
0.88, 1.00
0.00, -0.08
0.90, 1.01
0.20, 0.14
1.00, 0.73
0.62, 1.32
1.00, 1.06
1.00, 0.71
0.86, 0.84
1.00, 1.00
1.00, 1.04
1.00, 0.69
1.00, 1.11
0.00, -0.14
0.00, 0.36
1.00, 1.31
0.20, 0.97
0.70, 0.72
0.56, 0.80
0.00, -0.52
0.89, 0.87
0.40, -0.47
0.00, 0.05
0.38, 0.29
0.56, 0.20
0.80, 0.70
0.57, 1.31
1.00, 0.82
1.00, 1.08
0.88, 0.97
0.43, 0.88
1.00, 1.10
1.00, 1.03
1.00, 1.47
1.00, 0.95
1.00, 1.18
0.50, 0.81
0.57, 0.55
1.00, 1.14
0.90, 0.90
1.00, 0.85
0.25, 1.10
0.00, 1.04
1.00, 0.79
1.00, 1.31
1.00, 1.18
1.00, 0.80
1.00, 1.30
1.00, 1.07
0.25, -0.39
1.00, 1.14
1.00, 1.12
1.00, 1.02
0.60, 1.13
0.50, 0.46
1.00, 1.22
1.00, 1.08
1.00, 0.97
0.50, 0.72
0.00, -0.19
1.00, 0.86
1.00, 0.93
0.57, 0.96
1.00, 1.38
1.00, 1.09
0.90, 0.61
0.00, 0.06
1.00, 0.95
1.00, 0.90
1.00, 1.13
1.00, 0.83
0.25, -0.03
1.00, 0.84
0.29, 0.90
1.00, 1.32
0.00, 0.96
0.00, 1.02
1.00, 1.24
0.89, 1.00
1.00, 1.30
1.00, 0.88
0.89, 0.37
0.80, 0.87
1.00, 0.97
1.00, 0.95
1.00, 0.67
1.00, 1.25
1.00, 1.45
0.25, 0.18
1.00, 1.02
1.00, 1.17
0.90, 1.00
0.29, 0.98
1.00, 0.70
1.00, 1.39
1.00, 1.11
1.00, 0.66
0.60, 0.02
0.00, 0.74
0.90, 0.92
1.00, 1.27
1.00, 0.92
0.88, 1.18
0.88, 1.06
0.88, 0.86
0.10, 0.79
1.00, 1.38
0.00, -0.34
0.57, -0.58
1.00, 1.13
1.00, 0.87
0.86, 1.01
1.00, 1.26
0.14, -0.67
1.00, 1.28
0.75, 0.94
0.86, 0.81
0.14, 0.34
1.00, 1.20
0.86, 0.34
1.00, 0.45
0.20, 0.94
1.00, 1.23
1.00, 0.86
1.00, 0.99
0.70, 1.02
1.00, 1.10
0.78, 1.00
1.00, 1.26
1.00, 0.95
0.33, -0.09
0.60, 1.05
0.80, 1.27
1.00, 0.58
0.10, -0.02
1.00, 1.45
1.00, 0.95
0.00, 0.03
1.00, 1.05
0.86, 0.90
1.00, 0.91
0.78, 1.09
0.80, 1.06
0.30, 0.61
0.11, 0.97
0.56, 1.01
0.57, 0.12
0.78, 0.83
1.00, 0.76
0.86, 1.10
1.00, 1.22
0.89, 1.00
1.00, 1.57
1.00, 1.08
1.00, 0.66
0.00, 0.95
0.60, -0.27
1.00, 0.96
0.56, 0.82
0.86, 0.08
1.00, 1.07
1.00, 1.10
0.88, 1.33
1.00, 1.01
1.00, 1.18
0.57, 0.95
0.00, -0.53
1.00, 0.95
1.00, 0.91
0.86, 1.03
0.29, -0.52
0.00, -0.29
1.00, 1.39
0.22, -0.20
0.00, -0.09
1.00, 0.86
0.33, 0.67
0.71, 0.79
1.00, 1.09
0.88, 0.98
1.00, 1.07
1.00, 1.00
0.00, 0.37
1.00, 0.65
1.00, 0.94
0.00, -0.10
0.78, 1.01
1.00, 1.07
1.00, 1.17
0.62, 0.30
1.00, 1.07
0.60, 0.52
0.89, 0.98
0.86, 0.83
0.00, -0.19
0.75, 0.74
0.00, -0.61
0.89, 1.16
1.00, 1.03
0.80, 0.95
1.00, 0.83
1.00, 0.96
1.00, 1.20
0.90, 0.84
0.25, 0.74
0.33, 0.67
0.89, 0.93
0.00, 0.88
0.75, 0.94
0.89, 1.04
0.71, 1.04
0.88, 1.37
1.00, 1.14
0.00, 0.25
1.00, 1.03
1.00, 1.44
1.00, 0.84
1.00, 1.02
0.00, -0.03
1.00, 0.73
1.00, 1.01
1.00, 1.21
1.00, 0.84
1.00, 1.12
0.00, -0.65
0.86, 1.34
0.62, 0.99
0.00, -0.41
1.00, 0.71
0.40, 0.97
0.86, 1.22
1.00, 0.87
0.90, 0.63
0.71, 0.34
1.00, 1.11
0.86, 0.93
0.00, -0.47
1.00, 1.39
0.71, 1.18
1.00, 1.01
1.00, 1.13
1.00, 1.17
1.00, 1.03
1.00, 1.32
1.00, 0.97
1.00, 0.87
0.44, 0.86
0.89, 0.44
0.00, -0.74
0.57, 0.19
0.29, 0.77
1.00, 1.10
0.25, 0.05
0.71, 0.75
1.00, 1.15
0.86, 1.45
0.50, -0.18
0.00, 0.29
1.00, 0.83
1.00, 0.69
1.00, 0.96
0.00, -0.04
1.00, 1.14
0.00, 0.52
1.00, 1.16
1.00, 1.14
1.00, 1.18
1.00, 1.21
0.00, 1.03
1.00, 0.71
0.33, 1.11
1.00, 1.09
0.50, 1.00
0.00, -0.48
0.90, 1.02
1.00, 1.03
1.00, 1.05
1.00, 0.88
0.25, 1.04
0.89, 1.17
1.00, 1.64
0.70, 1.10
0.78, 0.91
1.00, 0.73
1.00, 1.03
0.75, 0.25
0.00, -0.33
1.00, 0.85
0.89, 0.55
1.00, 0.86
1.00, 1.08
0.75, 1.10
0.00, -0.65
0.62, -0.05
0.86, 1.18
1.00, 0.91
0.88, 1.15
1.00, 1.17
0.29, 0.81
1.00, 0.93
0.89, 0.89
1.00, 1.10
0.50, 0.87
0.57, 1.12
0.29, 0.87
0.60, 0.96
0.75, 0.79
0.67, 1.01
0.00, -0.00
0.50, -0.43
0.50, 0.14
1.00, 1.03
0.00, -0.10
1.00, 1.04
1.00, 0.88
0.62, 0.68
1.00, 1.03
1.00, 1.05
1.00, 1.34
0.86, 1.04
0.88, 0.99
0.25, 0.50
0.12, 0.82
0.43, 0.87
1.00, 1.06
0.29, -0.27
0.00, -0.64
1.00, 0.40
1.00, 1.22
0.70, 0.30
1.00, 0.32
1.00, 1.20
1.00, 1.26
1.00, 0.82
1.00, 0.95
1.00, 0.75
1.00, 0.72
1.00, 1.15
1.00, 1.09
1.00, 0.95
1.00, 1.13
0.43, 0.43
1.00, 0.96
0.67, 1.03
0.00, -0.18
1.00, 1.09
0.89, 0.76
0.00, -0.58
1.00, 0.90
0.11, 0.86
1.00, 0.93
1.00, 1.07
0.88, 0.69
0.88, 1.14
0.89, 1.07
0.75, 0.88
0.00, 0.16
0.62, 0.94
0.90, 1.26
1.00, 1.05
0.70, 0.71
0.86, 1.15
1.00, 1.03
1.00, 0.98
0.88, 0.90
0.50, 0.72
1.00, 1.04
0.86, 0.58
1.00, 1.06
0.57, 1.09
0.00, 0.41
0.62, 1.12
1.00, 1.19
1.00, 1.00
0.75, 1.19
1.00, 0.88
1.00, 1.20
0.00, -0.33
1.00, 0.87
0.70, 0.53
1.00, 0.99
1.00, 1.13
1.00, 0.71
1.00, 1.01
0.50, 0.99
1.00, 0.71
1.00, 1.08
1.00, 1.12
0.62, 1.11
0.89, 0.58
0.89, 0.90
1.00, 1.13
0.78, 1.39
1.00, 0.93
0.88, 1.07
1.00, 0.91
0.78, 0.80
0.00, -0.72
0.00, 0.73
0.14, 0.94
0.70, 0.72
1.00, 1.24
0.71, 1.11
1.00, 1.29
1.00, 0.81
1.00, 0.48
0.25, 0.82
0.88, 1.25
0.00, -0.20
1.00, 1.04
0.43, 0.84
0.86, 0.91
1.00, 1.02
1.00, 0.72
0.57, 0.96
1.00, 1.15
1.00, 1.24
1.00, 1.52
0.86, 0.93
1.00, 0.93
1.00, 1.10
0.33, -0.41
0.50, 0.81
0.50, 1.04
0.86, 1.13
0.00, 1.01
1.00, 1.05
0.75, 0.94
1.00, 1.28
0.67, 0.82
0.40, 0.77
0.00, 0.57
0.88, 0.89
0.14, 0.07
1.00, 0.83
0.30, 0.98
0.78, 1.06
1.00, 0.84
1.00, 1.02
1.00, 1.22
1.00, 0.88
1.00, 1.19
0.50, 0.70
0.78, 0.81
0.50, 1.23
0.38, 0.38
0.14, 0.67
0.60, 0.82
0.70, 0.71
0.00, 0.82
1.00, 1.16
0.12, 0.96
0.67, 1.12
1.00, 1.22
0.89, 1.23
1.00, 0.94
0.50, 0.18
1.00, 0.81
1.00, 1.00
0.40, 0.56
1.00, 0.82
1.00, 1.38
1.00, 1.22
0.71, 0.95
1.00, 1.27
1.00, 0.93
0.00, -0.19
1.00, 1.11
1.00, 1.12
1.00, 0.75
0.80, 1.09
0.00, -0.74
0.29, -0.22
1.00, 0.61
0.43, 1.05
1.00, 1.14
0.50, 1.01
0.90, 1.23
0.00, 0.77
1.00, 0.85
0.57, 1.30
1.00, 0.55
0.38, 0.01
0.88, 1.08
0.80, 0.98
1.00, 0.97
1.00, 0.69
1.00, 1.18
1.00, 1.78
1.00, 1.18
1.00, 0.97
0.20, 0.80
1.00, 0.82
0.00, 0.70
0.89, 0.46
1.00, 1.33
1.00, 0.99
1.00, 1.20
0.71, 0.80
0.70, 1.03
1.00, 1.52
1.00, 1.01
0.67, 0.08
0.38, 0.72
0.86, 0.82
1.00, 0.77
0.00, 0.73
0.86, 1.30
1.00, 0.78
0.43, 0.61
1.00, 0.97
1.00, 0.96
1.00, 1.48
1.00, 0.86
0.20, 0.09
1.00, 1.32
1.00, 0.92
1.00, 1.04
1.00, 1.23
1.00, 0.95
0.25, 0.84
0.78, 0.98
0.86, 1.17
1.00, 1.07
1.00, 1.44
1.00, 1.15
0.86, 1.02
0.10, 0.87
1.00, 0.82
1.00, 0.93
0.71, -0.03
0.00, -0.17
1.00, 0.77
1.00, 1.45
0.00, -0.73
0.00, -0.05
0.57, -0.28
1.00, 0.77
0.00, 0.01
0.00, -0.09
1.00, 0.98
0.89, 0.91
0.89, 0.67
1.00, 1.04
0.12, 0.85
1.00, 1.44
0.86, 1.15
0.29, -0.20
1.00, 1.03
0.62, -0.25
0.80, 1.28
1.00, 1.35
1.00, 0.89
0.86, 1.18
0.00, 0.02
0.00, -0.21
0.88, 0.22
0.75, 1.12
1.00, 1.11
0.71, 1.26
1.00, 1.07
1.00, 0.82
0.86, 0.85
0.29, 0.18
1.00, 1.28
1.00, 0.68
0.71, 1.03
0.88, 0.68
1.00, 0.91
1.00, 1.15
0.00, 0.77
1.00, 1.04
0.40, 0.95
0.88, 1.34
1.00, 1.00
0.88, 0.99
1.00, 0.80
0.86, 0.96
0.00, -0.25
1.00, 0.91
1.00, 1.31
0.88, 0.98
0.86, 1.26
1.00, 0.68
1.00, 0.99
0.38, -0.30
1.00, 1.31
1.00, 1.04
0.70, 0.75
0.00, -0.55
0.50, 1.05
0.00, 0.62
1.00, 1.19
0.38, 0.91
0.22, -0.74
1.00, 1.27
0.88, -0.38
1.00, 1.00
1.00, 1.34
0.75, 0.59
0.00, -0.58
1.00, 0.78
0.00, 0.70
0.14, 0.92
1.00, 1.14
1.00, 1.48
1.00, 1.03
0.11, -0.17
1.00, 1.19
0.00, 0.34
1.00, 1.13
1.00, 1.00
0.88, 1.07
1.00, 0.39
1.00, 0.22
1.00, 1.14
1.00, 1.38
1.00, 1.11
0.00, -0.20
0.00, -0.83
0.86, 1.05
0.78, 0.02
1.00, 0.99
0.00, -0.70
0.25, 0.90
1.00, 0.92
1.00, 1.04
0.12, 0.67
0.86, 1.07
1.00, 1.11
1.00, 1.06
0.70, 1.18
0.44, 0.93
1.00, 0.88
0.00, 0.93
0.86, 0.67
0.86, 0.56
0.00, 0.12
1.00, 1.27
1.00, 1.00
1.00, 1.21
0.00, -0.07
0.88, 0.81
1.00, 1.05
1.00, 0.98
1.00, 1.10
0.11, -0.09
1.00, 1.12
0.00, -0.15
1.00, 0.54
0.88, 0.95
1.00, 1.05
1.00, 1.01
0.12, 0.95
1.00, 0.91
1.00, 0.97
0.89, 0.69
1.00, 1.10
0.29, 0.71
1.00, 0.87
