Score, Predict
1.00, 33.59
1.00, 34.47
0.40, 22.69
0.71, 31.15
0.70, 31.10
0.86, 27.97
0.90, 29.98
1.00, 32.65
0.89, 25.50
0.12, 8.41
1.00, 33.16
0.90, 31.50
0.00, 3.03
1.00, 31.38
0.00, 27.51
0.71, 32.66
0.14, 10.89
0.00, 6.34
0.86, 34.35
0.86, 31.85
0.00, 3.35
1.00, 31.29
0.71, 26.12
1.00, 36.91
0.71, 26.37
0.00, 2.78
1.00, 38.37
0.70, 24.71
0.71, 31.36
1.00, 32.74
0.71, 35.96
1.00, 35.14
1.00, 30.40
0.86, 28.61
1.00, 31.66
1.00, 35.41
1.00, 33.42
0.67, 23.73
1.00, 33.49
0.78, 33.68
0.30, 26.53
1.00, 33.32
0.00, 1.08
0.67, 19.66
0.90, 29.44
1.00, 32.54
1.00, 34.80
1.00, 31.36
1.00, 31.81
0.11, 5.99
1.00, 35.96
0.00, 14.97
0.50, 30.15
1.00, 36.45
0.88, 30.51
1.00, 33.04
1.00, 27.20
0.90, 24.77
1.00, 37.97
0.88, 31.13
1.00, 34.78
0.86, 34.68
0.00, 3.02
0.29, 2.87
0.29, 9.47
1.00, 33.11
1.00, 34.41
1.00, 30.36
0.44, 31.67
1.00, 34.32
1.00, 33.48
1.00, 34.14
1.00, 34.46
0.75, 35.20
1.00, 33.90
1.00, 32.20
0.22, 17.34
1.00, 34.61
0.50, 23.57
0.88, 28.99
1.00, 31.70
0.00, 6.01
1.00, 37.70
0.71, 4.27
1.00, 32.84
1.00, 30.36
1.00, 32.72
0.80, 29.39
1.00, 30.12
0.88, 29.71
0.86, 33.71
0.50, 24.01
0.89, 31.23
1.00, 25.72
1.00, 30.47
1.00, 36.67
1.00, 34.59
1.00, 33.85
0.00, 3.16
0.86, 31.87
1.00, 35.83
1.00, 32.17
0.20, 14.34
0.57, 32.35
0.71, 33.23
0.00, 2.18
1.00, 30.31
0.89, 34.00
1.00, 34.18
0.67, 27.68
0.71, 35.70
1.00, 12.65
1.00, 28.38
1.00, 34.56
1.00, 35.03
0.00, 12.20
1.00, 28.76
1.00, 35.89
0.00, 11.93
0.90, 26.92
0.43, 22.26
1.00, 32.27
0.89, 34.45
0.29, 25.76
1.00, 35.46
0.43, 31.86
0.70, 28.33
0.00, 30.15
1.00, 33.84
1.00, 34.33
1.00, 34.91
0.90, 28.11
0.44, 32.09
1.00, 28.34
1.00, 36.45
1.00, 31.51
0.22, 7.51
0.78, 29.79
1.00, 29.70
1.00, 32.56
1.00, 29.05
0.71, 25.49
1.00, 34.66
0.40, 13.11
1.00, 30.05
0.00, 34.39
1.00, 33.78
0.12, 26.21
1.00, 34.12
0.89, 28.42
1.00, 34.15
0.60, 32.71
0.62, 34.38
0.90, 32.07
1.00, 32.88
0.00, 5.87
0.57, 30.56
0.88, 30.87
1.00, 35.11
1.00, 34.87
0.00, 3.82
1.00, 31.04
1.00, 26.73
0.14, 29.85
0.71, 31.64
0.25, 6.27
1.00, 38.36
1.00, 35.03
0.00, 6.80
1.00, 34.39
1.00, 34.49
1.00, 33.27
0.00, 5.81
0.60, 19.44
0.88, 35.27
0.00, 6.94
0.90, 27.41
0.20, 15.45
1.00, 23.04
0.62, 28.40
1.00, 34.84
1.00, 29.57
0.86, 26.91
1.00, 36.57
1.00, 36.02
1.00, 25.08
1.00, 31.29
0.00, 4.27
0.00, 26.04
1.00, 33.51
0.20, 31.75
0.70, 29.68
0.56, 27.44
0.00, 4.32
0.89, 29.32
0.40, 4.18
0.00, 10.24
0.38, 6.39
0.56, 13.14
0.80, 30.11
0.57, 33.37
1.00, 32.45
1.00, 30.86
0.88, 22.30
0.43, 29.98
1.00, 34.65
1.00, 34.76
1.00, 34.56
1.00, 29.17
1.00, 34.85
0.50, 32.10
0.57, 30.60
1.00, 33.13
0.90, 28.38
1.00, 27.90
0.25, 33.07
0.00, 30.99
1.00, 33.40
1.00, 35.87
1.00, 33.56
1.00, 35.57
1.00, 32.14
1.00, 34.80
0.25, 7.71
1.00, 28.59
1.00, 31.06
1.00, 34.17
0.60, 30.59
0.50, 8.66
1.00, 32.86
1.00, 36.04
1.00, 32.06
0.50, 23.37
0.00, 3.58
1.00, 33.55
1.00, 32.54
0.57, 29.00
1.00, 33.19
1.00, 34.91
0.90, 27.23
0.00, 3.84
1.00, 34.83
1.00, 33.18
1.00, 31.34
1.00, 31.27
0.25, 6.33
1.00, 25.97
0.29, 23.78
1.00, 31.13
0.00, 29.39
0.00, 27.40
1.00, 32.48
0.89, 29.25
1.00, 32.56
1.00, 35.00
0.89, 23.41
0.80, 28.35
1.00, 27.04
1.00, 29.60
1.00, 33.15
1.00, 32.22
1.00, 34.95
0.25, 21.58
1.00, 32.79
1.00, 37.55
0.90, 28.24
0.29, 34.84
1.00, 29.19
1.00, 33.87
1.00, 32.64
1.00, 30.53
0.60, 7.96
0.00, 31.79
0.90, 30.03
1.00, 30.38
1.00, 36.19
0.88, 28.99
0.88, 32.89
0.88, 32.73
0.10, 25.44
1.00, 33.29
0.00, 6.68
0.57, 4.08
1.00, 32.64
1.00, 26.35
0.86, 30.76
1.00, 28.48
0.14, 3.88
1.00, 30.65
0.75, 31.39
0.86, 28.47
0.14, 12.33
1.00, 31.68
0.86, 15.28
1.00, 11.19
0.20, 25.13
1.00, 34.47
1.00, 35.59
1.00, 33.42
0.70, 26.12
1.00, 33.95
0.78, 31.03
1.00, 34.78
1.00, 33.90
0.33, 12.94
0.60, 26.91
0.80, 33.10
1.00, 29.46
0.10, 6.84
1.00, 33.87
1.00, 28.97
0.00, 4.17
1.00, 32.07
0.86, 31.47
1.00, 28.18
0.78, 30.77
0.80, 30.11
0.30, 24.80
0.11, 33.89
0.56, 31.38
0.57, 8.59
0.78, 33.73
1.00, 34.23
0.86, 31.36
1.00, 33.81
0.89, 31.49
1.00, 32.93
1.00, 35.36
1.00, 24.31
0.00, 26.18
0.60, 5.11
1.00, 28.70
0.56, 31.22
0.86, 6.04
1.00, 29.58
1.00, 33.04
0.88, 34.55
1.00, 32.52
1.00, 35.07
0.57, 24.46
0.00, 4.16
1.00, 29.27
1.00, 34.84
0.86, 29.97
0.29, 5.65
0.00, 6.76
1.00, 33.19
0.22, 12.25
0.00, 8.09
1.00, 34.61
0.33, 27.34
0.71, 32.08
1.00, 35.70
0.88, 32.07
1.00, 33.29
1.00, 34.65
0.00, 30.66
1.00, 33.50
1.00, 32.03
0.00, 7.09
0.78, 32.44
1.00, 29.32
1.00, 30.98
0.62, 25.58
1.00, 32.53
0.60, 15.12
0.89, 29.90
0.86, 31.44
0.00, 5.89
0.75, 32.30
0.00, 4.32
0.89, 34.93
1.00, 30.04
0.80, 25.56
1.00, 31.35
1.00, 30.29
1.00, 35.89
0.90, 26.97
0.25, 29.29
0.33, 26.66
0.89, 31.55
0.00, 28.79
0.75, 38.05
0.89, 31.56
0.71, 30.27
0.88, 35.39
1.00, 32.72
0.00, 9.30
1.00, 30.90
1.00, 30.00
1.00, 29.69
1.00, 27.38
0.00, 3.59
1.00, 27.37
1.00, 31.20
1.00, 32.52
1.00, 28.82
1.00, 31.48
0.00, 3.77
0.86, 32.85
0.62, 34.62
0.00, 7.33
1.00, 25.81
0.40, 32.59
0.86, 31.71
1.00, 34.16
0.90, 27.71
0.71, 11.37
1.00, 35.01
0.86, 31.54
0.00, 3.05
1.00, 33.28
0.71, 29.04
1.00, 29.98
1.00, 32.63
1.00, 32.26
1.00, 35.02
1.00, 34.93
1.00, 31.57
1.00, 36.32
0.44, 24.79
0.89, 18.43
0.00, 3.20
0.57, 8.35
0.29, 31.13
1.00, 31.91
0.25, 10.14
0.71, 30.68
1.00, 32.85
0.86, 35.23
0.50, 1.89
0.00, 12.07
1.00, 23.08
1.00, 25.50
1.00, 33.88
0.00, 6.70
1.00, 28.63
0.00, 17.80
1.00, 33.91
1.00, 32.27
1.00, 34.16
1.00, 36.91
0.00, 29.89
1.00, 26.71
0.33, 24.25
1.00, 34.21
0.50, 33.35
0.00, 3.74
0.90, 25.84
1.00, 31.54
1.00, 34.82
1.00, 26.57
0.25, 31.99
0.89, 27.49
1.00, 34.26
0.70, 28.84
0.78, 30.49
1.00, 31.88
1.00, 31.45
0.75, 13.35
0.00, 6.00
1.00, 34.55
0.89, 28.27
1.00, 28.86
1.00, 26.35
0.75, 32.94
0.00, 6.04
0.62, 6.56
0.86, 32.13
1.00, 33.66
0.88, 33.92
1.00, 32.31
0.29, 31.08
1.00, 34.81
0.89, 32.25
1.00, 32.29
0.50, 26.90
0.57, 29.04
0.29, 32.41
0.60, 28.99
0.75, 32.42
0.67, 32.10
0.00, 9.00
0.50, 6.85
0.50, 6.26
1.00, 36.40
0.00, 5.55
1.00, 35.21
1.00, 35.14
0.62, 25.24
1.00, 30.51
1.00, 36.16
1.00, 36.62
0.86, 34.93
0.88, 31.16
0.25, 14.27
0.12, 23.89
0.43, 29.25
1.00, 32.60
0.29, 6.00
0.00, 5.55
1.00, 20.32
1.00, 36.46
0.70, 14.59
1.00, 21.44
1.00, 34.18
1.00, 32.47
1.00, 33.16
1.00, 34.08
1.00, 30.40
1.00, 27.30
1.00, 32.09
1.00, 32.02
1.00, 31.56
1.00, 33.36
0.43, 24.28
1.00, 31.66
0.67, 32.14
0.00, 3.81
1.00, 34.93
0.89, 28.18
0.00, 6.82
1.00, 29.61
0.11, 30.44
1.00, 29.33
1.00, 34.10
0.88, 16.04
0.88, 29.96
0.89, 30.80
0.75, 30.69
0.00, 5.34
0.62, 30.51
0.90, 31.68
1.00, 32.96
0.70, 26.56
0.86, 34.19
1.00, 31.73
1.00, 31.09
0.88, 34.33
0.50, 27.36
1.00, 29.22
0.86, 28.76
1.00, 34.07
0.57, 31.53
0.00, 7.47
0.62, 34.24
1.00, 32.66
1.00, 29.96
0.75, 35.06
1.00, 29.02
1.00, 33.54
0.00, 6.59
1.00, 32.67
0.70, 13.53
1.00, 30.46
1.00, 31.29
1.00, 32.17
1.00, 30.40
0.50, 29.18
1.00, 30.25
1.00, 31.93
1.00, 36.12
0.62, 33.07
0.89, 29.13
0.89, 31.52
1.00, 33.65
0.78, 33.70
1.00, 29.85
0.88, 34.01
1.00, 32.22
0.78, 29.57
0.00, 1.83
0.00, 25.39
0.14, 29.86
0.70, 24.87
1.00, 31.26
0.71, 31.09
1.00, 36.07
1.00, 34.33
1.00, 25.79
0.25, 26.91
0.88, 33.63
0.00, 3.45
1.00, 30.35
0.43, 30.53
0.86, 30.58
1.00, 30.62
1.00, 34.92
0.57, 27.72
1.00, 32.77
1.00, 35.02
1.00, 35.01
0.86, 28.17
1.00, 32.06
1.00, 36.74
0.33, 7.03
0.50, 26.94
0.50, 31.43
0.86, 28.98
0.00, 27.69
1.00, 33.40
0.75, 30.63
1.00, 33.68
0.67, 28.42
0.40, 31.02
0.00, 24.18
0.88, 33.02
0.14, 10.44
1.00, 30.90
0.30, 28.56
0.78, 33.46
1.00, 25.36
1.00, 28.33
1.00, 37.39
1.00, 33.21
1.00, 28.82
0.50, 26.37
0.78, 32.85
0.50, 32.65
0.38, 23.33
0.14, 27.44
0.60, 22.64
0.70, 23.07
0.00, 23.93
1.00, 34.94
0.12, 28.08
0.67, 27.42
1.00, 33.38
0.89, 31.36
1.00, 27.67
0.50, 9.06
1.00, 32.34
1.00, 33.97
0.40, 24.43
1.00, 34.64
1.00, 34.20
1.00, 32.20
0.71, 31.70
1.00, 32.69
1.00, 28.60
0.00, 4.95
1.00, 31.26
1.00, 27.85
1.00, 29.22
0.80, 31.36
0.00, 3.72
0.29, 3.08
1.00, 23.04
0.43, 28.14
1.00, 31.54
0.50, 27.74
0.90, 28.95
0.00, 25.31
1.00, 27.48
0.57, 33.65
1.00, 32.16
0.38, 5.54
0.88, 33.61
0.80, 33.27
1.00, 29.51
1.00, 32.06
1.00, 32.45
1.00, 32.16
1.00, 36.62
1.00, 33.56
0.20, 24.25
1.00, 28.07
0.00, 29.96
0.89, 31.12
1.00, 33.02
1.00, 31.48
1.00, 35.38
0.71, 26.62
0.70, 27.26
1.00, 34.67
1.00, 33.39
0.67, 9.25
0.38, 29.18
0.86, 31.08
1.00, 28.58
0.00, 32.73
0.86, 31.95
1.00, 31.94
0.43, 19.68
1.00, 26.64
1.00, 31.14
1.00, 34.43
1.00, 30.33
0.20, 4.12
1.00, 30.12
1.00, 31.21
1.00, 30.10
1.00, 34.83
1.00, 29.62
0.25, 35.80
0.78, 29.34
0.86, 33.95
1.00, 34.18
1.00, 29.73
1.00, 32.97
0.86, 36.10
0.10, 29.53
1.00, 32.71
1.00, 35.91
0.71, 8.46
0.00, 9.49
1.00, 28.40
1.00, 35.19
0.00, 1.73
0.00, 4.86
0.57, 3.79
1.00, 32.01
0.00, 3.41
0.00, 6.19
1.00, 31.36
0.89, 33.93
0.89, 26.91
1.00, 31.92
0.12, 26.47
1.00, 31.44
0.86, 36.47
0.29, 7.64
1.00, 34.38
0.62, 6.91
0.80, 31.79
1.00, 34.17
1.00, 30.43
0.86, 30.91
0.00, 5.26
0.00, 5.26
0.88, 5.58
0.75, 27.46
1.00, 35.48
0.71, 32.89
1.00, 34.54
1.00, 31.70
0.86, 31.70
0.29, 13.86
1.00, 32.96
1.00, 22.30
0.71, 27.31
0.88, 32.94
1.00, 32.13
1.00, 31.64
0.00, 24.87
1.00, 26.37
0.40, 27.31
0.88, 34.07
1.00, 33.95
0.88, 29.62
1.00, 31.70
0.86, 32.83
0.00, 4.55
1.00, 33.36
1.00, 31.37
0.88, 29.38
0.86, 34.09
1.00, 29.04
1.00, 34.84
0.38, 10.46
1.00, 30.12
1.00, 33.82
0.70, 27.53
0.00, 6.46
0.50, 28.34
0.00, 23.40
1.00, 29.52
0.38, 31.74
0.22, 3.07
1.00, 31.71
0.88, 5.19
1.00, 31.11
1.00, 36.59
0.75, 27.05
0.00, 5.06
1.00, 29.11
0.00, 16.35
0.14, 35.25
1.00, 30.35
1.00, 34.54
1.00, 35.36
0.11, 8.71
1.00, 33.42
0.00, 4.87
1.00, 33.25
1.00, 26.71
0.88, 30.59
1.00, 15.36
1.00, 4.95
1.00, 33.59
1.00, 36.66
1.00, 31.88
0.00, 4.68
0.00, 3.99
0.86, 33.64
0.78, 8.71
1.00, 30.88
0.00, 1.43
0.25, 26.39
1.00, 32.02
1.00, 32.04
0.12, 27.55
0.86, 34.03
1.00, 35.93
1.00, 34.44
0.70, 29.44
0.44, 26.78
1.00, 34.56
0.00, 29.27
0.86, 34.88
0.86, 25.02
0.00, 4.13
1.00, 33.64
1.00, 31.13
1.00, 34.34
0.00, 4.61
0.88, 24.53
1.00, 31.47
1.00, 35.19
1.00, 30.92
0.11, 5.31
1.00, 32.13
0.00, 5.12
1.00, 26.90
0.88, 27.22
1.00, 30.97
1.00, 32.17
0.12, 31.12
1.00, 34.47
1.00, 34.64
0.89, 33.98
1.00, 31.01
0.29, 30.58
1.00, 37.96
