Score, Predict
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.3301, 0.2463
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_035_mono.wav, 0.4320, 0.4671
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_019_mono.wav, 0.3887, 0.4455
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_067_mono.wav, 0.4035, 0.4343
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_006_mono.wav, 0.3189, 0.3842
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_023_mono.wav, 0.5315, 0.5911
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.5228
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_029_mono.wav, 0.5114, 0.3849
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.4110
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_093_mono.wav, 0.5447, 0.5166
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.5055, 0.5519
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.3568
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_036_mono.wav, 0.2334, 0.3197
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.5176
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.3170, 0.6122
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_035_mono.wav, 0.3736, 0.4912
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.5177
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_102_mono.wav, 0.3195, 0.6143
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_120_mono.wav, 0.1949, 0.1540
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_025_mono.wav, 0.4959, 0.4804
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_148_mono.wav, 0.2726, 0.5066
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_054_mono.wav, 0.1982, 0.1321
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_085_mono.wav, 0.1916, 0.3075
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.0793
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.1672
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174_mono.wav, 0.4754, 0.3549
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_154_mono.wav, 0.5224, 0.4958
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041_mono.wav, 0.5523, 0.5889
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.2686
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.5437
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_036_mono.wav, 0.5335, 0.4517
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_079_mono.wav, 0.5609, 0.6164
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_041_mono.wav, 0.5779, 0.6434
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_023_mono.wav, 0.2565, 0.2265
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_001_mono.wav, 0.1575, 0.0728
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004_mono.wav, 0.1669, 0.0820
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, 0.3267
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.2774, 0.4020
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_054_mono.wav, 0.3983, 0.4277
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023_mono.wav, 0.5022, 0.3000
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133_mono.wav, 0.2338, 0.0923
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024_mono.wav, 0.4722, 0.5559
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001_mono.wav, 0.3737, 0.4960
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.0804
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_004_mono.wav, 0.4098, 0.5760
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004_mono.wav, 0.5288, 0.5096
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_037_mono.wav, 0.2275, 0.1114
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_067_mono.wav, 0.5169, 0.5940
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.0743
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025_mono.wav, 0.4400, 0.4735
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.4589
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133_mono.wav, 0.4908, 0.3297
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.0861
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.1996, 0.0696
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.5426
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035_mono.wav, 0.2045, 0.0823
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_083_mono.wav, 0.3456, 0.3998
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.1802
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_025_mono.wav, 0.2094, 0.2325
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, 0.2695
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.5820
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.5505
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.4706, 0.3465
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154_mono.wav, 0.5299, 0.5409
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004_mono.wav, 0.1745, 0.0655
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.1014
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_178_mono.wav, 0.3095, 0.2075
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_023_mono.wav, 0.5516, 0.5815
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126_mono.wav, 0.3147, 0.4095
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.0818
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, 0.6122
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_133_mono.wav, 0.2609, 0.1886
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, 0.0867
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.5134
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, 0.5060
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_063_mono.wav, 0.5275, 0.5170
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.4561
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.5272
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.3227, 0.5456
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.5597
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_054_mono.wav, 0.4850, 0.4811
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_035_mono.wav, 0.5546, 0.5682
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.3941
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.4539
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.5123
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_079_mono.wav, 0.4569, 0.5882
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.3310
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, 0.5578
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_035_mono.wav, 0.2717, 0.4129
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_126_mono.wav, 0.4782, 0.5101
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_054_mono.wav, 0.2328, 0.3343
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, 0.5236
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.0771
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.5761
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_020_mono.wav, 0.2938, 0.1309
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_029_mono.wav, 0.2998, 0.1592
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102_mono.wav, 0.0916, 0.0752
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_096_mono.wav, 0.5267, 0.5037
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174_mono.wav, 0.1980, 0.0718
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.5216
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_178_mono.wav, 0.3872, 0.4675
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_096_mono.wav, 0.4141, 0.5232
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.4527
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.2055, 0.0782
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, 0.4087
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120_mono.wav, 0.3230, 0.3401
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.3581, 0.3748
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, 0.0707
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083_mono.wav, 0.5324, 0.5156
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.3329
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.0820
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.6435
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, 0.0844
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.0962
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.4237
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_174_mono.wav, 0.2340, 0.0952
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.3765
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154_mono.wav, 0.5001, 0.4534
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160_mono.wav, 0.4165, 0.3028
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041_mono.wav, 0.2233, 0.3456
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.4631, 0.5766
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036_mono.wav, 0.3424, 0.3912
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_126_mono.wav, 0.5855, 0.4801
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_007_mono.wav, 0.4854, 0.4985
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.4432
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.0825
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.3856
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004_mono.wav, 0.4281, 0.3768
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.1172
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.4979, 0.2550
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133_mono.wav, 0.4908, 0.3164
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.4086
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.5909
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178_mono.wav, 0.4772, 0.4941
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, 0.4573
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023_mono.wav, 0.4726, 0.4373
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_024_mono.wav, 0.3879, 0.5116
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006_mono.wav, 0.1804, 0.0698
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.0819
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.5014
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.1002
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.3710
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.2882, 0.4832
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, 0.0705
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.4571
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_006_mono.wav, 0.4503, 0.5179
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_120_mono.wav, 0.4558, 0.5330
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_173_mono.wav, 0.5003, 0.5853
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126_mono.wav, 0.4047, 0.3800
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_083_mono.wav, 0.3707, 0.3913
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.0746
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102_mono.wav, 0.3913, 0.4427
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160_mono.wav, 0.4260, 0.3821
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.0688
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131_mono.wav, 0.1718, 0.1020
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_004_mono.wav, 0.3765, 0.5505
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102_mono.wav, 0.3847, 0.4892
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173_mono.wav, 0.5504, 0.5981
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_041_mono.wav, 0.2531, 0.4138
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178_mono.wav, 0.2930, 0.2649
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170_mono.wav, 0.4667, 0.1219
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_126_mono.wav, 0.2028, 0.0878
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.1871
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_009_mono.wav, 0.3252, 0.0664
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024_mono.wav, 0.2283, 0.0748
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.5781, 0.6391
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041_mono.wav, 0.2775, 0.3367
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.5503
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_131_mono.wav, 0.3515, 0.5397
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154_mono.wav, 0.3369, 0.2423
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.5133
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.2829
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.6139
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_174_mono.wav, 0.5062, 0.4949
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.3449, 0.3641
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093_mono.wav, 0.3559, 0.5551
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.0662
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.2254
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, 0.5660
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019_mono.wav, 0.5382, 0.6382
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.2569
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037_mono.wav, 0.4703, 0.5937
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, 0.4959
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.1028
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.5028
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, 0.4363
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.2303, 0.2510
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.5576
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_001_mono.wav, 0.3238, 0.4314
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_102_mono.wav, 0.3729, 0.5544
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_133_mono.wav, 0.5273, 0.5896
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.4488
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_019_mono.wav, 0.3278, 0.4642
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, 0.5304
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_148_mono.wav, 0.4743, 0.4419
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079_mono.wav, 0.3213, 0.3520
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.4952, 0.6155
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, 0.0630
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085_mono.wav, 0.5997, 0.6190
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_004_mono.wav, 0.4803, 0.5840
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063_mono.wav, 0.2753, 0.1826
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170_mono.wav, 0.3282, 0.2028
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174_mono.wav, 0.4811, 0.4821
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126_mono.wav, 0.5080, 0.2575
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.3492
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085_mono.wav, 0.4703, 0.6236
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.4423
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_054_mono.wav, 0.4045, 0.4410
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.1265
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170_mono.wav, 0.3902, 0.4768
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085_mono.wav, 0.4845, 0.5157
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_007_mono.wav, 0.2901, 0.4616
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.5884
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.4969, 0.6749
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.3518, 0.3705
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.3218
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.3089
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.5148, 0.6072
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_160_mono.wav, 0.5217, 0.5945
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.3901, 0.5139
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, 0.0637
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054_mono.wav, 0.4678, 0.5664
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.5292
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001_mono.wav, 0.3603, 0.4875
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093_mono.wav, 0.2284, 0.0744
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.5877, 0.5618
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_063_mono.wav, 0.2918, 0.2224
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085_mono.wav, 0.6420, 0.5719
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, 0.5747
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001_mono.wav, 0.1810, 0.0585
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.3142
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.4440, 0.5816
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085_mono.wav, 0.4834, 0.4699
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_006_mono.wav, 0.3664, 0.5459
