Score, Predict
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.5319
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.4240
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3413
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_024_mono.wav, 0.4553, 0.3364
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3042
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_023_mono.wav, 0.4493, 0.3994
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.3834
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.4319
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_001_mono.wav, 0.5774, 0.4081
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_093_mono.wav, 0.4549, 0.3385
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3763
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_133_mono.wav, 0.5517, 0.3649
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3375
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5364
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3999
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_085_mono.wav, 0.3807, 0.5010
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3254
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.4404
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_020_mono.wav, 0.2299, 0.3703
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_096_mono.wav, 0.5166, 0.3663
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.4971
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_001_mono.wav, 0.4718, 0.3546
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3463
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.3274
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_083_mono.wav, 0.6475, 0.5531
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.5043
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3728
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_131_mono.wav, 0.6117, 0.5501
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3609
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3631
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3883
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3428
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3736
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_025_mono.wav, 0.5819, 0.4848
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_041_mono.wav, 0.5068, 0.4607
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3594
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3920
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4278
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3481
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_174_mono.wav, 0.4465, 0.3840
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3341
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.3440
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.4776
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_126_mono.wav, 0.4027, 0.4119
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.3529
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.5647
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3695
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.5380
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.4385
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.3806
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_036_mono.wav, 0.4777, 0.4156
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_035_mono.wav, 0.5716, 0.3964
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.3713
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.3787
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3544
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_160_mono.wav, 0.5346, 0.3833
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3587
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_093_mono.wav, 0.5934, 0.3499
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.3858
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3312
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.3744
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_004_mono.wav, 0.5135, 0.3654
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_155_mono.wav, 0.5901, 0.5628
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.5122
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.3729
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.3400
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3278
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3615
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.4570
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_004_mono.wav, 0.5296, 0.5025
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.3375
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.3987
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.4201
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_170_mono.wav, 0.6112, 0.4228
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_160_mono.wav, 0.5160, 0.5074
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_083_mono.wav, 0.5337, 0.5231
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3659
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.3651
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3190
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.3766
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3493
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.3900
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.3981
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_035_mono.wav, 0.5690, 0.4789
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3637
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.4393
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.5436
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_155_mono.wav, 0.5936, 0.5416
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_029_mono.wav, 0.5307, 0.5277
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_178_mono.wav, 0.5573, 0.4429
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3496
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.4203
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_120_mono.wav, 0.5422, 0.3832
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.4929
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_102_mono.wav, 0.4443, 0.3118
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.3267
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3216
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_120_mono.wav, 0.5054, 0.3778
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.3948
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_170_mono.wav, 0.6102, 0.4874
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_131_mono.wav, 0.5670, 0.5491
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4057
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_144_mono.wav, 0.5518, 0.4924
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.3379
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_160_mono.wav, 0.4096, 0.3822
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.3419
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_004_mono.wav, 0.3538, 0.3378
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_083_mono.wav, 0.6281, 0.5306
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.3926
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.3242
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.3808
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3452
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.3821
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4271
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_036_mono.wav, 0.4789, 0.4210
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.3842
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3452
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.5115
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.3319
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_019_mono.wav, 0.5309, 0.5227
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_126_mono.wav, 0.4090, 0.4247
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.3911
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_102_mono.wav, 0.5524, 0.5120
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3864
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3233
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_001_mono.wav, 0.5764, 0.4926
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.3734
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.5385
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_170_mono.wav, 0.6106, 0.4254
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.5188
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4206
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3337
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4191
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_102_mono.wav, 0.4490, 0.3294
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_170_mono.wav, 0.5188, 0.3758
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.3465
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3434
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_126_mono.wav, 0.5908, 0.4438
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.5539
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3174
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_131_mono.wav, 0.6134, 0.4124
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3478
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3477
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.3590
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4963
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3511
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3864
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5187
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_174_mono.wav, 0.2962, 0.3811
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3577
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3497
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_006_mono.wav, 0.4810, 0.4505
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_036_mono.wav, 0.6086, 0.4859
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.3107
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.4183
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_083_mono.wav, 0.4425, 0.3683
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_067_mono.wav, 0.5616, 0.4964
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.4161
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.5413
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.3834
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3556
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3619
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.3392
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.4101
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.3450
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.4310
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.3937
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.4017
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_035_mono.wav, 0.4158, 0.3528
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.4198
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3622
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3211
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_035_mono.wav, 0.4238, 0.3545
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3061
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_023_mono.wav, 0.3078, 0.3996
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.3915
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.4376
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3748
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3038
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3828
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_001_mono.wav, 0.5745, 0.4397
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_001_mono.wav, 0.2891, 0.3939
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_054_mono.wav, 0.6241, 0.4432
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.5661
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_020_mono.wav, 0.5275, 0.5278
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.3538
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3370
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.5373
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_131_mono.wav, 0.5764, 0.5770
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4111
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.3505
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3803
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.5478
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.3463
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_120_mono.wav, 0.3528, 0.3552
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.3740
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4453
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_019_mono.wav, 0.2193, 0.3376
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3341
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.4016
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.3860
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3443
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3611
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3316
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.5259
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_148_mono.wav, 0.5193, 0.3412
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_041_mono.wav, 0.5604, 0.5381
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_173_mono.wav, 0.5938, 0.5715
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.4719
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.3531
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_093_mono.wav, 0.5937, 0.5088
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.3779
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3822
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_174_mono.wav, 0.5799, 0.4897
