Score, Predict
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_023_mono.wav, 0.5315, 0.1801
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.1585
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_029_mono.wav, 0.5114, 0.1438
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.1367
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_093_mono.wav, 0.5447, 0.1601
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.5055, 0.1432
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.1436
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_036_mono.wav, 0.2334, 0.1295
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.1630
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.3170, 0.1590
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_035_mono.wav, 0.3736, 0.1277
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.1506
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_102_mono.wav, 0.3195, 0.1572
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_120_mono.wav, 0.1949, 0.1384
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_025_mono.wav, 0.4959, 0.1603
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_148_mono.wav, 0.2726, 0.1260
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_054_mono.wav, 0.1982, 0.1290
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_085_mono.wav, 0.1916, 0.1218
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.0928
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.1151
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174_mono.wav, 0.4754, 0.1389
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_154_mono.wav, 0.5224, 0.1602
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041_mono.wav, 0.5523, 0.1664
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.1210
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.1512
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_036_mono.wav, 0.5335, 0.1592
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_079_mono.wav, 0.5609, 0.1801
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_041_mono.wav, 0.5779, 0.1459
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_023_mono.wav, 0.2565, 0.1234
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_001_mono.wav, 0.1575, 0.0814
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004_mono.wav, 0.1669, 0.0857
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, 0.0939
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.2774, 0.1332
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_054_mono.wav, 0.3983, 0.1432
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023_mono.wav, 0.5022, 0.1333
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133_mono.wav, 0.2338, 0.1146
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024_mono.wav, 0.4722, 0.1392
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001_mono.wav, 0.3737, 0.1468
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.1082
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_004_mono.wav, 0.4098, 0.1389
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004_mono.wav, 0.5288, 0.1326
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_037_mono.wav, 0.2275, 0.1071
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_067_mono.wav, 0.5169, 0.1429
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.0814
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025_mono.wav, 0.4400, 0.1516
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.1585
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133_mono.wav, 0.4908, 0.1320
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.0898
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.1996, 0.0833
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.1489
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035_mono.wav, 0.2045, 0.0970
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_083_mono.wav, 0.3456, 0.1330
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.1004
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_025_mono.wav, 0.2094, 0.1140
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, 0.1353
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.1566
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.1562
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.4706, 0.1349
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154_mono.wav, 0.5299, 0.1569
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004_mono.wav, 0.1745, 0.0830
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.0868
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_178_mono.wav, 0.3095, 0.0984
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_023_mono.wav, 0.5516, 0.1815
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126_mono.wav, 0.3147, 0.1137
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.0872
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, 0.1377
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_133_mono.wav, 0.2609, 0.1353
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, 0.0837
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.1518
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, 0.1492
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_063_mono.wav, 0.5275, 0.1558
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.1321
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.1595
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.3227, 0.1371
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.1376
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_054_mono.wav, 0.4850, 0.1594
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_035_mono.wav, 0.5546, 0.1634
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.1412
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.1414
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.1618
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_079_mono.wav, 0.4569, 0.1646
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.1252
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, 0.1296
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_035_mono.wav, 0.2717, 0.1278
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_126_mono.wav, 0.4782, 0.1605
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_054_mono.wav, 0.2328, 0.1447
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, 0.1155
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.0850
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.1564
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_020_mono.wav, 0.2938, 0.1099
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_029_mono.wav, 0.2998, 0.1002
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102_mono.wav, 0.0916, 0.0829
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_096_mono.wav, 0.5267, 0.1337
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174_mono.wav, 0.1980, 0.0914
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.1540
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_178_mono.wav, 0.3872, 0.1532
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_096_mono.wav, 0.4141, 0.1467
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.1593
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.2055, 0.0900
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, 0.1036
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120_mono.wav, 0.3230, 0.1455
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.3581, 0.1326
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, 0.0753
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083_mono.wav, 0.5324, 0.1543
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.1071
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.0901
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.1578
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, 0.0956
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.0910
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.1201
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_174_mono.wav, 0.2340, 0.0964
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.1393
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154_mono.wav, 0.5001, 0.1417
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160_mono.wav, 0.4165, 0.1182
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041_mono.wav, 0.2233, 0.1303
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.4631, 0.1520
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036_mono.wav, 0.3424, 0.1507
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_126_mono.wav, 0.5855, 0.1502
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_007_mono.wav, 0.4854, 0.1530
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.1445
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.1129
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.1672
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004_mono.wav, 0.4281, 0.1398
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.1090
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.4979, 0.1411
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133_mono.wav, 0.4908, 0.1382
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.1449
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.1489
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178_mono.wav, 0.4772, 0.1454
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, 0.1447
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023_mono.wav, 0.4726, 0.1750
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_024_mono.wav, 0.3879, 0.1422
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006_mono.wav, 0.1804, 0.0843
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.0842
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.1596
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.1028
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.1253
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.2882, 0.1472
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, 0.0827
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.1430
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_006_mono.wav, 0.4503, 0.1467
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_120_mono.wav, 0.4558, 0.1584
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_173_mono.wav, 0.5003, 0.1513
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126_mono.wav, 0.4047, 0.1179
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_083_mono.wav, 0.3707, 0.1270
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.0959
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102_mono.wav, 0.3913, 0.1497
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160_mono.wav, 0.4260, 0.1585
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.0903
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131_mono.wav, 0.1718, 0.0873
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_004_mono.wav, 0.3765, 0.1244
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102_mono.wav, 0.3847, 0.1253
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173_mono.wav, 0.5504, 0.1617
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_041_mono.wav, 0.2531, 0.1076
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178_mono.wav, 0.2930, 0.1098
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170_mono.wav, 0.4667, 0.0990
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_126_mono.wav, 0.2028, 0.0835
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.1317
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_009_mono.wav, 0.3252, 0.0796
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024_mono.wav, 0.2283, 0.0847
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.5781, 0.1716
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041_mono.wav, 0.2775, 0.1271
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.1622
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_131_mono.wav, 0.3515, 0.1464
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154_mono.wav, 0.3369, 0.1368
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.1644
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.1049
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.1443
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_174_mono.wav, 0.5062, 0.1540
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.3449, 0.1331
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093_mono.wav, 0.3559, 0.1440
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.0804
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.1327
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, 0.1624
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019_mono.wav, 0.5382, 0.1554
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.1269
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037_mono.wav, 0.4703, 0.1405
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, 0.1495
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.0885
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.1368
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, 0.1490
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.2303, 0.1107
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.1694
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_001_mono.wav, 0.3238, 0.1394
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_102_mono.wav, 0.3729, 0.1396
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_133_mono.wav, 0.5273, 0.1615
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.1371
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_019_mono.wav, 0.3278, 0.1543
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, 0.1543
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_148_mono.wav, 0.4743, 0.1481
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079_mono.wav, 0.3213, 0.1283
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.4952, 0.1543
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, 0.0779
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085_mono.wav, 0.5997, 0.1562
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_004_mono.wav, 0.4803, 0.1635
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063_mono.wav, 0.2753, 0.1299
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170_mono.wav, 0.3282, 0.1026
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174_mono.wav, 0.4811, 0.1556
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126_mono.wav, 0.5080, 0.1359
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.1432
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085_mono.wav, 0.4703, 0.1407
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.1230
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_054_mono.wav, 0.4045, 0.1413
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.1004
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170_mono.wav, 0.3902, 0.1334
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085_mono.wav, 0.4845, 0.1455
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_007_mono.wav, 0.2901, 0.1306
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.1711
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.4969, 0.1525
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.3518, 0.1200
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.1122
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.1426
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.5148, 0.1558
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_160_mono.wav, 0.5217, 0.1619
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.3901, 0.1515
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, 0.0963
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054_mono.wav, 0.4678, 0.1505
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.1534
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001_mono.wav, 0.3603, 0.1566
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093_mono.wav, 0.2284, 0.0726
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.5877, 0.1723
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_063_mono.wav, 0.2918, 0.1179
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085_mono.wav, 0.6420, 0.1546
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, 0.1610
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001_mono.wav, 0.1810, 0.0763
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.1301
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.4440, 0.1542
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085_mono.wav, 0.4834, 0.1509
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_006_mono.wav, 0.3664, 0.1402
