Score, Predict
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.8721
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_041_mono.wav, 0.1466, 0.8339
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.8730
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_102_mono.wav, 0.1263, 0.8485
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, 0.8602
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.8432
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.8679
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.8679
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_174_mono.wav, 0.3062, 0.8466
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_024_mono.wav, 0.3768, 0.8375
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_085_mono.wav, 0.3828, 0.8709
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_029_mono.wav, 0.5645, 0.8410
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8722
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8730
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.8673
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_029_mono.wav, 0.2381, 0.8458
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.8733
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_155_mono.wav, 0.3749, 0.8686
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.8722
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.8725
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8732
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.8729
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.8676
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.8731
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.8718
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.8729
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_178_mono.wav, 0.3872, 0.8559
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.8490
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_007_mono.wav, 0.5148, 0.8729
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_020_mono.wav, 0.4656, 0.8432
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154_mono.wav, 0.3369, 0.8676
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_148_mono.wav, 0.1976, 0.8365
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041_mono.wav, 0.5523, 0.8731
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.8724
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_178_mono.wav, 0.4297, 0.8645
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8726
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.8389
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_025_mono.wav, 0.4689, 0.8730
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_174_mono.wav, 0.5875, 0.8573
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.8467
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8717
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8746
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.8730
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_085_mono.wav, 0.3603, 0.8403
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.8378
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.8730
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_120_mono.wav, 0.5022, 0.8686
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.8733
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.8705
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.8731
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063_mono.wav, 0.4583, 0.8542
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.8729
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.8662
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_036_mono.wav, 0.4322, 0.8439
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_174_mono.wav, 0.5666, 0.8728
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_025_mono.wav, 0.3602, 0.8418
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.8615
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8700
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.8370
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_178_mono.wav, 0.2268, 0.8370
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_173_mono.wav, 0.4820, 0.8729
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_079_mono.wav, 0.1542, 0.8299
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.8729
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.8729
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8710
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_029_mono.wav, 0.4481, 0.8532
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.8729
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.8719
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.8720
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8731
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_006_mono.wav, 0.5537, 0.8707
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.8663
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_024_mono.wav, 0.2410, 0.8432
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_067_mono.wav, 0.2511, 0.8407
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.8732
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.8732
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_035_mono.wav, 0.4769, 0.8457
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_093_mono.wav, 0.3564, 0.8655
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_131_mono.wav, 0.5426, 0.8483
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.8721
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_024_mono.wav, 0.4553, 0.8701
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_004_mono.wav, 0.6046, 0.8716
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.8704
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_120_mono.wav, 0.5590, 0.8696
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8727
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.8719
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8720
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_004_mono.wav, 0.5540, 0.8626
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_093_mono.wav, 0.4392, 0.8730
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.8704
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_035_mono.wav, 0.5406, 0.8729
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.8729
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8740
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_085_mono.wav, 0.2347, 0.8543
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_020_mono.wav, 0.4366, 0.8533
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_144_mono.wav, 0.5261, 0.8611
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.8424
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_144_mono.wav, 0.3653, 0.8367
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.8611
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.8568
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_037_mono.wav, 0.5530, 0.8726
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_173_mono.wav, 0.4170, 0.8476
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_085_mono.wav, 0.3719, 0.8416
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.8371
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8689
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_023_mono.wav, 0.5465, 0.8730
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.8459
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.8364
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_096_mono.wav, 0.3884, 0.8700
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_023_mono.wav, 0.2524, 0.8518
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_085_mono.wav, 0.5476, 0.8721
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8729
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_133_mono.wav, 0.2781, 0.8468
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_154_mono.wav, 0.2568, 0.8374
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.8730
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.8701
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_020_mono.wav, 0.2954, 0.8354
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_126_mono.wav, 0.3963, 0.8728
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.8731
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_001_mono.wav, 0.2378, 0.8313
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.8728
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.8455
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_029_mono.wav, 0.2760, 0.8431
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.8716
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.8733
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.8481
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.8730
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_133_mono.wav, 0.3383, 0.8545
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.8619
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_023_mono.wav, 0.2183, 0.8368
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036_mono.wav, 0.3424, 0.8471
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_126_mono.wav, 0.5206, 0.8543
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_126_mono.wav, 0.5409, 0.8730
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.8727
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.8733
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_148_mono.wav, 0.5363, 0.8692
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.8693
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_023_mono.wav, 0.2753, 0.8413
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_020_mono.wav, 0.2892, 0.8555
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.8731
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_024_mono.wav, 0.3110, 0.8697
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_102_mono.wav, 0.4449, 0.8728
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_178_mono.wav, 0.2026, 0.8405
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_173_mono.wav, 0.5884, 0.8624
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_023_mono.wav, 0.4335, 0.8728
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_023_mono.wav, 0.5439, 0.8721
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_007_mono.wav, 0.4023, 0.8491
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_067_mono.wav, 0.2578, 0.8552
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_024_mono.wav, 0.5439, 0.8726
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.8732
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_063_mono.wav, 0.3043, 0.8407
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, 0.8408
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_093_mono.wav, 0.3667, 0.8513
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_029_mono.wav, 0.3676, 0.8453
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_083_mono.wav, 0.1548, 0.8394
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8703
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.8721
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.8730
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.8701
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_079_mono.wav, 0.3539, 0.8731
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.8664
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_085_mono.wav, 0.1916, 0.8477
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.8681
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_096_mono.wav, 0.1773, 0.8479
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.8466
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8736
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_170_mono.wav, 0.4667, 0.8590
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_067_mono.wav, 0.5468, 0.8728
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_004_mono.wav, 0.5007, 0.8717
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_154_mono.wav, 0.4990, 0.8535
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.8731
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_133_mono.wav, 0.5423, 0.8726
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.8729
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.8566
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_063_mono.wav, 0.2989, 0.8360
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.8730
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_019_mono.wav, 0.5702, 0.8552
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.8714
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.8701
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_170_mono.wav, 0.4181, 0.8400
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_004_mono.wav, 0.4091, 0.8601
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_020_mono.wav, 0.1680, 0.8342
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.8424
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_170_mono.wav, 0.6260, 0.8731
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, 0.8729
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_155_mono.wav, 0.2223, 0.8366
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_079_mono.wav, 0.3505, 0.8729
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.8733
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.8715
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_004_mono.wav, 0.1949, 0.8367
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_063_mono.wav, 0.4523, 0.8580
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_131_mono.wav, 0.5645, 0.8726
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.8728
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.8730
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_025_mono.wav, 0.3231, 0.8447
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.8730
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.8677
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_035_mono.wav, 0.5208, 0.8731
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8726
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_067_mono.wav, 0.5407, 0.8726
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_035_mono.wav, 0.4158, 0.8731
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_131_mono.wav, 0.2586, 0.8476
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, 0.8429
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_120_mono.wav, 0.3725, 0.8491
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.8732
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_035_mono.wav, 0.4382, 0.8556
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.8731
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.8721
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8725
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_093_mono.wav, 0.5934, 0.8732
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_067_mono.wav, 0.2629, 0.8419
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.8720
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_023_mono.wav, 0.2414, 0.8351
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_035_mono.wav, 0.5425, 0.8731
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.8705
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_178_mono.wav, 0.4216, 0.8722
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_160_mono.wav, 0.1602, 0.8350
