Score, Predict
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.3531
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3657
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_102_mono.wav, 0.5673, 0.3714
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3940
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3586
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_079_mono.wav, 0.3586, 0.3410
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.3450
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.3652
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_133_mono.wav, 0.4000, 0.3621
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.3287
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3796
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.3828
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.3411
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3241
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.3670
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3432
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.3430
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3696
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_173_mono.wav, 0.6179, 0.3649
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.3570
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3512
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3264
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.3323
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_083_mono.wav, 0.4405, 0.3619
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3665
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_079_mono.wav, 0.5172, 0.3413
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3558
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.3454
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.3643
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_093_mono.wav, 0.4452, 0.3560
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3578
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.3657
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_020_mono.wav, 0.5318, 0.3639
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_173_mono.wav, 0.6031, 0.3600
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.3855
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_036_mono.wav, 0.5908, 0.3970
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3556
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_120_mono.wav, 0.5282, 0.3848
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_102_mono.wav, 0.4457, 0.3578
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3620
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3466
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_024_mono.wav, 0.5841, 0.3419
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_173_mono.wav, 0.5938, 0.3915
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_029_mono.wav, 0.5071, 0.3419
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_001_mono.wav, 0.4418, 0.3465
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_085_mono.wav, 0.1974, 0.3575
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3806
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_173_mono.wav, 0.4761, 0.3684
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3808
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_160_mono.wav, 0.5418, 0.3663
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_173_mono.wav, 0.3655, 0.3531
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_173_mono.wav, 0.4820, 0.3590
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_020_mono.wav, 0.3954, 0.3591
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.3383
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.3617
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3317
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3253
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_023_mono.wav, 0.5411, 0.3769
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3644
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_174_mono.wav, 0.4401, 0.3473
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_079_mono.wav, 0.5431, 0.3437
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_006_mono.wav, 0.3405, 0.3752
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_020_mono.wav, 0.5217, 0.3935
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.3617
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.3432
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3339
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3869
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_126_mono.wav, 0.5559, 0.3391
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3616
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_170_mono.wav, 0.5225, 0.3331
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.3392
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.3532
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_144_mono.wav, 0.4334, 0.3504
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3597
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3637
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_079_mono.wav, 0.1886, 0.3372
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3522
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_170_mono.wav, 0.6159, 0.3455
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3473
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.3920
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3345
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3452
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.3427
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_020_mono.wav, 0.5334, 0.3927
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3467
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.3345
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_024_mono.wav, 0.3192, 0.3352
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.3349
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3813
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3432
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3443
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.3651
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3383
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_174_mono.wav, 0.4388, 0.3366
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.3757
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3454
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.3725
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3691
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.3683
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3343
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_023_mono.wav, 0.4389, 0.3465
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_170_mono.wav, 0.5153, 0.3380
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3604
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_133_mono.wav, 0.3905, 0.3893
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_006_mono.wav, 0.4810, 0.3716
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3418
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3527
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_023_mono.wav, 0.3023, 0.3414
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_126_mono.wav, 0.5488, 0.3331
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.3821
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_160_mono.wav, 0.4262, 0.3373
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3449
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.3811
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_085_mono.wav, 0.5403, 0.3727
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.3655
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.3383
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3408
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_020_mono.wav, 0.5258, 0.3855
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3603
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_007_mono.wav, 0.5108, 0.3697
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3535
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_126_mono.wav, 0.5724, 0.3317
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.3370
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3423
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3550
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_133_mono.wav, 0.5423, 0.3881
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_023_mono.wav, 0.5758, 0.3431
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_023_mono.wav, 0.3040, 0.3396
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.3753
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_120_mono.wav, 0.5002, 0.3777
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_096_mono.wav, 0.3809, 0.3459
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.3375
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_036_mono.wav, 0.5948, 0.3943
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3370
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3349
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.3850
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3703
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.3650
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_155_mono.wav, 0.6010, 0.3913
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_079_mono.wav, 0.5239, 0.3422
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_025_mono.wav, 0.4671, 0.3794
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_004_mono.wav, 0.3681, 0.3439
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.3630
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.3493
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3654
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_023_mono.wav, 0.5418, 0.3711
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3572
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.3446
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3477
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.3947
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.3810
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.3574
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3783
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3419
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3439
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3447
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.3902
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.3252
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_054_mono.wav, 0.6122, 0.3533
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_020_mono.wav, 0.5295, 0.3920
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.3428
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.3508
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_020_mono.wav, 0.5268, 0.3996
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_102_mono.wav, 0.5666, 0.3718
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.3670
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.3692
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_093_mono.wav, 0.2971, 0.3441
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_063_mono.wav, 0.4140, 0.3887
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_041_mono.wav, 0.3360, 0.3682
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3562
