Score, Predict
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001_mono.wav, 0.3737, 0.4889
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.1049
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_004_mono.wav, 0.4098, 0.3710
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004_mono.wav, 0.5288, 0.5337
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_037_mono.wav, 0.2275, 0.1065
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_067_mono.wav, 0.5169, 0.5289
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.0797
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025_mono.wav, 0.4400, 0.4634
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.5668
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133_mono.wav, 0.4908, 0.3695
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.0806
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131_mono.wav, 0.1996, 0.0732
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.5450
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035_mono.wav, 0.2045, 0.0596
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_083_mono.wav, 0.3456, 0.4463
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.0708
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_025_mono.wav, 0.2094, 0.1443
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, 0.3776
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.5378
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.5802
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.4706, 0.4653
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154_mono.wav, 0.5299, 0.5991
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004_mono.wav, 0.1745, 0.0653
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.0782
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_178_mono.wav, 0.3095, 0.1467
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_023_mono.wav, 0.5516, 0.6283
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126_mono.wav, 0.3147, 0.2586
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.0966
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, 0.5196
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_133_mono.wav, 0.2609, 0.2872
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, 0.0882
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.4928
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, 0.5235
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_063_mono.wav, 0.5275, 0.5687
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.2043
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.5449
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.3227, 0.4296
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.5902
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_054_mono.wav, 0.4850, 0.6056
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_035_mono.wav, 0.5546, 0.6131
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.3175
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.5854
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.6081
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_079_mono.wav, 0.4569, 0.5836
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.2580
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, 0.4569
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_035_mono.wav, 0.2717, 0.3774
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_126_mono.wav, 0.4782, 0.5472
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_054_mono.wav, 0.2328, 0.3242
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, 0.2670
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.0665
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.5790
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_020_mono.wav, 0.2938, 0.1338
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_029_mono.wav, 0.2998, 0.3450
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102_mono.wav, 0.0916, 0.0757
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_096_mono.wav, 0.5267, 0.4120
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174_mono.wav, 0.1980, 0.0996
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.5317
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_178_mono.wav, 0.3872, 0.5239
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_096_mono.wav, 0.4141, 0.5452
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.5032
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.2055, 0.0730
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, 0.2139
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120_mono.wav, 0.3230, 0.4284
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.3581, 0.4509
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, 0.0880
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083_mono.wav, 0.5324, 0.5610
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.1942
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.0756
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.5971
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, 0.0822
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.1059
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.3947
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_174_mono.wav, 0.2340, 0.0835
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.4100
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154_mono.wav, 0.5001, 0.4542
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160_mono.wav, 0.4165, 0.3039
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041_mono.wav, 0.2233, 0.2381
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.4631, 0.5818
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036_mono.wav, 0.3424, 0.5421
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_126_mono.wav, 0.5855, 0.5112
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_007_mono.wav, 0.4854, 0.5500
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.4396
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.0728
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.5785
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004_mono.wav, 0.4281, 0.3651
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.0836
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.4979, 0.4534
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133_mono.wav, 0.4908, 0.4853
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.4757
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.5623
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178_mono.wav, 0.4772, 0.5437
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, 0.4551
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023_mono.wav, 0.4726, 0.4985
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_024_mono.wav, 0.3879, 0.4271
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006_mono.wav, 0.1804, 0.0766
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.0861
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.5732
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.1136
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.3999
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.2882, 0.5366
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, 0.0653
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.4503
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_006_mono.wav, 0.4503, 0.4547
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_120_mono.wav, 0.4558, 0.5682
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_173_mono.wav, 0.5003, 0.5554
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126_mono.wav, 0.4047, 0.2177
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_083_mono.wav, 0.3707, 0.4290
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.0803
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102_mono.wav, 0.3913, 0.5188
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160_mono.wav, 0.4260, 0.5303
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.0607
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131_mono.wav, 0.1718, 0.1197
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_004_mono.wav, 0.3765, 0.4404
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102_mono.wav, 0.3847, 0.4502
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173_mono.wav, 0.5504, 0.5561
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_041_mono.wav, 0.2531, 0.1986
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178_mono.wav, 0.2930, 0.2154
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170_mono.wav, 0.4667, 0.1986
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_126_mono.wav, 0.2028, 0.0764
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.3499
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_009_mono.wav, 0.3252, 0.0825
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024_mono.wav, 0.2283, 0.0680
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.5781, 0.5866
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041_mono.wav, 0.2775, 0.3549
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.5810
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_131_mono.wav, 0.3515, 0.4688
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154_mono.wav, 0.3369, 0.3766
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.5840
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.2853
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.5722
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_174_mono.wav, 0.5062, 0.5090
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.3449, 0.4404
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093_mono.wav, 0.3559, 0.4559
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.0718
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.1757
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, 0.5909
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019_mono.wav, 0.5382, 0.6228
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.2965
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037_mono.wav, 0.4703, 0.5240
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, 0.5165
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.0956
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.5650
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, 0.5341
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.2303, 0.1848
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.6256
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_001_mono.wav, 0.3238, 0.4304
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_102_mono.wav, 0.3729, 0.5456
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_133_mono.wav, 0.5273, 0.5888
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.4453
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_019_mono.wav, 0.3278, 0.4927
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, 0.5631
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_148_mono.wav, 0.4743, 0.4611
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079_mono.wav, 0.3213, 0.1563
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.4952, 0.5309
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, 0.0782
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085_mono.wav, 0.5997, 0.5741
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_004_mono.wav, 0.4803, 0.5728
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063_mono.wav, 0.2753, 0.3218
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170_mono.wav, 0.3282, 0.2858
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174_mono.wav, 0.4811, 0.5549
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126_mono.wav, 0.5080, 0.3864
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.3954
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085_mono.wav, 0.4703, 0.5149
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.3924
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_054_mono.wav, 0.4045, 0.4686
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.1267
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170_mono.wav, 0.3902, 0.4390
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085_mono.wav, 0.4845, 0.5451
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_007_mono.wav, 0.2901, 0.3599
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.5701
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.4969, 0.5561
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.3518, 0.3453
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.3630
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.4073
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.5148, 0.5690
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_160_mono.wav, 0.5217, 0.5765
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.3901, 0.5630
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, 0.0703
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054_mono.wav, 0.4678, 0.4402
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.5339
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001_mono.wav, 0.3603, 0.5164
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093_mono.wav, 0.2284, 0.0646
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.5877, 0.5905
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_063_mono.wav, 0.2918, 0.1948
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085_mono.wav, 0.6420, 0.5752
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, 0.5716
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001_mono.wav, 0.1810, 0.0674
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.3089
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.4440, 0.5349
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085_mono.wav, 0.4834, 0.5179
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_006_mono.wav, 0.3664, 0.3580
