Score, Predict
1.00, 0.50
1.00, 0.61
1.00, 0.55
0.80, 0.52
0.29, 0.59
1.00, 0.58
0.89, 0.60
0.50, 0.53
0.14, 0.59
0.00, 0.44
0.70, 0.49
0.90, 0.55
0.50, 0.48
0.62, 0.42
0.00, 0.58
1.00, 0.55
0.33, 0.53
0.50, 0.40
0.00, 0.38
0.80, 0.47
1.00, 0.63
1.00, 0.55
0.86, 0.61
1.00, 0.41
1.00, 0.53
1.00, 0.59
0.71, 0.63
0.30, 0.53
0.78, 0.60
0.71, 0.59
0.22, 0.38
1.00, 0.60
1.00, 0.59
1.00, 0.62
1.00, 0.58
1.00, 0.53
0.89, 0.66
0.88, 0.60
0.00, 0.39
1.00, 0.61
1.00, 0.51
0.00, 0.60
1.00, 0.53
1.00, 0.69
1.00, 0.56
1.00, 0.63
0.88, 0.63
1.00, 0.64
1.00, 0.64
0.89, 0.58
1.00, 0.43
1.00, 0.64
1.00, 0.60
0.71, 0.65
1.00, 0.59
1.00, 0.56
1.00, 0.65
0.40, 0.47
0.43, 0.55
1.00, 0.66
0.70, 0.50
0.12, 0.55
0.89, 0.59
1.00, 0.58
1.00, 0.59
0.88, 0.54
0.90, 0.49
1.00, 0.54
1.00, 0.60
1.00, 0.58
1.00, 0.57
0.00, 0.43
0.75, 0.56
1.00, 0.61
0.78, 0.44
0.12, 0.60
0.57, 0.61
0.86, 0.60
1.00, 0.59
0.75, 0.50
0.20, 0.44
1.00, 0.60
0.00, 0.33
1.00, 0.59
0.11, 0.35
1.00, 0.63
1.00, 0.59
0.78, 0.56
0.29, 0.64
0.71, 0.47
1.00, 0.56
0.62, 0.57
0.44, 0.55
0.00, 0.31
0.89, 0.57
0.67, 0.32
1.00, 0.60
0.71, 0.58
1.00, 0.55
0.00, 0.44
0.40, 0.50
1.00, 0.55
0.88, 0.56
1.00, 0.57
0.40, 0.48
0.00, 0.54
0.00, 0.50
1.00, 0.62
1.00, 0.58
1.00, 0.56
0.75, 0.59
0.89, 0.51
1.00, 0.62
1.00, 0.54
1.00, 0.58
0.00, 0.38
0.89, 0.62
0.88, 0.38
0.86, 0.64
0.11, 0.48
0.00, 0.30
1.00, 0.57
0.00, 0.39
1.00, 0.59
1.00, 0.61
0.00, 0.38
1.00, 0.61
1.00, 0.60
1.00, 0.60
0.25, 0.60
0.89, 0.59
0.86, 0.58
0.88, 0.64
1.00, 0.57
0.86, 0.57
1.00, 0.59
1.00, 0.57
0.00, 0.44
0.00, 0.33
1.00, 0.60
1.00, 0.47
