Score, Predict
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.8318
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_085_mono.wav, 0.5420, 0.8743
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.8352
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8380
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_036_mono.wav, 0.6081, 0.8652
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.8485
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.8485
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_036_mono.wav, 0.5882, 0.8471
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.8390
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_019_mono.wav, 0.5346, 0.8748
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_006_mono.wav, 0.5796, 0.8705
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.8752
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.8526
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8332
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_024_mono.wav, 0.4553, 0.8419
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.8356
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_023_mono.wav, 0.4493, 0.8498
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.8529
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.8437
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_001_mono.wav, 0.5774, 0.8306
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_093_mono.wav, 0.4549, 0.8439
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.8282
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_133_mono.wav, 0.5517, 0.8531
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.8474
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.8621
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.8496
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_085_mono.wav, 0.3807, 0.8748
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.8432
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.8482
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_020_mono.wav, 0.2299, 0.8518
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_096_mono.wav, 0.5166, 0.8594
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.8568
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_001_mono.wav, 0.4718, 0.8268
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8496
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.8556
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_083_mono.wav, 0.6475, 0.8752
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.8667
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8527
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_131_mono.wav, 0.6117, 0.8748
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8488
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8498
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8536
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8328
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.8361
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_025_mono.wav, 0.5819, 0.8729
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_041_mono.wav, 0.5068, 0.8676
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8521
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.8600
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8500
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.8449
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_174_mono.wav, 0.4465, 0.8471
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8434
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.8439
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.8742
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_126_mono.wav, 0.4027, 0.8493
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.8384
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.8787
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8461
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.8522
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.8554
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.8544
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_036_mono.wav, 0.4777, 0.8467
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_035_mono.wav, 0.5716, 0.8478
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.8524
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.8462
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.8376
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_160_mono.wav, 0.5346, 0.8518
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.8320
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_093_mono.wav, 0.5934, 0.8477
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.8331
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.8390
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.8460
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_004_mono.wav, 0.5135, 0.8418
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_155_mono.wav, 0.5901, 0.8688
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.8747
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.8492
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.8436
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8364
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8475
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.8501
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_004_mono.wav, 0.5296, 0.8449
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.8458
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.8380
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.8479
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_170_mono.wav, 0.6112, 0.8354
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_160_mono.wav, 0.5160, 0.8719
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_083_mono.wav, 0.5337, 0.8603
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8703
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.8528
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.8439
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.8541
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.8372
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.8519
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.8469
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_035_mono.wav, 0.5690, 0.8727
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8356
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.8458
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.8555
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_155_mono.wav, 0.5936, 0.8722
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_029_mono.wav, 0.5307, 0.8608
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_178_mono.wav, 0.5573, 0.8545
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8373
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.8532
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_120_mono.wav, 0.5422, 0.8581
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.8718
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_102_mono.wav, 0.4443, 0.8445
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.8418
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.8559
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_120_mono.wav, 0.5054, 0.8669
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.8542
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_170_mono.wav, 0.6102, 0.8610
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_131_mono.wav, 0.5670, 0.8743
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.8528
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_144_mono.wav, 0.5518, 0.8610
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.8440
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_160_mono.wav, 0.4096, 0.8475
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.8433
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_004_mono.wav, 0.3538, 0.8383
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_083_mono.wav, 0.6281, 0.8751
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.8535
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.8342
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.8511
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8365
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.8495
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8571
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_036_mono.wav, 0.4789, 0.8472
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.8515
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.8342
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.8554
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.8452
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_019_mono.wav, 0.5309, 0.8749
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_126_mono.wav, 0.4090, 0.8498
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.8522
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_102_mono.wav, 0.5524, 0.8610
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.8646
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8400
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_001_mono.wav, 0.5764, 0.8570
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.8494
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.8757
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_170_mono.wav, 0.6106, 0.8359
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.8567
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8364
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.8407
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8414
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_102_mono.wav, 0.4490, 0.8558
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_170_mono.wav, 0.5188, 0.8353
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.8414
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8362
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_126_mono.wav, 0.5908, 0.8528
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.8566
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.8353
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_131_mono.wav, 0.6134, 0.8590
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8467
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8482
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.8466
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8699
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8486
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8518
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8751
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_174_mono.wav, 0.2962, 0.8457
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8468
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8378
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_006_mono.wav, 0.4810, 0.8560
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_036_mono.wav, 0.6086, 0.8615
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.8378
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.8527
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_083_mono.wav, 0.4425, 0.8636
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_067_mono.wav, 0.5616, 0.8496
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.8659
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.8676
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.8551
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.8384
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8452
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.8435
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.8519
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.8472
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.8531
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.8520
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.8335
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_035_mono.wav, 0.4158, 0.8433
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.8489
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.8495
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8350
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_035_mono.wav, 0.4238, 0.8385
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.8357
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_023_mono.wav, 0.3078, 0.8473
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.8452
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.8515
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.8577
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8366
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8707
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_001_mono.wav, 0.5745, 0.8488
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_001_mono.wav, 0.2891, 0.8245
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_054_mono.wav, 0.6241, 0.8513
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.8768
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_020_mono.wav, 0.5275, 0.8740
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.8503
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.8350
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.8700
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_131_mono.wav, 0.5764, 0.8748
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8523
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.8334
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.8496
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.8756
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.8373
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_120_mono.wav, 0.3528, 0.8565
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.8479
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8609
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_019_mono.wav, 0.2193, 0.8343
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8434
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.8495
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.8490
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.8525
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8496
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.8461
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.8713
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_148_mono.wav, 0.5193, 0.8374
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_041_mono.wav, 0.5604, 0.8550
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_173_mono.wav, 0.5938, 0.8750
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.8730
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.8482
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_093_mono.wav, 0.5937, 0.8748
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.8458
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8529
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_174_mono.wav, 0.5799, 0.8494
