Score, Predict
0.88, 0.51
0.86, 0.77
1.00, 0.75
1.00, 0.80
1.00, 0.80
0.86, 0.67
1.00, 0.70
0.00, 0.32
1.00, 0.76
0.00, 0.34
1.00, 0.70
0.71, 0.31
0.88, 0.73
1.00, 0.72
1.00, 0.86
1.00, 0.81
0.14, 0.84
0.75, 0.76
0.38, 0.55
1.00, 0.72
1.00, 0.73
0.86, 0.74
1.00, 0.70
1.00, 0.78
1.00, 0.67
1.00, 0.85
0.33, 0.71
1.00, 0.79
1.00, 0.66
0.70, 0.63
0.00, 0.31
0.00, 0.32
1.00, 0.78
0.25, 0.33
0.14, 0.31
0.71, 0.31
0.67, 0.75
1.00, 0.72
1.00, 0.69
0.86, 0.71
0.86, 0.78
1.00, 0.63
0.00, 0.41
0.38, 0.52
0.62, 0.58
0.67, 0.61
1.00, 0.79
1.00, 0.82
1.00, 0.57
0.00, 0.38
0.71, 0.82
1.00, 0.81
0.50, 0.81
0.40, 0.65
0.86, 0.81
0.40, 0.41
1.00, 0.62
1.00, 0.82
0.71, 0.65
0.57, 0.32
0.00, 0.31
0.40, 0.72
1.00, 0.67
0.90, 0.59
0.71, 0.77
0.00, 0.34
1.00, 0.70
0.75, 0.79
0.56, 0.57
1.00, 0.79
1.00, 0.79
0.50, 0.71
0.56, 0.69
1.00, 0.76
0.11, 0.57
1.00, 0.87
0.67, 0.64
0.86, 0.72
0.78, 0.78
1.00, 0.78
0.50, 0.46
1.00, 0.79
0.00, 0.32
0.11, 0.43
0.00, 0.31
0.88, 0.81
0.00, 0.70
1.00, 0.75
1.00, 0.83
0.86, 0.69
0.29, 0.75
0.00, 0.59
1.00, 0.81
0.00, 0.39
0.40, 0.63
0.90, 0.81
0.86, 0.81
0.78, 0.70
0.25, 0.69
0.25, 0.79
0.43, 0.61
1.00, 0.74
0.00, 0.30
0.57, 0.35
1.00, 0.86
1.00, 0.83
1.00, 0.79
1.00, 0.81
1.00, 0.80
1.00, 0.86
1.00, 0.82
0.86, 0.63
1.00, 0.65
1.00, 0.79
1.00, 0.83
1.00, 0.80
0.44, 0.60
0.43, 0.66
1.00, 0.60
0.00, 0.32
1.00, 0.80
1.00, 0.75
0.88, 0.66
1.00, 0.68
0.67, 0.71
1.00, 0.82
0.78, 0.62
0.89, 0.69
0.00, 0.34
0.88, 0.82
1.00, 0.75
1.00, 0.73
0.33, 0.32
1.00, 0.83
1.00, 0.85
0.00, 0.31
1.00, 0.72
1.00, 0.77
1.00, 0.80
0.29, 0.30
1.00, 0.74
0.00, 0.30
1.00, 0.69
0.70, 0.41
0.00, 0.31
0.50, 0.65
1.00, 0.85
1.00, 0.83
0.75, 0.36
1.00, 0.76
1.00, 0.66
1.00, 0.64
0.20, 0.68
1.00, 0.72
1.00, 0.60
0.00, 0.35
1.00, 0.75
1.00, 0.79
0.90, 0.81
0.00, 0.79
1.00, 0.82
1.00, 0.75
0.90, 0.79
1.00, 0.86
0.14, 0.71
0.90, 0.73
0.50, 0.31
0.25, 0.82
0.88, 0.74
1.00, 0.77
1.00, 0.72
0.88, 0.80
1.00, 0.58
0.29, 0.35
1.00, 0.74
1.00, 0.70
1.00, 0.73
1.00, 0.79
0.00, 0.36
1.00, 0.86
1.00, 0.79
0.71, 0.82
0.00, 0.32
0.12, 0.58
0.25, 0.32
1.00, 0.84
0.00, 0.31
1.00, 0.81
1.00, 0.59
1.00, 0.82
1.00, 0.76
1.00, 0.65
0.50, 0.56
1.00, 0.75
0.60, 0.37
1.00, 0.81
0.89, 0.78
1.00, 0.73
0.10, 0.67
0.86, 0.71
0.75, 0.81
0.20, 0.38
0.60, 0.32
0.38, 0.54
0.89, 0.59
0.88, 0.68
1.00, 0.67
0.00, 0.33
1.00, 0.69
1.00, 0.72
0.00, 0.38
1.00, 0.71
1.00, 0.80
0.86, 0.75
0.00, 0.33
1.00, 0.71
0.70, 0.79
1.00, 0.74
0.86, 0.86
0.86, 0.71
1.00, 0.58
0.14, 0.79
1.00, 0.76
0.86, 0.85
1.00, 0.75
0.86, 0.77
0.14, 0.62
0.00, 0.31
1.00, 0.77
0.00, 0.36
0.67, 0.56
1.00, 0.78
0.50, 0.44
0.60, 0.77
0.00, 0.40
0.86, 0.75
1.00, 0.79
0.71, 0.76
0.67, 0.72
1.00, 0.75
0.70, 0.52
0.88, 0.67
1.00, 0.85
0.78, 0.69
1.00, 0.79
0.89, 0.71
1.00, 0.77
1.00, 0.82
1.00, 0.84
0.14, 0.60
0.00, 0.33
0.57, 0.31
1.00, 0.72
1.00, 0.75
1.00, 0.79
1.00, 0.81
1.00, 0.78
1.00, 0.80
1.00, 0.69
0.00, 0.34
0.29, 0.37
1.00, 0.81
1.00, 0.62
0.86, 0.75
1.00, 0.76
1.00, 0.80
0.80, 0.54
1.00, 0.55
1.00, 0.81
1.00, 0.72
0.88, 0.69
0.89, 0.66
1.00, 0.74
0.88, 0.83
1.00, 0.74
0.90, 0.61
1.00, 0.62
1.00, 0.79
1.00, 0.75
1.00, 0.77
1.00, 0.82
1.00, 0.62
1.00, 0.65
1.00, 0.73
1.00, 0.81
1.00, 0.84
1.00, 0.83
0.57, 0.84
0.89, 0.67
1.00, 0.85
1.00, 0.87
0.75, 0.72
0.38, 0.30
1.00, 0.72
0.00, 0.31
0.00, 0.32
1.00, 0.69
0.70, 0.56
1.00, 0.72
1.00, 0.81
0.25, 0.83
1.00, 0.62
1.00, 0.79
0.88, 0.72
1.00, 0.77
0.89, 0.58
0.71, 0.81
0.00, 0.35
0.29, 0.46
1.00, 0.76
0.60, 0.63
0.86, 0.62
1.00, 0.73
0.71, 0.83
1.00, 0.81
1.00, 0.77
0.88, 0.60
0.00, 0.35
0.00, 0.32
1.00, 0.78
0.10, 0.30
1.00, 0.57
1.00, 0.82
1.00, 0.74
0.86, 0.69
0.57, 0.80
1.00, 0.68
1.00, 0.57
0.00, 0.32
0.00, 0.31
1.00, 0.79
0.62, 0.74
0.71, 0.76
1.00, 0.81
0.88, 0.75
1.00, 0.73
1.00, 0.66
0.25, 0.31
0.88, 0.69
1.00, 0.84
0.57, 0.34
1.00, 0.82
0.00, 0.36
0.62, 0.63
0.00, 0.34
0.00, 0.53
0.00, 0.48
1.00, 0.78
0.12, 0.31
1.00, 0.78
0.30, 0.43
0.78, 0.85
0.80, 0.65
0.22, 0.34
0.89, 0.71
0.71, 0.78
0.11, 0.33
0.90, 0.69
1.00, 0.82
0.86, 0.82
1.00, 0.83
1.00, 0.63
1.00, 0.72
0.89, 0.76
1.00, 0.66
0.57, 0.66
1.00, 0.77
0.25, 0.36
1.00, 0.85
0.62, 0.66
1.00, 0.70
1.00, 0.72
1.00, 0.68
1.00, 0.75
0.90, 0.63
1.00, 0.84
0.86, 0.81
0.60, 0.52
1.00, 0.70
1.00, 0.78
0.88, 0.72
1.00, 0.59
1.00, 0.72
0.25, 0.65
0.88, 0.80
1.00, 0.60
1.00, 0.80
0.29, 0.44
0.86, 0.86
0.57, 0.76
0.00, 0.41
1.00, 0.80
1.00, 0.81
1.00, 0.75
1.00, 0.67
1.00, 0.63
1.00, 0.51
1.00, 0.80
1.00, 0.52
1.00, 0.75
0.38, 0.57
0.00, 0.33
1.00, 0.61
1.00, 0.83
1.00, 0.82
0.89, 0.63
1.00, 0.71
1.00, 0.72
1.00, 0.74
1.00, 0.72
1.00, 0.81
0.70, 0.70
1.00, 0.64
1.00, 0.76
1.00, 0.75
1.00, 0.61
1.00, 0.64
0.29, 0.76
1.00, 0.64
1.00, 0.67
0.80, 0.63
1.00, 0.64
1.00, 0.57
1.00, 0.81
1.00, 0.68
1.00, 0.77
1.00, 0.81
0.00, 0.42
0.29, 0.62
1.00, 0.64
0.11, 0.78
1.00, 0.81
1.00, 0.86
0.50, 0.56
0.00, 0.55
0.67, 0.69
0.80, 0.64
1.00, 0.85
0.88, 0.84
0.33, 0.32
0.30, 0.64
1.00, 0.57
0.88, 0.59
1.00, 0.82
0.89, 0.70
0.71, 0.53
1.00, 0.47
1.00, 0.68
1.00, 0.61
0.62, 0.78
0.20, 0.65
1.00, 0.58
0.00, 0.77
0.57, 0.74
1.00, 0.75
0.89, 0.80
0.00, 0.31
1.00, 0.66
1.00, 0.65
0.60, 0.52
1.00, 0.47
1.00, 0.67
0.78, 0.61
0.86, 0.78
0.71, 0.50
1.00, 0.86
0.40, 0.37
0.50, 0.62
0.78, 0.64
1.00, 0.76
1.00, 0.74
0.71, 0.62
0.40, 0.75
0.88, 0.77
0.60, 0.73
0.86, 0.37
0.25, 0.85
0.71, 0.59
0.43, 0.68
0.89, 0.73
1.00, 0.80
0.78, 0.69
0.88, 0.62
1.00, 0.70
1.00, 0.80
0.00, 0.38
0.86, 0.72
0.43, 0.54
1.00, 0.74
0.00, 0.62
0.86, 0.83
0.70, 0.64
0.75, 0.80
0.40, 0.31
0.89, 0.74
1.00, 0.65
1.00, 0.81
1.00, 0.78
1.00, 0.81
1.00, 0.76
1.00, 0.79
0.75, 0.76
1.00, 0.63
0.90, 0.62
1.00, 0.81
0.00, 0.32
0.70, 0.49
0.00, 0.55
0.25, 0.31
1.00, 0.76
1.00, 0.76
1.00, 0.77
0.00, 0.32
1.00, 0.77
0.75, 0.77
0.78, 0.69
0.80, 0.80
0.33, 0.45
0.00, 0.58
0.80, 0.76
1.00, 0.73
0.00, 0.30
1.00, 0.66
1.00, 0.70
0.00, 0.35
1.00, 0.79
1.00, 0.79
1.00, 0.85
0.71, 0.77
1.00, 0.73
0.12, 0.62
1.00, 0.80
0.44, 0.73
1.00, 0.48
0.88, 0.78
1.00, 0.83
0.00, 0.52
0.90, 0.72
0.90, 0.40
1.00, 0.81
0.00, 0.61
0.90, 0.74
1.00, 0.72
0.25, 0.57
0.00, 0.34
1.00, 0.81
1.00, 0.76
0.22, 0.31
0.62, 0.31
1.00, 0.81
1.00, 0.57
1.00, 0.80
0.86, 0.79
0.57, 0.76
0.22, 0.34
0.90, 0.63
0.86, 0.81
0.57, 0.66
0.88, 0.36
1.00, 0.53
0.00, 0.34
1.00, 0.86
0.43, 0.40
1.00, 0.80
1.00, 0.83
1.00, 0.51
0.80, 0.69
0.29, 0.78
1.00, 0.82
0.89, 0.69
0.50, 0.59
0.14, 0.62
0.00, 0.62
0.70, 0.59
0.90, 0.75
0.50, 0.56
0.62, 0.32
0.00, 0.51
1.00, 0.77
0.33, 0.66
0.50, 0.56
0.00, 0.33
0.80, 0.47
1.00, 0.78
1.00, 0.67
0.86, 0.72
1.00, 0.59
1.00, 0.73
1.00, 0.77
0.71, 0.75
0.30, 0.53
0.78, 0.65
0.71, 0.76
0.22, 0.31
1.00, 0.79
1.00, 0.81
1.00, 0.79
1.00, 0.69
1.00, 0.73
0.89, 0.83
0.88, 0.65
0.00, 0.39
1.00, 0.78
1.00, 0.70
0.00, 0.58
1.00, 0.79
1.00, 0.82
1.00, 0.68
1.00, 0.76
0.88, 0.70
1.00, 0.71
1.00, 0.79
0.89, 0.76
1.00, 0.68
1.00, 0.77
1.00, 0.80
0.71, 0.66
1.00, 0.86
1.00, 0.81
1.00, 0.69
0.40, 0.34
0.43, 0.73
1.00, 0.83
0.70, 0.54
0.12, 0.56
0.89, 0.75
1.00, 0.80
1.00, 0.79
0.88, 0.68
0.90, 0.53
1.00, 0.59
1.00, 0.75
1.00, 0.63
1.00, 0.63
0.00, 0.35
0.75, 0.84
1.00, 0.80
0.78, 0.34
0.12, 0.71
0.57, 0.80
0.86, 0.83
1.00, 0.86
0.75, 0.59
0.20, 0.42
1.00, 0.75
0.00, 0.32
1.00, 0.73
0.11, 0.32
1.00, 0.84
1.00, 0.75
0.78, 0.71
0.29, 0.72
0.71, 0.59
1.00, 0.80
0.62, 0.54
0.44, 0.68
0.00, 0.34
0.89, 0.62
0.67, 0.33
1.00, 0.74
0.71, 0.69
1.00, 0.74
0.00, 0.31
0.40, 0.68
1.00, 0.77
0.88, 0.76
1.00, 0.68
0.40, 0.53
0.00, 0.76
0.00, 0.58
1.00, 0.86
1.00, 0.70
1.00, 0.79
0.75, 0.80
0.89, 0.79
1.00, 0.81
1.00, 0.72
1.00, 0.82
0.00, 0.31
0.89, 0.69
0.88, 0.32
0.86, 0.86
0.11, 0.36
0.00, 0.32
1.00, 0.78
0.00, 0.35
1.00, 0.79
1.00, 0.84
0.00, 0.31
1.00, 0.83
1.00, 0.80
1.00, 0.83
0.25, 0.74
0.89, 0.80
0.86, 0.73
0.88, 0.84
1.00, 0.82
0.86, 0.77
1.00, 0.83
1.00, 0.74
0.00, 0.31
0.00, 0.34
1.00, 0.76
1.00, 0.78
