Score, Predict
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_006.wav, 0.16, 0.41
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_023.wav, 0.13, 0.28
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001.wav, 0.89, 0.91
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_029.wav, 0.10, 0.28
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178.wav, 0.59, 0.90
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_093.wav, 0.92, 0.97
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126.wav, 0.23, 0.61
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096.wav, 0.10, 0.26
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_036.wav, 0.56, 0.45
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025.wav, 0.95, 0.92
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102.wav, 0.13, 0.63
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_035.wav, 0.06, 0.67
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148.wav, 0.11, 0.25
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_102.wav, 0.35, 0.94
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_120.wav, 0.13, 0.11
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_025.wav, 0.85, 0.83
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_148.wav, 0.89, 0.87
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_054.wav, 0.09, 0.27
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_085.wav, 0.08, 0.24
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174.wav, 0.50, 0.24
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041.wav, 0.46, 0.58
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174.wav, 0.94, 0.83
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_154.wav, 0.96, 0.92
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041.wav, 0.25, 0.79
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_004.wav, 0.15, 0.19
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037.wav, 0.93, 0.96
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_036.wav, 0.20, 0.19
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_079.wav, 0.98, 0.92
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_041.wav, 0.97, 0.98
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_023.wav, 0.47, 0.24
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_001.wav, 0.20, 0.24
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004.wav, 0.54, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020.wav, 0.54, 0.63
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037.wav, 0.26, 0.79
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_054.wav, 0.12, 0.73
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023.wav, 0.69, 0.34
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133.wav, 0.48, 0.41
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024.wav, 0.23, 0.46
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001.wav, 0.66, 0.91
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036.wav, 0.53, 0.30
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_004.wav, 0.93, 0.92
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004.wav, 0.92, 0.98
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_037.wav, 0.39, 0.44
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_067.wav, 0.90, 0.95
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148.wav, 0.09, 0.19
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025.wav, 0.30, 0.23
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029.wav, 0.90, 0.64
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133.wav, 0.55, 0.96
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024.wav, 0.60, 0.39
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_131.wav, 0.50, 0.38
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063.wav, 0.21, 0.91
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035.wav, 0.46, 0.49
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_083.wav, 0.85, 0.95
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083.wav, 0.42, 0.62
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_025.wav, 0.71, 0.37
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144.wav, 0.13, 0.28
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025.wav, 0.15, 0.87
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036.wav, 0.90, 0.85
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173.wav, 0.17, 0.25
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154.wav, 0.94, 0.93
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004.wav, 0.11, 0.28
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083.wav, 0.43, 0.49
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_178.wav, 0.05, 0.35
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_023.wav, 0.94, 0.80
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126.wav, 0.70, 0.90
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126.wav, 0.04, 0.24
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096.wav, 0.23, 0.76
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_133.wav, 0.39, 0.53
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126.wav, 0.36, 0.31
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037.wav, 0.13, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009.wav, 0.12, 0.55
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_063.wav, 0.89, 0.97
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085.wav, 0.50, 0.84
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131.wav, 0.71, 0.93
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093.wav, 0.14, 0.70
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063.wav, 0.93, 0.86
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_054.wav, 0.91, 0.96
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_035.wav, 0.94, 0.91
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054.wav, 0.72, 0.73
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024.wav, 0.96, 0.90
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144.wav, 0.83, 0.97
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_079.wav, 0.95, 0.93
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085.wav, 0.43, 0.63
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041.wav, 0.09, 0.37
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_035.wav, 0.13, 0.85
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_126.wav, 0.08, 0.59
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_054.wav, 0.66, 0.84
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173.wav, 0.78, 0.84
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083.wav, 0.48, 0.48
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023.wav, 0.79, 0.74
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_020.wav, 0.65, 0.92
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_029.wav, 0.47, 0.27
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102.wav, 0.21, 0.49
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_096.wav, 0.23, 0.73
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174.wav, 0.10, 0.22
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006.wav, 0.33, 0.88
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_178.wav, 0.90, 0.93
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_096.wav, 0.08, 0.62
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001.wav, 0.13, 0.60
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079.wav, 0.47, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173.wav, 0.71, 0.61
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120.wav, 0.14, 0.21
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085.wav, 0.74, 0.95
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079.wav, 0.12, 0.32
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083.wav, 0.97, 0.94
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160.wav, 0.33, 0.15
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025.wav, 0.52, 0.56
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079.wav, 0.53, 0.87
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131.wav, 0.35, 0.34
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079.wav, 0.18, 0.16
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079.wav, 0.61, 0.87
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_174.wav, 0.43, 0.26
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019.wav, 0.14, 0.30
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154.wav, 0.20, 0.40
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160.wav, 0.74, 0.30
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041.wav, 0.66, 0.91
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096.wav, 0.92, 0.97
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036.wav, 0.22, 0.32
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_126.wav, 0.13, 0.25
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_007.wav, 0.03, 0.78
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096.wav, 0.19, 0.61
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131.wav, 0.39, 0.33
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029.wav, 0.09, 0.20
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004.wav, 0.17, 0.30
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154.wav, 0.56, 0.59
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170.wav, 0.13, 0.16
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133.wav, 0.11, 0.68
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007.wav, 0.77, 0.95
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148.wav, 0.99, 0.87
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178.wav, 0.88, 0.92
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093.wav, 0.11, 0.64
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023.wav, 0.09, 0.15
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_024.wav, 0.71, 0.78
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006.wav, 0.12, 0.10
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006.wav, 0.15, 0.16
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020.wav, 0.24, 0.32
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063.wav, 0.14, 0.42
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160.wav, 0.11, 0.23
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148.wav, 0.97, 0.93
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020.wav, 0.34, 0.48
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063.wav, 0.75, 0.84
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_006.wav, 0.22, 0.60
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_120.wav, 0.89, 0.98
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_173.wav, 0.98, 0.87
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126.wav, 0.52, 0.59
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_083.wav, 0.73, 0.79
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_085.wav, 0.08, 0.30
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102.wav, 0.15, 0.20
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160.wav, 0.14, 0.16
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_006.wav, 0.53, 0.72
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131.wav, 0.12, 0.12
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_004.wav, 0.74, 0.92
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102.wav, 0.81, 0.95
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173.wav, 0.35, 0.94
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_041.wav, 0.16, 0.48
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178.wav, 0.12, 0.57
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170.wav, 0.52, 0.61
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_126.wav, 0.40, 0.64
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067.wav, 0.48, 0.88
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_009.wav, 0.37, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024.wav, 0.06, 0.28
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170.wav, 0.92, 0.95
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041.wav, 0.10, 0.26
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006.wav, 0.88, 0.99
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_131.wav, 0.80, 0.92
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154.wav, 0.14, 0.15
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006.wav, 0.17, 0.88
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020.wav, 0.19, 0.66
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148.wav, 0.99, 0.92
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_174.wav, 0.97, 0.80
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085.wav, 0.63, 0.94
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093.wav, 0.65, 0.98
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173.wav, 0.45, 0.26
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096.wav, 0.13, 0.62
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133.wav, 0.11, 0.94
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_019.wav, 0.98, 0.94
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120.wav, 0.06, 0.26
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037.wav, 0.63, 0.92
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037.wav, 0.63, 0.90
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173.wav, 0.69, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083.wav, 0.90, 0.96
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160.wav, 0.14, 0.61
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019.wav, 0.11, 0.38
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007.wav, 0.98, 0.96
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_001.wav, 0.69, 0.90
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_102.wav, 0.04, 0.70
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_133.wav, 0.95, 0.92
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_133.wav, 0.16, 0.92
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_019.wav, 0.16, 0.47
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174.wav, 0.14, 0.29
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_148.wav, 0.23, 0.14
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079.wav, 0.12, 0.16
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085.wav, 0.98, 0.95
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131.wav, 0.06, 0.23
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085.wav, 0.09, 0.91
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_004.wav, 0.93, 0.98
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063.wav, 0.12, 0.31
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170.wav, 0.54, 0.66
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174.wav, 0.22, 0.67
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126.wav, 0.15, 0.26
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083.wav, 0.20, 0.38
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085.wav, 0.95, 0.96
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096.wav, 0.53, 0.90
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_054.wav, 0.18, 0.57
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096.wav, 0.10, 0.22
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170.wav, 0.08, 0.53
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085.wav, 0.09, 0.86
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_007.wav, 0.85, 0.79
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006.wav, 0.97, 0.98
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020.wav, 0.94, 0.88
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067.wav, 0.10, 0.14
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120.wav, 0.09, 0.14
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006.wav, 0.22, 0.33
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085.wav, 0.95, 0.96
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_160.wav, 0.97, 0.93
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154.wav, 0.79, 0.90
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148.wav, 0.48, 0.40
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054.wav, 0.80, 0.91
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160.wav, 0.96, 0.92
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001.wav, 0.13, 0.26
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093.wav, 0.36, 0.60
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079.wav, 0.42, 0.53
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_063.wav, 0.48, 0.91
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085.wav, 0.10, 0.78
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063.wav, 0.96, 0.96
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_001.wav, 0.12, 0.19
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148.wav, 0.12, 0.14
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093.wav, 0.16, 0.93
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085.wav, 0.12, 0.86
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_006.wav, 0.80, 0.95
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_001.wav, 0.85, 0.97
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_054.wav, 0.05, 0.19
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004.wav, 0.12, 0.29
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_093.wav, 0.26, 0.74
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041.wav, 0.05, 0.53
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144.wav, 0.91, 0.97
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054.wav, 0.62, 0.54
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019.wav, 0.96, 0.95
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148.wav, 0.89, 0.81
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_102.wav, 0.93, 0.98
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_085.wav, 0.08, 0.43
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_019.wav, 0.54, 0.41
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085.wav, 0.11, 0.53
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170.wav, 0.11, 0.11
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_173.wav, 0.33, 0.62
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_170.wav, 0.92, 0.95
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148.wav, 0.14, 0.22
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_020.wav, 0.14, 0.45
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102.wav, 0.66, 0.86
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024.wav, 0.52, 0.73
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_085.wav, 0.77, 0.82
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037.wav, 0.73, 0.96
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120.wav, 0.13, 0.73
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178.wav, 0.14, 0.21
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_178.wav, 0.11, 0.20
