Score, Predict
0.80, 0.56
0.00, 0.23
1.00, 0.59
0.88, 0.66
1.00, 0.67
1.00, 0.65
0.86, 0.57
1.00, 0.69
1.00, 0.67
0.44, 0.50
1.00, 0.51
1.00, 0.48
0.57, 0.68
0.88, 0.60
1.00, 0.56
0.89, 0.61
0.71, 0.54
1.00, 0.64
1.00, 0.66
1.00, 0.63
0.62, 0.23
1.00, 0.66
1.00, 0.59
1.00, 0.65
0.80, 0.60
0.78, 0.50
0.00, 0.25
0.33, 0.46
0.75, 0.51
1.00, 0.65
0.00, 0.22
1.00, 0.69
0.00, 0.59
0.40, 0.57
1.00, 0.69
0.00, 0.42
1.00, 0.67
1.00, 0.54
0.00, 0.32
1.00, 0.60
0.78, 0.63
0.20, 0.56
0.33, 0.51
0.80, 0.53
1.00, 0.53
0.62, 0.53
1.00, 0.63
1.00, 0.59
0.78, 0.56
0.50, 0.52
0.89, 0.64
0.71, 0.53
0.78, 0.62
0.62, 0.40
1.00, 0.65
0.00, 0.44
0.86, 0.62
0.71, 0.66
1.00, 0.55
1.00, 0.57
1.00, 0.62
1.00, 0.67
1.00, 0.68
1.00, 0.62
0.00, 0.29
1.00, 0.66
1.00, 0.63
1.00, 0.69
0.70, 0.47
0.62, 0.63
1.00, 0.54
1.00, 0.56
1.00, 0.65
0.67, 0.54
1.00, 0.68
1.00, 0.59
1.00, 0.59
1.00, 0.62
0.60, 0.54
0.50, 0.64
0.71, 0.22
0.00, 0.26
0.70, 0.49
0.25, 0.52
1.00, 0.64
1.00, 0.62
0.50, 0.37
1.00, 0.62
1.00, 0.49
0.80, 0.60
0.50, 0.46
1.00, 0.68
0.00, 0.46
1.00, 0.65
1.00, 0.72
1.00, 0.62
1.00, 0.62
0.33, 0.24
1.00, 0.67
1.00, 0.57
0.00, 0.25
1.00, 0.66
0.29, 0.24
1.00, 0.55
0.00, 0.24
0.90, 0.68
1.00, 0.65
1.00, 0.61
0.33, 0.52
0.86, 0.55
1.00, 0.68
0.00, 0.24
0.00, 0.24
0.00, 0.23
0.89, 0.59
0.29, 0.63
1.00, 0.65
1.00, 0.59
1.00, 0.57
1.00, 0.45
1.00, 0.64
1.00, 0.65
1.00, 0.44
0.25, 0.24
1.00, 0.50
1.00, 0.63
0.00, 0.36
1.00, 0.68
0.88, 0.58
1.00, 0.69
1.00, 0.55
0.56, 0.62
0.86, 0.63
0.56, 0.51
1.00, 0.55
0.00, 0.41
0.80, 0.48
1.00, 0.63
1.00, 0.57
1.00, 0.64
0.11, 0.24
0.78, 0.55
1.00, 0.65
0.60, 0.32
1.00, 0.66
0.75, 0.30
0.29, 0.59
0.43, 0.40
1.00, 0.65
0.00, 0.23
0.71, 0.61
0.86, 0.67
0.14, 0.25
0.00, 0.22
0.50, 0.25
0.57, 0.67
0.80, 0.58
1.00, 0.68
0.00, 0.55
1.00, 0.67
1.00, 0.61
0.56, 0.34
1.00, 0.67
1.00, 0.65
0.90, 0.46
0.89, 0.63
0.89, 0.61
0.00, 0.23
1.00, 0.62
1.00, 0.64
1.00, 0.65
1.00, 0.65
1.00, 0.65
1.00, 0.66
0.56, 0.58
1.00, 0.62
0.50, 0.35
0.14, 0.53
0.75, 0.63
0.00, 0.23
1.00, 0.53
0.40, 0.53
0.70, 0.67
0.00, 0.24
0.86, 0.60
0.90, 0.31
1.00, 0.66
0.71, 0.59
0.57, 0.22
1.00, 0.63
0.25, 0.68
0.57, 0.65
0.10, 0.49
0.40, 0.24
1.00, 0.49
1.00, 0.61
1.00, 0.58
0.40, 0.38
0.00, 0.29
0.88, 0.69
1.00, 0.50
1.00, 0.67
1.00, 0.63
0.90, 0.57
1.00, 0.61
0.44, 0.61
1.00, 0.58
0.00, 0.21
0.11, 0.54
0.29, 0.54
0.62, 0.52
1.00, 0.66
0.71, 0.64
1.00, 0.58
0.00, 0.23
1.00, 0.62
1.00, 0.61
0.11, 0.27
0.00, 0.39
1.00, 0.65
1.00, 0.60
1.00, 0.67
0.44, 0.46
1.00, 0.67
0.11, 0.24
0.89, 0.60
0.20, 0.61
0.14, 0.52
1.00, 0.59
0.62, 0.50
0.90, 0.58
1.00, 0.64
0.00, 0.46
1.00, 0.62
0.78, 0.65
1.00, 0.62
0.00, 0.28
0.71, 0.58
1.00, 0.63
0.89, 0.58
1.00, 0.63
1.00, 0.67
1.00, 0.61
0.44, 0.66
0.90, 0.50
0.62, 0.26
1.00, 0.58
0.57, 0.24
1.00, 0.37
0.14, 0.53
1.00, 0.65
0.89, 0.52
1.00, 0.67
1.00, 0.63
0.80, 0.68
1.00, 0.52
0.70, 0.52
1.00, 0.63
1.00, 0.70
0.00, 0.52
1.00, 0.60
1.00, 0.61
1.00, 0.69
0.20, 0.25
1.00, 0.60
1.00, 0.66
0.71, 0.61
0.00, 0.28
0.44, 0.53
0.62, 0.24
0.86, 0.63
0.75, 0.64
1.00, 0.53
0.70, 0.53
0.00, 0.31
0.70, 0.53
0.50, 0.33
1.00, 0.63
0.40, 0.47
0.70, 0.25
0.57, 0.60
0.90, 0.52
0.33, 0.43
0.00, 0.22
1.00, 0.69
1.00, 0.65
1.00, 0.64
0.40, 0.54
0.12, 0.45
1.00, 0.52
1.00, 0.58
0.00, 0.50
1.00, 0.67
0.00, 0.23
0.88, 0.65
0.71, 0.69
1.00, 0.65
1.00, 0.62
0.11, 0.65
1.00, 0.68
0.00, 0.24
1.00, 0.61
0.00, 0.31
1.00, 0.67
0.50, 0.42
0.62, 0.69
0.50, 0.43
0.88, 0.49
0.25, 0.63
0.00, 0.26
0.00, 0.66
1.00, 0.64
1.00, 0.66
0.88, 0.27
1.00, 0.55
1.00, 0.61
0.38, 0.37
0.57, 0.64
1.00, 0.70
0.86, 0.49
0.67, 0.29
0.38, 0.42
0.89, 0.65
1.00, 0.52
0.57, 0.51
1.00, 0.49
0.78, 0.68
0.11, 0.34
0.00, 0.27
1.00, 0.62
1.00, 0.62
1.00, 0.64
1.00, 0.57
0.89, 0.61
1.00, 0.62
0.71, 0.68
0.89, 0.56
0.78, 0.62
0.71, 0.58
1.00, 0.64
0.00, 0.22
1.00, 0.71
0.75, 0.63
1.00, 0.66
0.25, 0.66
1.00, 0.64
0.78, 0.58
0.86, 0.62
1.00, 0.66
0.88, 0.65
1.00, 0.26
0.00, 0.26
1.00, 0.68
0.75, 0.68
1.00, 0.63
1.00, 0.67
0.86, 0.55
0.67, 0.54
1.00, 0.66
0.29, 0.50
1.00, 0.65
1.00, 0.69
1.00, 0.58
0.75, 0.69
1.00, 0.65
1.00, 0.60
1.00, 0.56
0.00, 0.28
0.89, 0.50
0.60, 0.37
1.00, 0.67
0.00, 0.24
0.00, 0.42
0.90, 0.62
0.12, 0.52
1.00, 0.57
0.88, 0.54
1.00, 0.64
1.00, 0.58
0.70, 0.55
1.00, 0.55
0.75, 0.65
1.00, 0.62
1.00, 0.51
1.00, 0.58
1.00, 0.59
1.00, 0.65
1.00, 0.65
1.00, 0.64
1.00, 0.68
1.00, 0.64
0.88, 0.67
1.00, 0.64
1.00, 0.68
1.00, 0.51
0.88, 0.62
0.90, 0.59
0.00, 0.22
0.00, 0.28
1.00, 0.70
0.71, 0.25
0.86, 0.65
1.00, 0.63
1.00, 0.65
0.22, 0.23
1.00, 0.62
1.00, 0.63
1.00, 0.63
1.00, 0.56
0.89, 0.62
1.00, 0.54
1.00, 0.65
1.00, 0.62
1.00, 0.58
1.00, 0.62
1.00, 0.64
0.60, 0.59
1.00, 0.62
1.00, 0.59
1.00, 0.60
0.88, 0.65
0.71, 0.68
0.10, 0.24
1.00, 0.63
1.00, 0.51
0.75, 0.64
1.00, 0.42
0.75, 0.62
0.25, 0.57
1.00, 0.62
0.00, 0.29
1.00, 0.60
0.86, 0.64
0.25, 0.24
1.00, 0.42
1.00, 0.66
0.50, 0.64
1.00, 0.62
1.00, 0.52
0.33, 0.25
0.67, 0.60
1.00, 0.62
1.00, 0.62
0.29, 0.59
0.00, 0.35
0.57, 0.23
1.00, 0.69
0.86, 0.64
1.00, 0.60
0.14, 0.23
1.00, 0.63
1.00, 0.67
1.00, 0.59
0.00, 0.23
1.00, 0.67
1.00, 0.67
1.00, 0.59
0.38, 0.22
1.00, 0.63
1.00, 0.65
0.86, 0.50
1.00, 0.66
1.00, 0.53
0.86, 0.60
0.86, 0.57
1.00, 0.64
1.00, 0.70
1.00, 0.51
1.00, 0.53
0.00, 0.55
0.00, 0.23
0.71, 0.55
1.00, 0.66
1.00, 0.65
1.00, 0.63
1.00, 0.65
1.00, 0.53
1.00, 0.57
0.86, 0.62
0.12, 0.42
0.10, 0.54
1.00, 0.67
1.00, 0.68
0.25, 0.66
0.70, 0.56
0.86, 0.60
1.00, 0.64
0.38, 0.42
1.00, 0.63
0.90, 0.49
0.67, 0.44
0.25, 0.25
0.12, 0.59
0.78, 0.63
0.75, 0.67
0.88, 0.60
0.86, 0.58
0.50, 0.51
0.29, 0.24
0.88, 0.56
1.00, 0.66
1.00, 0.66
0.00, 0.25
1.00, 0.62
0.44, 0.58
0.88, 0.60
1.00, 0.62
0.00, 0.34
1.00, 0.63
1.00, 0.67
1.00, 0.67
1.00, 0.63
1.00, 0.70
1.00, 0.65
1.00, 0.50
0.29, 0.40
0.89, 0.55
1.00, 0.67
0.50, 0.53
1.00, 0.67
0.00, 0.32
1.00, 0.54
0.00, 0.23
0.71, 0.64
1.00, 0.42
1.00, 0.63
1.00, 0.64
1.00, 0.60
0.00, 0.27
1.00, 0.64
0.67, 0.53
0.00, 0.26
1.00, 0.67
0.62, 0.62
1.00, 0.65
0.75, 0.61
0.62, 0.56
0.50, 0.44
0.86, 0.68
1.00, 0.70
0.80, 0.55
0.00, 0.28
1.00, 0.62
1.00, 0.63
1.00, 0.40
1.00, 0.65
0.88, 0.55
0.86, 0.66
0.62, 0.44
1.00, 0.66
1.00, 0.69
1.00, 0.68
0.88, 0.66
0.86, 0.31
0.60, 0.47
0.43, 0.54
1.00, 0.62
1.00, 0.60
0.29, 0.22
0.90, 0.56
1.00, 0.61
1.00, 0.60
1.00, 0.63
0.00, 0.44
0.43, 0.37
0.89, 0.29
1.00, 0.56
0.00, 0.24
0.29, 0.28
0.29, 0.60
1.00, 0.53
0.88, 0.59
1.00, 0.61
1.00, 0.55
0.88, 0.55
1.00, 0.54
1.00, 0.68
0.90, 0.58
1.00, 0.56
0.89, 0.56
1.00, 0.66
1.00, 0.64
1.00, 0.66
1.00, 0.60
0.71, 0.62
1.00, 0.54
0.89, 0.62
1.00, 0.57
0.30, 0.42
0.00, 0.25
0.00, 0.30
0.90, 0.53
0.25, 0.59
0.90, 0.60
1.00, 0.62
0.86, 0.55
1.00, 0.69
1.00, 0.71
0.88, 0.53
1.00, 0.66
0.86, 0.64
1.00, 0.57
1.00, 0.64
0.14, 0.24
0.00, 0.24
0.00, 0.57
0.88, 0.53
1.00, 0.67
1.00, 0.64
0.78, 0.25
0.71, 0.46
0.43, 0.30
0.57, 0.55
0.00, 0.25
1.00, 0.55
1.00, 0.66
1.00, 0.59
1.00, 0.67
0.80, 0.64
1.00, 0.61
0.00, 0.22
1.00, 0.66
0.00, 0.29
0.57, 0.26
1.00, 0.69
0.86, 0.69
0.86, 0.67
1.00, 0.66
0.90, 0.64
1.00, 0.64
0.86, 0.69
0.67, 0.49
0.88, 0.66
0.71, 0.65
0.86, 0.63
0.89, 0.59
0.78, 0.71
1.00, 0.68
1.00, 0.64
0.00, 0.46
1.00, 0.66
0.30, 0.55
1.00, 0.63
0.50, 0.56
0.86, 0.62
1.00, 0.60
0.70, 0.32
1.00, 0.63
0.20, 0.31
0.86, 0.63
1.00, 0.69
1.00, 0.63
1.00, 0.65
0.25, 0.31
0.89, 0.59
0.57, 0.60
0.71, 0.24
1.00, 0.62
1.00, 0.63
0.90, 0.66
0.00, 0.60
1.00, 0.61
0.40, 0.66
0.67, 0.62
1.00, 0.66
1.00, 0.63
1.00, 0.62
1.00, 0.59
0.22, 0.24
0.80, 0.68
0.00, 0.26
1.00, 0.70
0.57, 0.24
0.00, 0.24
1.00, 0.51
1.00, 0.65
0.78, 0.59
0.88, 0.68
1.00, 0.57
0.89, 0.58
1.00, 0.63
0.86, 0.64
1.00, 0.67
1.00, 0.64
0.86, 0.67
0.43, 0.57
0.00, 0.22
1.00, 0.53
1.00, 0.56
0.00, 0.45
1.00, 0.66
1.00, 0.64
1.00, 0.56
0.00, 0.25
0.78, 0.59
0.90, 0.62
1.00, 0.62
1.00, 0.58
1.00, 0.60
0.90, 0.56
0.12, 0.23
1.00, 0.67
0.60, 0.57
1.00, 0.62
0.89, 0.53
1.00, 0.64
1.00, 0.65
1.00, 0.58
1.00, 0.70
1.00, 0.57
1.00, 0.42
1.00, 0.63
1.00, 0.62
1.00, 0.71
1.00, 0.60
1.00, 0.66
1.00, 0.56
0.29, 0.66
1.00, 0.55
0.86, 0.71
1.00, 0.60
0.50, 0.34
0.89, 0.54
1.00, 0.68
1.00, 0.63
1.00, 0.71
1.00, 0.67
0.89, 0.40
0.70, 0.53
0.00, 0.57
0.29, 0.26
0.00, 0.51
1.00, 0.51
0.00, 0.35
0.86, 0.63
0.71, 0.56
1.00, 0.62
0.00, 0.30
0.00, 0.59
1.00, 0.67
1.00, 0.66
0.00, 0.26
0.67, 0.52
0.88, 0.23
1.00, 0.67
1.00, 0.43
1.00, 0.64
0.20, 0.36
1.00, 0.45
0.25, 0.23
0.88, 0.64
0.89, 0.61
1.00, 0.64
0.78, 0.52
0.86, 0.64
