Score, Predict
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_093_mono.wav, 0.2319, 0.1614
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.6616
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_170_mono.wav, 0.4589, 0.6105
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_036_mono.wav, 0.3170, 0.5855
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, 0.6146
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_170_mono.wav, 0.3010, 0.2299
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.3460
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.3038
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_067_mono.wav, 0.4035, 0.6460
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_001_mono.wav, 0.1818, 0.2495
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.2044
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_079_mono.wav, 0.4815, 0.7420
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_154_mono.wav, 0.3251, 0.5379
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_154_mono.wav, 0.4369, 0.6284
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_174_mono.wav, 0.2207, 0.3544
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.4067
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_096_mono.wav, 0.1995, 0.5364
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_029_mono.wav, 0.2760, 0.6307
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.6589
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_120_mono.wav, 0.1787, 0.5334
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.6835
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.5782
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_083_mono.wav, 0.3684, 0.4736
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_035_mono.wav, 0.5098, 0.6917
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_019_mono.wav, 0.2098, 0.5289
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_025_mono.wav, 0.4312, 0.6818
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_007_mono.wav, 0.2863, 0.5736
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.3911
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, 0.7190
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_067_mono.wav, 0.4322, 0.5939
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_120_mono.wav, 0.3574, 0.6546
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_120_mono.wav, 0.4269, 0.6691
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_102_mono.wav, 0.2663, 0.6556
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_019_mono.wav, 0.4803, 0.6178
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.5658
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, 0.4492
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, 0.5265
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.4681
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.6364
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.5716
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, 0.5000
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, 0.6171
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.7044
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.5577
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.7293
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_120_mono.wav, 0.2186, 0.4951
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_007_mono.wav, 0.3624, 0.5623
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_144_mono.wav, 0.4127, 0.6350
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063_mono.wav, 0.4583, 0.6708
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_170_mono.wav, 0.5614, 0.6513
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_001_mono.wav, 0.4846, 0.7018
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.1431
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.7088
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_096_mono.wav, 0.3669, 0.6586
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.3484
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_024_mono.wav, 0.2410, 0.2807
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.6369
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_079_mono.wav, 0.4729, 0.6604
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.6883
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.6389
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_025_mono.wav, 0.4660, 0.5782
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.1775
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_067_mono.wav, 0.3283, 0.2755
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_037_mono.wav, 0.5006, 0.6428
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.6994
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.6787
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.6339
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_131_mono.wav, 0.3267, 0.7003
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_148_mono.wav, 0.5064, 0.7306
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.5166
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_007_mono.wav, 0.3991, 0.7192
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_178_mono.wav, 0.2186, 0.2547
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_096_mono.wav, 0.2089, 0.1473
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_001_mono.wav, 0.3652, 0.5450
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_131_mono.wav, 0.4728, 0.7060
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_036_mono.wav, 0.5899, 0.7263
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_023_mono.wav, 0.2183, 0.4424
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.3103
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_096_mono.wav, 0.4507, 0.6570
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_035_mono.wav, 0.1616, 0.4052
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_154_mono.wav, 0.3906, 0.6486
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_054_mono.wav, 0.4341, 0.7115
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_154_mono.wav, 0.5803, 0.7151
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.2371
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_009_mono.wav, 0.2017, 0.2757
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_036_mono.wav, 0.4230, 0.7054
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_004_mono.wav, 0.3850, 0.5499
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_079_mono.wav, 0.1637, 0.4673
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.3170, 0.7153
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.2800
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_131_mono.wav, 0.4756, 0.7315
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_093_mono.wav, 0.1803, 0.1930
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, 0.6916
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, 0.5385
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_007_mono.wav, 0.2916, 0.4589
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.2188
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_178_mono.wav, 0.3936, 0.5924
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_154_mono.wav, 0.5135, 0.6288
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.6467
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_085_mono.wav, 0.5299, 0.5465
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_036_mono.wav, 0.5295, 0.7218
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.5815
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_083_mono.wav, 0.3012, 0.4387
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_035_mono.wav, 0.4311, 0.5821
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_120_mono.wav, 0.4600, 0.6758
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_004_mono.wav, 0.4874, 0.6561
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.6780
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_041_mono.wav, 0.2707, 0.5176
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.2321
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_036_mono.wav, 0.5884, 0.7285
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009_mono.wav, 0.2200, 0.1691
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_063_mono.wav, 0.2989, 0.2975
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_029_mono.wav, 0.5758, 0.6984
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_063_mono.wav, 0.4251, 0.6858
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_063_mono.wav, 0.3265, 0.3131
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.1799
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_025_mono.wav, 0.2917, 0.5904
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_148_mono.wav, 0.3187, 0.6198
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.6984
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, 0.2520
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_067_mono.wav, 0.2804, 0.3844
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_154_mono.wav, 0.5699, 0.7199
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126_mono.wav, 0.3147, 0.4366
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_004_mono.wav, 0.1532, 0.3893
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.3577
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.4876
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_035_mono.wav, 0.5381, 0.6858
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.6990
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_067_mono.wav, 0.2518, 0.2330
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004_mono.wav, 0.5288, 0.6555
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.3105
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.5940, 0.7606
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_019_mono.wav, 0.4782, 0.6206
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_148_mono.wav, 0.3448, 0.6140
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, 0.4634
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.7311
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_174_mono.wav, 0.3555, 0.6620
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041_mono.wav, 0.5523, 0.6784
