Score, Predict
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_144_mono.wav, 0.3999, 0.7131
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_024_mono.wav, 0.2410, 0.4544
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170_mono.wav, 0.3282, 0.5205
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_007_mono.wav, 0.4323, 0.7139
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_126_mono.wav, 0.1808, 0.2646
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_036_mono.wav, 0.3046, 0.6936
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_178_mono.wav, 0.2392, 0.4795
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_093_mono.wav, 0.3564, 0.6620
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_037_mono.wav, 0.2275, 0.4108
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_025_mono.wav, 0.1890, 0.4023
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_009_mono.wav, 0.3234, 0.3724
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_083_mono.wav, 0.1816, 0.4667
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_020_mono.wav, 0.1900, 0.2010
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_096_mono.wav, 0.3292, 0.6664
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_029_mono.wav, 0.5719, 0.6838
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.2485
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_019_mono.wav, 0.4281, 0.5898
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_174_mono.wav, 0.3383, 0.6622
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_160_mono.wav, 0.2928, 0.4519
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_154_mono.wav, 0.2769, 0.5421
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_037_mono.wav, 0.2197, 0.6237
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_019_mono.wav, 0.5702, 0.6811
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.7278
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_144_mono.wav, 0.3653, 0.6595
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_067_mono.wav, 0.2629, 0.2821
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_093_mono.wav, 0.4941, 0.6768
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_083_mono.wav, 0.4903, 0.6333
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, 0.5036
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.7150
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_160_mono.wav, 0.4996, 0.6599
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_041_mono.wav, 0.4027, 0.6298
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.4477
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_009_mono.wav, 0.2937, 0.2810
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.5291
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.4547
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_170_mono.wav, 0.5478, 0.6882
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.2838
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.6533
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_131_mono.wav, 0.4903, 0.6316
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_173_mono.wav, 0.4181, 0.6633
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.6925
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_067_mono.wav, 0.4703, 0.7294
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_041_mono.wav, 0.2452, 0.5633
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.3131, 0.5629
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_148_mono.wav, 0.4743, 0.6199
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_006_mono.wav, 0.2170, 0.4921
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, 0.7006
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.6805
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_096_mono.wav, 0.1457, 0.4742
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_020_mono.wav, 0.1788, 0.1851
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.1899
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_020_mono.wav, 0.4512, 0.6721
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_148_mono.wav, 0.4704, 0.6512
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_174_mono.wav, 0.4365, 0.6705
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, 0.4895
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_037_mono.wav, 0.2057, 0.3237
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2378
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.5886
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_036_mono.wav, 0.3736, 0.6552
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_126_mono.wav, 0.2719, 0.6153
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.5453
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_174_mono.wav, 0.4677, 0.6608
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.3270
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_024_mono.wav, 0.4024, 0.5508
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.5778, 0.6764
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_019_mono.wav, 0.5436, 0.6823
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_029_mono.wav, 0.2718, 0.5005
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_037_mono.wav, 0.3453, 0.5415
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.5319, 0.6757
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_096_mono.wav, 0.3827, 0.4626
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, 0.6218
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102_mono.wav, 0.3913, 0.6450
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.2183
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.2128
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.2071, 0.2631
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_120_mono.wav, 0.3280, 0.5862
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.2882, 0.6325
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_019_mono.wav, 0.1924, 0.3905
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_085_mono.wav, 0.3678, 0.5497
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_054_mono.wav, 0.2063, 0.2112
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_037_mono.wav, 0.3324, 0.6267
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_144_mono.wav, 0.3039, 0.4139
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_120_mono.wav, 0.1721, 0.4764
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_023_mono.wav, 0.2183, 0.4144
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.4770
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_007_mono.wav, 0.4982, 0.6970
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_102_mono.wav, 0.3108, 0.6741
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_029_mono.wav, 0.5483, 0.6869
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_054_mono.wav, 0.3919, 0.6609
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_035_mono.wav, 0.3736, 0.4572
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.1660
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_079_mono.wav, 0.4569, 0.7232
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_102_mono.wav, 0.3729, 0.5305
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170_mono.wav, 0.4667, 0.4045
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_148_mono.wav, 0.5064, 0.7270
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_007_mono.wav, 0.2735, 0.2803
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_063_mono.wav, 0.5275, 0.6692
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.2234
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_174_mono.wav, 0.5917, 0.7182
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_131_mono.wav, 0.4067, 0.6109
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_093_mono.wav, 0.3541, 0.3850
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_160_mono.wav, 0.3712, 0.6344
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_037_mono.wav, 0.5087, 0.6509
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.6805
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_007_mono.wav, 0.5291, 0.7564
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_131_mono.wav, 0.1588, 0.2202
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.5590
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.5672
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_067_mono.wav, 0.3341, 0.5021
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_079_mono.wav, 0.2669, 0.5870
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_067_mono.wav, 0.5005, 0.6174
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_133_mono.wav, 0.3062, 0.5076
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.4713, 0.6058
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, 0.2566
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_160_mono.wav, 0.4818, 0.6802
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.6621
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144_mono.wav, 0.4926, 0.7016
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_067_mono.wav, 0.4899, 0.5585
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.6063
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_024_mono.wav, 0.3793, 0.6063
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_004_mono.wav, 0.3442, 0.5456
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_126_mono.wav, 0.1780, 0.3252
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_160_mono.wav, 0.5261, 0.6289
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_001_mono.wav, 0.5664, 0.6845
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_085_mono.wav, 0.5851, 0.6442
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_041_mono.wav, 0.1506, 0.3667
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.4960
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_007_mono.wav, 0.4834, 0.7049
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_102_mono.wav, 0.4107, 0.6157
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_004_mono.wav, 0.5453, 0.6540
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_131_mono.wav, 0.1769, 0.6968
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_133_mono.wav, 0.3489, 0.5370
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_029_mono.wav, 0.4771, 0.7043
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_170_mono.wav, 0.2551, 0.4224
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_001_mono.wav, 0.3652, 0.5476
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_035_mono.wav, 0.2751, 0.6155
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_025_mono.wav, 0.3422, 0.6339
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, 0.2277
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_067_mono.wav, 0.4684, 0.6331
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_096_mono.wav, 0.4986, 0.6987
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_102_mono.wav, 0.1101, 0.2224
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.6772
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_023_mono.wav, 0.3447, 0.6478
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_144_mono.wav, 0.4573, 0.6290
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.4495
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_054_mono.wav, 0.5108, 0.6988
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_083_mono.wav, 0.1777, 0.1859
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_083_mono.wav, 0.1795, 0.1445
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_036_mono.wav, 0.3741, 0.6644
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.5043
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_063_mono.wav, 0.4418, 0.6921
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_037_mono.wav, 0.2384, 0.3105
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_120_mono.wav, 0.1674, 0.5092
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178_mono.wav, 0.3054, 0.5024
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.3244
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085_mono.wav, 0.4703, 0.5865
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_036_mono.wav, 0.3515, 0.4729
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_007_mono.wav, 0.4612, 0.7016
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.1906, 0.4088
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_024_mono.wav, 0.4176, 0.4346
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.5369
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_173_mono.wav, 0.5446, 0.6266
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_023_mono.wav, 0.3237, 0.4874
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_154_mono.wav, 0.5108, 0.5871
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_063_mono.wav, 0.2993, 0.3716
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_144_mono.wav, 0.2648, 0.4986
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_131_mono.wav, 0.2104, 0.4496
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_035_mono.wav, 0.5546, 0.7116
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_063_mono.wav, 0.2989, 0.2837
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.1568
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_096_mono.wav, 0.3613, 0.5683
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.3367
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2347
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_023_mono.wav, 0.4633, 0.5678
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_035_mono.wav, 0.3188, 0.4860
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_035_mono.wav, 0.1611, 0.2212
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_001_mono.wav, 0.1818, 0.2359
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_148_mono.wav, 0.2752, 0.6708
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, 0.6255
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_144_mono.wav, 0.1545, 0.2509
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.5850
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_006_mono.wav, 0.3010, 0.6257
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_020_mono.wav, 0.4458, 0.6835
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.2853
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_173_mono.wav, 0.3369, 0.4283
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_024_mono.wav, 0.3144, 0.2348
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_174_mono.wav, 0.2048, 0.2437
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, 0.2669
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_148_mono.wav, 0.2836, 0.6705
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_096_mono.wav, 0.4447, 0.6640
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_009_mono.wav, 0.4682, 0.5537
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_007_mono.wav, 0.5403, 0.7354
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.4730
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_029_mono.wav, 0.2381, 0.5345
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_173_mono.wav, 0.5262, 0.5983
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_023_mono.wav, 0.3089, 0.5884
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_173_mono.wav, 0.5743, 0.6879
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.3754
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_007_mono.wav, 0.5154, 0.6773
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.4689
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_144_mono.wav, 0.3282, 0.5402
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_019_mono.wav, 0.2098, 0.5185
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_174_mono.wav, 0.4652, 0.6382
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.4131
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_148_mono.wav, 0.2046, 0.4901
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_096_mono.wav, 0.2000, 0.3967
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_054_mono.wav, 0.2269, 0.2491
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_041_mono.wav, 0.4055, 0.6228
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_154_mono.wav, 0.3626, 0.5858
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.4440, 0.6576
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_041_mono.wav, 0.4025, 0.6488
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_174_mono.wav, 0.4062, 0.5638
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_102_mono.wav, 0.5009, 0.7333
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_023_mono.wav, 0.4483, 0.6581
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_029_mono.wav, 0.2626, 0.4103
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_025_mono.wav, 0.1826, 0.2316
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_019_mono.wav, 0.2330, 0.4368
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_096_mono.wav, 0.1696, 0.2289
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_144_mono.wav, 0.2906, 0.4254
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_035_mono.wav, 0.1441, 0.2247
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.2990
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_006_mono.wav, 0.3565, 0.6630
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.5687
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_174_mono.wav, 0.2261, 0.4121
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_019_mono.wav, 0.3206, 0.6871
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_067_mono.wav, 0.2511, 0.2496
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.6565
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_004_mono.wav, 0.3850, 0.5074
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.3863, 0.4993
