Score, Predict
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_126_mono.wav, 0.5057, 0.4625
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_093_mono.wav, 0.2308, 0.4155
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.3836
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_079_mono.wav, 0.1929, 0.4070
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.4867
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, 0.6541
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_178_mono.wav, 0.5409, 0.4872
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_009_mono.wav, 0.3234, 0.4312
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_024_mono.wav, 0.5636, 0.5861
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_009_mono.wav, 0.4953, 0.4986
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_063_mono.wav, 0.4567, 0.5089
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_131_mono.wav, 0.2960, 0.4888
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_170_mono.wav, 0.4797, 0.4096
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_037_mono.wav, 0.2131, 0.5675
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_024_mono.wav, 0.5010, 0.5694
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_029_mono.wav, 0.3768, 0.3687
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_036_mono.wav, 0.4614, 0.5930
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_009_mono.wav, 0.4666, 0.5189
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.5860
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.4677
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_023_mono.wav, 0.2414, 0.3934
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.4498
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_093_mono.wav, 0.4918, 0.5690
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.3279
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_037_mono.wav, 0.3435, 0.5060
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_093_mono.wav, 0.2341, 0.4590
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_025_mono.wav, 0.4686, 0.4585
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_170_mono.wav, 0.3750, 0.4495
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, 0.4166
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.2921
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_023_mono.wav, 0.3447, 0.4512
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_019_mono.wav, 0.5839, 0.5794
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.3573
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_170_mono.wav, 0.2948, 0.3140
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.4005
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_148_mono.wav, 0.3810, 0.5142
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.6199
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_083_mono.wav, 0.4618, 0.4845
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_029_mono.wav, 0.2234, 0.4626
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.5012
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_160_mono.wav, 0.4809, 0.3864
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, 0.4320
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.3777
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_102_mono.wav, 0.0938, 0.3544
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.4379
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144_mono.wav, 0.4926, 0.5698
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_035_mono.wav, 0.5591, 0.5851
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_029_mono.wav, 0.4481, 0.4602
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_174_mono.wav, 0.4677, 0.4888
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_174_mono.wav, 0.5875, 0.5027
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_001_mono.wav, 0.5019, 0.4115
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_131_mono.wav, 0.4750, 0.5699
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.3681
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.2626
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_035_mono.wav, 0.2190, 0.5474
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.5310
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_037_mono.wav, 0.2496, 0.3580
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_144_mono.wav, 0.3391, 0.5469
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.3563
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_093_mono.wav, 0.2319, 0.3403
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.4699
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_170_mono.wav, 0.4589, 0.5010
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_036_mono.wav, 0.3170, 0.4953
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, 0.4760
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_170_mono.wav, 0.3010, 0.3386
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.3565
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_174_mono.wav, 0.2040, 0.2954
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_067_mono.wav, 0.4035, 0.4943
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_001_mono.wav, 0.1818, 0.3506
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.3623
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_079_mono.wav, 0.4815, 0.5915
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_154_mono.wav, 0.3251, 0.3828
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_154_mono.wav, 0.4369, 0.4974
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_174_mono.wav, 0.2207, 0.4107
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.2849
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_096_mono.wav, 0.1995, 0.5144
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_029_mono.wav, 0.2760, 0.4808
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.4924
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_120_mono.wav, 0.1787, 0.3823
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.4846
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.4932
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_083_mono.wav, 0.3684, 0.4842
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_035_mono.wav, 0.5098, 0.4861
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_019_mono.wav, 0.2098, 0.4161
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_025_mono.wav, 0.4312, 0.5485
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_007_mono.wav, 0.2863, 0.3971
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.4711
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, 0.4767
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_067_mono.wav, 0.4322, 0.3964
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_120_mono.wav, 0.3574, 0.5522
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_120_mono.wav, 0.4269, 0.6088
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_102_mono.wav, 0.2663, 0.5668
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_019_mono.wav, 0.4803, 0.5312
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.3699
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, 0.4636
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, 0.4060
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.5571
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.4978
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.5254
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, 0.4320
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, 0.5396
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.5889
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.3828
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.5893
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_120_mono.wav, 0.2186, 0.5404
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_007_mono.wav, 0.3624, 0.5480
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_144_mono.wav, 0.4127, 0.4856
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063_mono.wav, 0.4583, 0.5392
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_170_mono.wav, 0.5614, 0.4909
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_001_mono.wav, 0.4846, 0.5669
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.3230
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.6142
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_096_mono.wav, 0.3669, 0.3643
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.3200
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_024_mono.wav, 0.2410, 0.3294
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.5329
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_079_mono.wav, 0.4729, 0.3688
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.4810
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.4768
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_025_mono.wav, 0.4660, 0.5210
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.3493
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_067_mono.wav, 0.3283, 0.4239
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_037_mono.wav, 0.5006, 0.4903
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.5960
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.5326
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.5392
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_131_mono.wav, 0.3267, 0.4842
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_148_mono.wav, 0.5064, 0.5208
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.3467
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_007_mono.wav, 0.3991, 0.5097
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_178_mono.wav, 0.2186, 0.3758
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_096_mono.wav, 0.2089, 0.4124
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_001_mono.wav, 0.3652, 0.5078
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_131_mono.wav, 0.4728, 0.6075
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_036_mono.wav, 0.5899, 0.5439
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_023_mono.wav, 0.2183, 0.2863
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.3765
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_096_mono.wav, 0.4507, 0.3521
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_035_mono.wav, 0.1616, 0.4326
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_154_mono.wav, 0.3906, 0.5525
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_054_mono.wav, 0.4341, 0.5492
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_154_mono.wav, 0.5803, 0.5739
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.3474
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_009_mono.wav, 0.2017, 0.4172
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_036_mono.wav, 0.4230, 0.4805
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_004_mono.wav, 0.3850, 0.4994
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_079_mono.wav, 0.1637, 0.4965
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.3170, 0.5354
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.3247
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_131_mono.wav, 0.4756, 0.5945
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_093_mono.wav, 0.1803, 0.2982
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, 0.5201
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, 0.5657
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_007_mono.wav, 0.2916, 0.4073
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.3353
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_178_mono.wav, 0.3936, 0.3667
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_154_mono.wav, 0.5135, 0.5964
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.4938
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_085_mono.wav, 0.5299, 0.4251
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_036_mono.wav, 0.5295, 0.5749
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, 0.5212
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_083_mono.wav, 0.3012, 0.4722
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_035_mono.wav, 0.4311, 0.5566
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_120_mono.wav, 0.4600, 0.5624
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_004_mono.wav, 0.4874, 0.5865
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.4831
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_041_mono.wav, 0.2707, 0.5260
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.3961
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_036_mono.wav, 0.5884, 0.5875
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009_mono.wav, 0.2200, 0.3708
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_063_mono.wav, 0.2989, 0.4066
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_029_mono.wav, 0.5758, 0.4738
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_063_mono.wav, 0.4251, 0.6126
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_063_mono.wav, 0.3265, 0.5381
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.3895
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_025_mono.wav, 0.2917, 0.3385
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_148_mono.wav, 0.3187, 0.4352
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.5928
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, 0.3254
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_067_mono.wav, 0.2804, 0.3709
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_154_mono.wav, 0.5699, 0.5977
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_126_mono.wav, 0.3147, 0.3971
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_004_mono.wav, 0.1532, 0.3839
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.3906
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.4905
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_035_mono.wav, 0.5381, 0.4975
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.5128
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_067_mono.wav, 0.2518, 0.3280
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004_mono.wav, 0.5288, 0.6039
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.3501
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.5940, 0.4919
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_019_mono.wav, 0.4782, 0.5536
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_148_mono.wav, 0.3448, 0.4861
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, 0.2987
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.6523
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_174_mono.wav, 0.3555, 0.5168
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041_mono.wav, 0.5523, 0.5514
