Score, Predict
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
0.86, 0.79
0.71, 0.80
1.00, 0.80
0.80, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.86, 0.79
1.00, 0.79
0.38, 0.79
1.00, 0.80
0.33, 0.79
0.30, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.50, 0.80
0.00, 0.79
0.22, 0.79
1.00, 0.79
0.12, 0.79
0.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.14, 0.79
1.00, 0.80
0.10, 0.79
1.00, 0.80
1.00, 0.80
0.86, 0.79
1.00, 0.80
1.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.79
0.88, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.88, 0.80
1.00, 0.80
1.00, 0.80
0.50, 0.79
1.00, 0.80
0.86, 0.80
1.00, 0.80
0.50, 0.80
0.71, 0.79
0.00, 0.80
1.00, 0.80
1.00, 0.79
0.89, 0.79
1.00, 0.80
0.29, 0.79
1.00, 0.80
1.00, 0.80
0.20, 0.80
1.00, 0.80
1.00, 0.80
0.43, 0.80
0.75, 0.80
1.00, 0.80
0.75, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.86, 0.80
0.00, 0.79
1.00, 0.80
0.86, 0.79
1.00, 0.80
0.70, 0.80
1.00, 0.80
1.00, 0.80
0.71, 0.80
1.00, 0.80
1.00, 0.80
0.10, 0.79
0.57, 0.80
0.90, 0.80
0.86, 0.80
0.60, 0.80
0.00, 0.79
0.57, 0.79
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.29, 0.79
0.00, 0.80
1.00, 0.80
0.00, 0.79
0.67, 0.79
0.00, 0.79
0.00, 0.79
1.00, 0.79
1.00, 0.80
1.00, 0.79
1.00, 0.80
0.50, 0.79
0.38, 0.79
1.00, 0.80
0.50, 0.80
0.86, 0.80
0.11, 0.79
0.00, 0.79
1.00, 0.79
0.71, 0.80
1.00, 0.80
1.00, 0.80
0.88, 0.80
1.00, 0.80
1.00, 0.80
0.56, 0.80
0.90, 0.79
1.00, 0.80
0.70, 0.79
0.57, 0.79
0.00, 0.79
1.00, 0.80
0.88, 0.80
0.89, 0.80
0.71, 0.80
0.80, 0.80
0.70, 0.79
0.67, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.43, 0.80
0.89, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.22, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.79
1.00, 0.80
1.00, 0.80
0.70, 0.80
1.00, 0.80
0.78, 0.80
0.00, 0.79
1.00, 0.80
0.00, 0.79
0.71, 0.79
0.00, 0.79
0.25, 0.80
1.00, 0.80
1.00, 0.80
0.78, 0.80
0.88, 0.80
0.40, 0.79
0.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.79
0.88, 0.80
0.20, 0.79
1.00, 0.80
0.00, 0.79
1.00, 0.80
0.86, 0.80
0.71, 0.80
1.00, 0.80
1.00, 0.80
0.50, 0.80
1.00, 0.80
0.88, 0.80
1.00, 0.80
0.88, 0.80
0.86, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.89, 0.80
0.00, 0.79
0.56, 0.80
1.00, 0.80
0.25, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.80, 0.80
0.29, 0.79
1.00, 0.80
1.00, 0.80
0.43, 0.80
0.75, 0.80
0.50, 0.79
1.00, 0.80
1.00, 0.80
0.86, 0.79
0.86, 0.79
1.00, 0.80
0.89, 0.80
0.89, 0.80
1.00, 0.80
1.00, 0.79
1.00, 0.80
1.00, 0.80
0.89, 0.80
1.00, 0.80
0.86, 0.80
0.78, 0.79
0.00, 0.80
0.12, 0.79
1.00, 0.79
1.00, 0.80
0.00, 0.79
1.00, 0.79
1.00, 0.80
1.00, 0.80
0.57, 0.80
0.86, 0.80
0.67, 0.80
0.86, 0.80
0.29, 0.80
1.00, 0.80
0.00, 0.79
0.70, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
0.71, 0.80
0.00, 0.79
1.00, 0.80
0.86, 0.80
1.00, 0.80
0.90, 0.80
1.00, 0.80
0.89, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.90, 0.80
0.00, 0.79
1.00, 0.80
0.11, 0.80
0.25, 0.79
1.00, 0.80
0.89, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.50, 0.79
0.00, 0.79
1.00, 0.80
0.88, 0.80
1.00, 0.80
0.00, 0.79
0.86, 0.79
1.00, 0.80
0.33, 0.79
1.00, 0.80
0.22, 0.79
0.10, 0.79
1.00, 0.80
0.71, 0.80
1.00, 0.80
0.70, 0.79
0.71, 0.79
1.00, 0.80
0.57, 0.80
1.00, 0.80
0.88, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.89, 0.80
1.00, 0.79
0.29, 0.79
0.29, 0.79
1.00, 0.80
1.00, 0.80
0.60, 0.79
0.70, 0.80
0.90, 0.80
0.22, 0.79
0.80, 0.80
0.57, 0.80
0.67, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.79
0.56, 0.79
0.86, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.90, 0.80
0.70, 0.80
1.00, 0.79
0.30, 0.79
0.44, 0.80
1.00, 0.80
1.00, 0.80
0.90, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.62, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.60, 0.80
0.71, 0.80
1.00, 0.80
0.00, 0.79
0.89, 0.80
0.00, 0.79
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.71, 0.80
1.00, 0.80
1.00, 0.80
0.71, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.86, 0.80
1.00, 0.80
0.00, 0.80
0.14, 0.79
0.89, 0.80
0.00, 0.79
0.88, 0.80
0.70, 0.80
1.00, 0.80
1.00, 0.80
0.25, 0.80
0.89, 0.79
0.00, 0.80
1.00, 0.80
0.86, 0.80
0.00, 0.80
1.00, 0.80
1.00, 0.80
0.38, 0.79
1.00, 0.80
0.22, 0.79
0.70, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.79
0.90, 0.80
0.78, 0.79
1.00, 0.80
0.86, 0.79
0.00, 0.79
1.00, 0.80
0.62, 0.80
0.89, 0.80
1.00, 0.80
1.00, 0.80
0.71, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.88, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.29, 0.80
0.57, 0.79
0.86, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.00, 0.79
0.62, 0.79
1.00, 0.80
0.50, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.29, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.86, 0.80
0.11, 0.79
0.00, 0.79
1.00, 0.79
0.88, 0.80
0.25, 0.80
1.00, 0.80
0.60, 0.79
1.00, 0.80
0.50, 0.79
0.00, 0.80
0.86, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
0.86, 0.80
0.89, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.86, 0.79
1.00, 0.80
0.20, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.11, 0.79
0.20, 0.80
0.70, 0.79
0.89, 0.79
0.88, 0.79
0.60, 0.79
1.00, 0.80
0.78, 0.80
0.00, 0.79
0.78, 0.80
0.57, 0.79
0.86, 0.80
1.00, 0.80
0.00, 0.79
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.14, 0.79
0.10, 0.80
0.00, 0.79
0.90, 0.79
1.00, 0.80
0.86, 0.80
0.57, 0.80
0.71, 0.80
0.88, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.89, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.11, 0.80
1.00, 0.80
0.62, 0.80
0.00, 0.79
1.00, 0.80
0.62, 0.79
0.75, 0.80
1.00, 0.80
0.00, 0.79
0.50, 0.80
1.00, 0.80
1.00, 0.80
0.88, 0.80
0.89, 0.79
1.00, 0.80
0.00, 0.79
1.00, 0.80
0.67, 0.80
0.80, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.11, 0.79
0.57, 0.79
0.50, 0.79
1.00, 0.80
1.00, 0.80
0.89, 0.80
1.00, 0.80
0.62, 0.80
1.00, 0.80
0.14, 0.80
0.00, 0.79
1.00, 0.80
0.90, 0.80
0.00, 0.79
0.43, 0.80
0.88, 0.80
0.86, 0.80
0.12, 0.79
0.00, 0.79
0.86, 0.80
1.00, 0.80
1.00, 0.80
0.71, 0.79
1.00, 0.80
1.00, 0.80
0.86, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.78, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.44, 0.80
1.00, 0.80
1.00, 0.80
0.29, 0.79
0.90, 0.80
0.38, 0.80
0.90, 0.80
1.00, 0.80
0.89, 0.80
0.89, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
0.70, 0.79
0.30, 0.79
0.00, 0.79
0.38, 0.79
0.71, 0.79
0.88, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
0.44, 0.80
0.33, 0.80
0.89, 0.80
1.00, 0.80
0.25, 0.79
0.11, 0.79
1.00, 0.80
0.38, 0.79
1.00, 0.80
0.00, 0.79
0.00, 0.79
1.00, 0.80
0.60, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.90, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.79
0.44, 0.79
1.00, 0.80
0.88, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.90, 0.80
0.25, 0.80
1.00, 0.80
0.88, 0.80
0.00, 0.79
0.57, 0.80
0.00, 0.79
0.25, 0.79
1.00, 0.80
0.86, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.90, 0.80
0.00, 0.79
1.00, 0.80
0.86, 0.80
1.00, 0.80
0.62, 0.80
0.78, 0.80
0.25, 0.79
1.00, 0.80
0.75, 0.80
0.86, 0.80
1.00, 0.80
1.00, 0.80
0.00, 0.79
1.00, 0.80
1.00, 0.80
0.14, 0.79
1.00, 0.80
0.75, 0.80
0.86, 0.80
0.86, 0.79
0.33, 0.79
0.00, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.12, 0.80
1.00, 0.80
0.71, 0.79
1.00, 0.80
1.00, 0.80
1.00, 0.80
1.00, 0.80
0.89, 0.80
0.80, 0.80
0.62, 0.80
1.00, 0.80
0.40, 0.79
