Score, Predict
0.29, 0.37
1.00, 0.93
0.00, 0.19
1.00, 0.99
0.70, 0.36
0.00, 0.17
0.50, 0.88
1.00, 0.96
1.00, 0.98
0.75, 0.42
1.00, 0.98
1.00, 0.98
1.00, 0.78
0.20, 0.98
1.00, 0.95
1.00, 0.96
0.00, 0.27
1.00, 0.98
1.00, 0.93
0.90, 0.94
0.00, 0.92
1.00, 0.94
1.00, 0.98
0.90, 0.84
1.00, 0.98
0.14, 0.88
0.90, 0.92
0.50, 0.23
0.25, 0.85
0.88, 0.98
1.00, 0.98
1.00, 0.99
0.88, 0.98
1.00, 0.93
0.29, 0.51
1.00, 0.92
1.00, 0.98
1.00, 0.98
1.00, 0.98
0.00, 0.23
1.00, 0.96
1.00, 0.99
0.71, 0.96
0.00, 0.24
0.12, 0.64
0.25, 0.34
1.00, 0.95
0.00, 0.24
1.00, 0.99
1.00, 0.96
1.00, 0.96
1.00, 0.95
1.00, 0.98
0.50, 0.90
1.00, 0.98
0.60, 0.29
1.00, 0.99
0.89, 0.97
1.00, 0.98
0.10, 0.92
0.86, 0.98
0.75, 0.95
0.20, 0.53
0.60, 0.33
0.38, 0.56
0.89, 0.89
0.88, 0.98
1.00, 0.98
0.00, 0.34
1.00, 0.98
1.00, 0.67
0.00, 0.28
1.00, 0.91
1.00, 0.98
0.86, 0.94
0.00, 0.24
1.00, 0.93
0.70, 0.97
1.00, 0.94
0.86, 0.97
0.86, 0.94
1.00, 0.95
0.14, 0.68
1.00, 0.98
0.86, 0.98
1.00, 0.97
0.86, 0.92
0.14, 0.61
0.00, 0.30
1.00, 0.95
0.00, 0.46
0.67, 0.92
1.00, 0.98
0.50, 0.32
0.60, 0.93
0.00, 0.34
0.86, 0.98
1.00, 0.98
0.71, 0.95
0.67, 0.97
1.00, 0.97
0.70, 0.79
0.88, 0.94
1.00, 0.98
0.78, 0.92
1.00, 0.97
0.89, 0.97
1.00, 0.90
1.00, 0.97
1.00, 0.97
0.14, 0.90
0.00, 0.27
0.57, 0.55
1.00, 0.97
1.00, 0.98
1.00, 0.98
1.00, 0.99
1.00, 0.96
1.00, 0.95
1.00, 0.96
0.00, 0.24
0.29, 0.31
1.00, 0.98
1.00, 0.91
0.86, 0.80
1.00, 0.97
1.00, 0.99
0.80, 0.96
1.00, 0.77
1.00, 0.93
1.00, 0.97
0.88, 0.96
0.89, 0.62
1.00, 0.97
0.88, 0.96
1.00, 0.90
0.90, 0.92
1.00, 0.98
1.00, 0.93
1.00, 0.98
1.00, 0.95
1.00, 0.98
1.00, 0.95
1.00, 0.97
1.00, 0.97
1.00, 0.95
1.00, 0.98
1.00, 0.99
0.57, 0.95
0.89, 0.89
1.00, 0.96
1.00, 0.97
0.75, 0.86
0.38, 0.33
1.00, 0.93
0.00, 0.25
0.00, 0.34
1.00, 0.82
0.70, 0.95
1.00, 0.98
1.00, 0.97
0.25, 0.96
1.00, 0.95
1.00, 0.97
0.88, 0.97
1.00, 0.96
0.89, 0.87
0.71, 0.87
0.00, 0.37
0.29, 0.36
1.00, 0.97
0.60, 0.95
0.86, 0.87
1.00, 0.95
0.71, 0.97
1.00, 0.98
1.00, 0.96
0.88, 0.88
0.00, 0.46
0.00, 0.69
1.00, 0.94
0.10, 0.34
1.00, 0.91
1.00, 0.98
1.00, 0.87
0.86, 0.64
0.57, 0.97
1.00, 0.97
1.00, 0.93
0.00, 0.32
0.00, 0.51
1.00, 0.98
0.62, 0.96
0.71, 0.79
1.00, 0.98
0.88, 0.96
1.00, 0.98
1.00, 0.98
0.25, 0.25
0.88, 0.97
1.00, 0.98
0.57, 0.52
1.00, 0.94
0.00, 0.20
0.62, 0.94
0.00, 0.25
0.00, 0.51
0.00, 0.29
1.00, 0.96
0.12, 0.20
1.00, 0.98
0.30, 0.68
0.78, 0.98
0.80, 0.96
0.22, 0.37
0.89, 0.94
0.71, 0.96
0.11, 0.34
0.90, 0.94
1.00, 0.95
0.86, 0.97
1.00, 0.94
1.00, 0.98
1.00, 0.98
0.89, 0.96
1.00, 0.98
0.57, 0.93
1.00, 0.99
0.25, 0.50
1.00, 0.97
0.62, 0.91
1.00, 0.98
1.00, 0.94
1.00, 0.96
1.00, 0.92
0.90, 0.97
1.00, 0.90
0.86, 0.99
0.60, 0.74
1.00, 0.96
1.00, 0.90
0.88, 0.93
1.00, 0.94
1.00, 0.97
0.25, 0.87
0.88, 0.95
1.00, 0.59
1.00, 0.97
0.29, 0.36
0.86, 0.96
0.57, 0.89
0.00, 0.44
1.00, 0.98
1.00, 0.99
1.00, 0.94
1.00, 0.97
1.00, 0.86
1.00, 0.81
1.00, 0.96
1.00, 0.46
1.00, 0.69
0.38, 0.62
0.00, 0.44
1.00, 0.95
1.00, 0.99
1.00, 0.97
0.89, 0.75
1.00, 0.97
1.00, 0.97
1.00, 0.80
1.00, 0.97
1.00, 0.97
0.70, 0.93
1.00, 0.95
1.00, 0.94
1.00, 0.98
1.00, 0.89
1.00, 0.96
0.29, 0.96
1.00, 0.98
1.00, 0.98
0.80, 0.96
1.00, 0.97
1.00, 0.98
1.00, 0.98
1.00, 0.86
1.00, 0.97
1.00, 0.96
0.00, 0.62
0.29, 0.94
1.00, 0.93
0.11, 0.96
1.00, 0.95
1.00, 0.95
0.50, 0.94
0.00, 0.53
0.67, 0.86
0.80, 0.93
1.00, 0.99
0.88, 0.95
0.33, 0.31
0.30, 0.90
1.00, 0.83
0.88, 0.93
1.00, 0.97
0.89, 0.98
0.71, 0.91
1.00, 0.74
1.00, 0.92
1.00, 0.98
0.62, 0.93
0.20, 0.89
1.00, 0.88
0.00, 0.94
0.57, 0.83
1.00, 0.99
0.89, 0.96
0.00, 0.27
1.00, 0.97
1.00, 0.84
0.60, 0.92
1.00, 0.79
1.00, 0.91
0.78, 0.93
0.86, 0.97
0.71, 0.70
1.00, 0.99
0.40, 0.71
0.50, 0.92
0.78, 0.94
1.00, 0.96
1.00, 0.95
0.71, 0.99
0.40, 0.98
0.88, 0.70
0.60, 0.98
0.86, 0.61
0.25, 0.96
0.71, 0.88
0.43, 0.76
0.89, 0.98
1.00, 0.98
0.78, 0.95
0.88, 0.75
1.00, 0.97
1.00, 0.96
0.00, 0.41
0.86, 0.83
0.43, 0.40
1.00, 0.96
0.00, 0.61
0.86, 0.96
0.70, 0.94
0.75, 0.95
0.40, 0.31
0.89, 0.93
1.00, 0.96
1.00, 0.96
1.00, 0.89
1.00, 0.96
1.00, 0.87
1.00, 0.99
0.75, 0.98
1.00, 0.71
0.90, 0.92
1.00, 0.96
0.00, 0.20
0.70, 0.87
0.00, 0.76
0.25, 0.55
1.00, 0.89
1.00, 0.96
1.00, 0.94
0.00, 0.31
1.00, 0.97
0.75, 0.95
0.78, 0.99
0.80, 0.96
0.33, 0.87
0.00, 0.50
0.80, 0.97
1.00, 0.94
0.00, 0.30
1.00, 0.59
1.00, 0.96
0.00, 0.30
1.00, 0.97
1.00, 0.96
1.00, 0.99
0.71, 0.96
1.00, 0.99
0.12, 0.80
1.00, 0.99
0.44, 0.97
1.00, 0.82
0.88, 0.96
1.00, 0.99
0.00, 0.82
0.90, 0.97
0.90, 0.91
1.00, 0.98
0.00, 0.64
0.90, 0.88
1.00, 0.96
0.25, 0.72
0.00, 0.23
1.00, 0.97
1.00, 0.95
0.22, 0.30
0.62, 0.27
1.00, 0.98
1.00, 0.56
1.00, 0.95
0.86, 0.94
0.57, 0.68
0.22, 0.33
0.90, 0.97
0.86, 0.96
0.57, 0.92
0.88, 0.37
1.00, 0.90
0.00, 0.36
1.00, 0.98
0.43, 0.64
1.00, 0.92
1.00, 0.98
1.00, 0.91
0.80, 0.96
0.29, 0.94
1.00, 0.98
0.89, 0.97
0.50, 0.91
0.14, 0.89
0.00, 0.49
0.70, 0.84
0.90, 0.93
0.50, 0.76
0.62, 0.49
0.00, 0.86
1.00, 0.94
0.33, 0.87
0.50, 0.45
0.00, 0.39
0.80, 0.62
1.00, 0.97
1.00, 0.95
0.86, 0.96
1.00, 0.46
1.00, 0.95
1.00, 0.98
0.71, 0.96
0.30, 0.84
0.78, 0.98
0.71, 0.94
0.22, 0.20
1.00, 0.98
1.00, 0.97
1.00, 0.97
1.00, 0.97
1.00, 0.90
0.89, 0.98
0.88, 0.92
0.00, 0.41
1.00, 0.96
1.00, 0.85
0.00, 0.93
1.00, 0.92
1.00, 0.99
1.00, 0.96
1.00, 0.96
0.88, 0.95
1.00, 0.99
1.00, 0.97
0.89, 0.94
1.00, 0.89
1.00, 0.99
1.00, 0.95
0.71, 0.93
1.00, 0.98
1.00, 0.95
1.00, 0.99
0.40, 0.64
0.43, 0.94
1.00, 0.98
0.70, 0.92
0.12, 0.94
0.89, 0.97
1.00, 0.98
1.00, 0.90
0.88, 0.94
0.90, 0.90
1.00, 0.89
1.00, 0.98
1.00, 0.97
1.00, 0.93
0.00, 0.21
0.75, 0.95
1.00, 0.97
0.78, 0.46
0.12, 0.92
0.57, 0.94
0.86, 0.97
1.00, 0.97
0.75, 0.63
0.20, 0.88
1.00, 0.97
0.00, 0.24
1.00, 0.96
0.11, 0.28
1.00, 0.97
1.00, 0.99
0.78, 0.89
0.29, 0.94
0.71, 0.72
1.00, 0.89
0.62, 0.90
0.44, 0.89
0.00, 0.32
0.89, 0.96
0.67, 0.48
1.00, 0.97
0.71, 0.91
1.00, 0.93
0.00, 0.29
0.40, 0.84
1.00, 0.97
0.88, 0.97
1.00, 0.94
0.40, 0.90
0.00, 0.94
0.00, 0.74
1.00, 0.97
1.00, 0.98
1.00, 0.96
0.75, 0.94
0.89, 0.91
1.00, 0.98
1.00, 0.79
1.00, 0.94
0.00, 0.28
0.89, 0.97
0.88, 0.26
0.86, 0.98
0.11, 0.54
0.00, 0.23
1.00, 0.96
0.00, 0.31
1.00, 0.89
1.00, 0.98
0.00, 0.33
1.00, 0.97
1.00, 0.98
1.00, 0.97
0.25, 0.88
0.89, 0.97
0.86, 0.97
0.88, 0.99
1.00, 0.97
0.86, 0.98
1.00, 0.97
1.00, 0.97
0.00, 0.28
0.00, 0.32
1.00, 0.97
1.00, 0.83
