Score, Predict
1.00, 1.00
0.20, 0.73
1.00, 1.00
0.90, 1.00
0.56, 0.98
1.00, 1.00
0.88, 1.00
0.00, 0.90
0.00, 0.27
1.00, 1.00
1.00, 1.00
0.70, 1.00
0.86, 0.99
1.00, 1.00
0.00, 0.19
0.90, 0.99
0.00, 0.79
1.00, 0.99
0.57, 0.95
0.80, 1.00
0.90, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.78, 1.00
1.00, 1.00
1.00, 1.00
0.90, 0.99
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.33, 0.52
1.00, 1.00
1.00, 1.00
0.00, 0.20
0.00, 0.19
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.70, 0.99
0.86, 0.96
0.43, 0.96
0.43, 0.97
0.30, 0.91
1.00, 0.99
0.89, 1.00
0.25, 0.98
0.00, 0.45
0.86, 1.00
1.00, 0.99
0.25, 0.88
0.22, 0.24
0.89, 1.00
0.44, 0.90
1.00, 1.00
1.00, 0.97
1.00, 0.99
1.00, 1.00
0.80, 1.00
0.00, 0.10
0.00, 0.10
1.00, 1.00
0.10, 0.99
0.25, 0.78
0.38, 0.42
1.00, 1.00
0.40, 0.98
0.00, 0.22
0.12, 0.50
0.75, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.00, 0.73
1.00, 1.00
0.00, 0.26
1.00, 1.00
0.00, 0.26
1.00, 1.00
1.00, 1.00
1.00, 0.81
1.00, 0.99
1.00, 0.99
1.00, 0.98
0.86, 1.00
0.50, 1.00
0.89, 0.61
0.78, 1.00
0.89, 0.60
0.78, 0.99
1.00, 1.00
1.00, 0.73
0.86, 1.00
0.50, 1.00
0.00, 0.42
1.00, 1.00
0.86, 1.00
0.33, 0.78
0.89, 0.99
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.90, 0.98
0.00, 0.25
0.00, 0.25
0.57, 0.15
0.89, 0.85
1.00, 1.00
0.00, 0.28
1.00, 1.00
0.50, 1.00
1.00, 1.00
1.00, 0.95
0.50, 0.87
1.00, 0.97
1.00, 1.00
0.71, 1.00
1.00, 0.99
1.00, 0.93
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.60, 0.34
1.00, 1.00
0.67, 0.96
1.00, 0.98
0.86, 0.97
0.57, 0.40
0.14, 0.89
0.22, 0.41
0.86, 1.00
0.12, 0.96
0.71, 0.96
0.71, 0.35
0.70, 0.99
0.88, 0.90
0.71, 1.00
0.86, 0.98
1.00, 0.92
0.80, 0.98
0.89, 1.00
0.86, 0.97
1.00, 1.00
0.00, 0.14
1.00, 1.00
1.00, 1.00
0.44, 1.00
1.00, 0.98
0.60, 0.95
0.50, 0.29
1.00, 1.00
1.00, 1.00
1.00, 0.98
0.78, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 0.98
0.11, 0.16
1.00, 1.00
0.12, 0.99
0.14, 0.29
0.71, 1.00
0.75, 0.64
0.89, 1.00
0.29, 0.28
0.86, 0.98
0.00, 0.07
0.86, 0.94
1.00, 1.00
1.00, 1.00
0.00, 0.56
1.00, 0.99
0.00, 0.36
0.62, 0.31
0.78, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.50, 0.89
0.67, 1.00
0.67, 0.99
1.00, 0.97
0.25, 0.30
1.00, 1.00
0.38, 0.86
1.00, 0.67
0.00, 0.44
1.00, 1.00
0.40, 0.78
0.89, 1.00
0.38, 0.19
0.00, 0.14
1.00, 0.95
1.00, 1.00
0.00, 0.27
0.14, 0.91
0.40, 0.22
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.71, 0.96
1.00, 1.00
0.62, 1.00
1.00, 0.99
0.78, 0.93
1.00, 1.00
0.00, 0.99
1.00, 0.88
1.00, 1.00
1.00, 0.98
1.00, 0.99
0.25, 1.00
0.75, 1.00
1.00, 1.00
1.00, 0.90
0.00, 0.39
0.50, 0.15
1.00, 0.69
0.00, 0.34
0.78, 0.99
1.00, 1.00
1.00, 0.99
0.50, 0.92
0.00, 0.26
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.70, 0.99
1.00, 0.92
1.00, 0.99
0.60, 0.71
1.00, 0.97
0.70, 0.99
0.71, 0.99
1.00, 1.00
0.00, 0.20
1.00, 0.94
1.00, 1.00
0.00, 0.37
0.71, 1.00
1.00, 1.00
0.00, 0.26
1.00, 0.99
0.60, 1.00
0.29, 0.98
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.90, 0.90
0.86, 0.72
1.00, 1.00
0.70, 0.62
0.50, 1.00
0.86, 1.00
1.00, 1.00
1.00, 0.99
0.43, 0.49
1.00, 1.00
0.90, 1.00
1.00, 0.98
1.00, 1.00
1.00, 0.98
0.62, 0.98
1.00, 0.99
0.00, 0.11
1.00, 1.00
0.00, 0.38
1.00, 0.99
0.78, 1.00
0.88, 1.00
1.00, 1.00
0.71, 0.98
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.96
0.00, 0.15
0.90, 1.00
1.00, 1.00
1.00, 1.00
0.75, 0.99
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.44, 1.00
0.30, 0.95
1.00, 1.00
0.67, 1.00
0.88, 0.97
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.35
0.71, 0.95
0.88, 0.97
0.00, 0.19
1.00, 0.80
0.25, 0.96
1.00, 1.00
1.00, 1.00
0.67, 0.86
1.00, 1.00
1.00, 0.98
1.00, 0.96
0.33, 0.99
0.29, 0.99
0.71, 1.00
0.89, 1.00
1.00, 0.93
0.71, 0.99
0.88, 1.00
1.00, 1.00
0.00, 0.21
0.10, 0.76
1.00, 1.00
1.00, 0.88
1.00, 1.00
0.00, 0.30
0.00, 0.32
1.00, 1.00
1.00, 1.00
0.75, 0.98
1.00, 0.98
1.00, 1.00
0.20, 0.92
0.00, 0.39
1.00, 1.00
0.00, 0.26
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 0.99
0.86, 0.98
0.00, 0.14
1.00, 1.00
0.50, 0.36
0.38, 0.61
0.00, 1.00
0.00, 0.32
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.67, 1.00
0.00, 0.96
0.88, 1.00
1.00, 0.99
1.00, 1.00
0.89, 1.00
0.00, 0.12
0.11, 0.59
1.00, 0.95
0.62, 0.99
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.50, 0.93
0.00, 0.84
0.14, 0.97
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.60, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.98
0.00, 0.33
0.25, 0.21
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.71, 1.00
0.56, 0.36
0.00, 0.22
1.00, 0.78
0.86, 0.99
1.00, 0.99
1.00, 1.00
0.89, 1.00
0.57, 0.90
0.86, 0.27
0.00, 0.24
0.44, 0.97
1.00, 1.00
0.80, 1.00
0.00, 0.32
0.90, 0.88
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.33
0.00, 0.12
0.78, 1.00
0.00, 0.29
0.00, 0.39
1.00, 0.98
1.00, 0.99
0.88, 0.65
1.00, 1.00
1.00, 0.98
0.40, 1.00
1.00, 1.00
0.88, 0.98
0.70, 0.99
0.60, 0.70
1.00, 1.00
0.80, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.33, 0.87
0.00, 0.76
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.88, 1.00
0.40, 0.97
0.00, 0.13
0.00, 1.00
1.00, 0.99
0.25, 0.99
0.00, 0.12
1.00, 0.98
0.86, 0.97
1.00, 1.00
0.50, 0.99
0.00, 0.25
0.43, 0.88
0.62, 0.98
1.00, 1.00
0.78, 0.46
1.00, 0.99
0.88, 1.00
0.00, 0.23
1.00, 1.00
0.86, 0.99
0.00, 0.39
0.20, 0.99
0.00, 0.96
1.00, 1.00
1.00, 0.98
1.00, 1.00
1.00, 1.00
0.86, 1.00
0.62, 1.00
0.71, 1.00
0.00, 0.49
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.86, 0.96
1.00, 0.59
1.00, 1.00
1.00, 1.00
0.20, 0.86
1.00, 1.00
0.29, 0.99
0.78, 1.00
0.89, 0.99
0.89, 1.00
1.00, 0.99
0.71, 1.00
0.80, 1.00
1.00, 1.00
0.22, 0.51
0.14, 0.99
0.90, 0.94
0.90, 1.00
1.00, 0.96
0.67, 1.00
0.11, 0.36
1.00, 0.99
1.00, 1.00
0.88, 1.00
0.86, 0.96
0.88, 0.99
1.00, 1.00
0.62, 0.97
0.25, 0.96
1.00, 1.00
0.00, 0.58
1.00, 1.00
0.67, 0.52
0.86, 0.95
0.40, 1.00
1.00, 0.99
1.00, 0.98
0.50, 0.88
1.00, 1.00
1.00, 0.71
1.00, 0.99
0.90, 1.00
0.57, 1.00
1.00, 1.00
0.20, 1.00
1.00, 1.00
1.00, 0.98
1.00, 0.92
1.00, 1.00
0.10, 0.45
1.00, 1.00
1.00, 1.00
0.78, 1.00
1.00, 1.00
1.00, 1.00
0.14, 0.49
0.11, 0.41
1.00, 1.00
1.00, 1.00
0.75, 1.00
0.11, 1.00
1.00, 1.00
1.00, 0.99
0.89, 1.00
0.00, 0.41
0.89, 1.00
1.00, 1.00
0.10, 0.13
0.86, 0.78
0.70, 0.99
1.00, 1.00
0.00, 0.41
0.62, 0.81
0.71, 1.00
1.00, 1.00
0.89, 0.96
1.00, 1.00
1.00, 0.99
0.90, 1.00
0.86, 0.97
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.98
0.43, 0.96
1.00, 0.99
0.10, 0.95
1.00, 1.00
0.86, 0.99
1.00, 0.99
0.12, 0.93
0.00, 0.40
0.71, 0.99
0.89, 1.00
1.00, 0.86
1.00, 1.00
0.38, 0.97
0.57, 0.98
1.00, 0.97
1.00, 0.99
0.88, 0.99
1.00, 1.00
1.00, 1.00
0.88, 1.00
1.00, 0.99
0.67, 0.99
0.00, 0.38
0.29, 0.18
0.25, 0.99
0.78, 1.00
0.70, 1.00
0.80, 0.92
1.00, 0.99
0.86, 0.99
1.00, 0.99
1.00, 0.95
0.00, 0.15
0.88, 0.86
0.86, 0.99
0.20, 0.17
0.56, 0.97
1.00, 1.00
1.00, 0.97
0.80, 1.00
0.88, 0.99
1.00, 0.99
1.00, 0.99
1.00, 0.94
0.86, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 0.97
0.00, 0.27
0.33, 0.85
0.62, 0.47
0.33, 0.35
0.25, 0.99
1.00, 1.00
1.00, 1.00
0.78, 0.98
1.00, 0.99
1.00, 1.00
0.57, 0.18
1.00, 0.99
1.00, 0.99
1.00, 0.98
0.89, 1.00
0.00, 0.14
0.88, 0.98
0.20, 0.19
1.00, 1.00
0.00, 0.97
0.00, 0.18
1.00, 1.00
0.62, 0.29
0.60, 1.00
0.90, 0.84
0.40, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.97
0.89, 0.99
1.00, 1.00
0.22, 0.89
1.00, 0.84
1.00, 1.00
0.60, 0.91
0.67, 0.40
0.11, 0.98
1.00, 1.00
1.00, 0.99
0.57, 0.99
1.00, 1.00
0.29, 0.98
0.86, 0.99
0.88, 1.00
0.57, 1.00
1.00, 0.99
1.00, 0.99
0.86, 0.98
1.00, 0.99
1.00, 1.00
0.86, 1.00
0.00, 0.99
1.00, 0.98
1.00, 1.00
1.00, 1.00
1.00, 0.98
0.22, 0.15
0.71, 0.72
1.00, 1.00
1.00, 0.99
0.00, 0.92
1.00, 1.00
0.00, 0.27
1.00, 0.99
1.00, 0.99
0.00, 0.94
1.00, 0.99
1.00, 0.98
0.90, 0.99
0.90, 0.88
0.75, 1.00
0.71, 0.84
1.00, 0.99
0.62, 1.00
1.00, 0.99
0.25, 0.32
1.00, 1.00
0.70, 0.32
0.00, 0.15
1.00, 1.00
0.00, 0.38
1.00, 1.00
0.00, 0.99
0.75, 1.00
0.29, 0.27
1.00, 1.00
1.00, 0.99
0.14, 0.20
1.00, 1.00
1.00, 1.00
0.50, 0.30
1.00, 1.00
0.25, 0.25
0.86, 1.00
0.71, 0.99
0.88, 1.00
1.00, 1.00
0.44, 0.95
1.00, 1.00
0.89, 0.99
1.00, 0.99
1.00, 1.00
0.50, 0.92
1.00, 1.00
1.00, 0.99
1.00, 0.99
1.00, 0.97
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
1.00, 1.00
0.90, 0.97
0.80, 0.99
1.00, 0.99
0.71, 0.99
1.00, 1.00
1.00, 0.99
0.70, 0.72
0.00, 0.11
0.00, 0.95
0.60, 1.00
0.00, 0.23
1.00, 1.00
0.00, 0.12
1.00, 0.99
1.00, 1.00
0.00, 0.69
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.89, 1.00
0.00, 0.15
0.00, 0.19
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.98
0.75, 1.00
1.00, 0.95
0.50, 0.74
1.00, 0.98
0.00, 0.16
1.00, 0.96
1.00, 1.00
1.00, 1.00
0.90, 0.94
1.00, 1.00
1.00, 0.74
1.00, 1.00
0.70, 0.95
0.89, 0.99
1.00, 0.97
1.00, 1.00
1.00, 1.00
0.70, 0.99
1.00, 1.00
0.78, 1.00
1.00, 0.99
1.00, 1.00
0.57, 0.38
0.89, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.77
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 0.99
1.00, 0.90
0.86, 1.00
0.12, 0.61
0.57, 0.38
1.00, 0.93
0.50, 0.98
0.43, 0.72
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.00, 0.41
0.75, 0.97
0.75, 1.00
1.00, 1.00
1.00, 0.98
0.00, 0.36
0.90, 0.99
1.00, 1.00
0.60, 1.00
0.86, 0.79
1.00, 1.00
1.00, 1.00
0.57, 0.98
0.00, 0.23
0.00, 0.53
1.00, 0.94
1.00, 0.99
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.71, 0.98
1.00, 1.00
0.89, 0.98
0.86, 1.00
1.00, 0.99
0.00, 0.33
0.00, 0.23
1.00, 1.00
0.88, 1.00
0.00, 0.96
1.00, 1.00
0.00, 0.88
1.00, 0.99
0.89, 0.99
1.00, 0.99
0.88, 0.96
1.00, 0.76
1.00, 1.00
0.00, 0.69
1.00, 1.00
0.29, 0.52
1.00, 0.99
0.00, 0.14
0.50, 0.16
1.00, 1.00
0.90, 0.99
1.00, 1.00
0.88, 0.99
1.00, 0.99
1.00, 1.00
